1299594587.4645059109,37170714,224492798,517124336,-2098432,84376,0,0,289679,1920,2833,320,10,3
1299594587.8645319939,37173274,224493198,517124334,-2098432,84387,0,0,289679,1920,2832,320,10,3
1299594588.2645390034,37175837,224493598,517124333,-2098431,84405,10,10,289679,1920,2832,310,10,3
1299594588.6644730568,37178394,224493998,517124331,-2098430,84406,-10,0,289679,1920,2832,310,10,3
1299594589.0645000935,37180954,224494398,517124329,-2098430,84417,10,-10,284368,1920,2832,310,10,3
1299594589.4653840065,37183515,224494798,517124327,-2098429,84435,0,10,286895,1920,2832,310,10,3
1299594589.8644900322,37186074,224495198,517124326,-2098428,84453,0,-10,286895,1920,2832,330,10,3
1299594590.2644000053,37188635,224495598,517124324,-2098427,84478,0,0,286895,1920,2832,310,10,3
1299594590.6647720337,37191195,224495998,517124323,-2098426,84480,0,0,286895,1920,2832,310,10,3
1299594591.0643980503,37193755,224496398,517124322,-2098426,84488,0,10,286895,1920,2831,300,10,3
1299594591.4649751186,37196315,224496798,517124322,-2098426,84469,10,10,286895,1920,2831,300,10,3
1299594591.864274025,37198877,224497198,517124322,-2098426,84486,10,10,286895,1919,2831,300,10,3
1299594592.2685279846,37201435,224497598,517124322,-2098426,84494,10,-10,286895,1919,2830,300,10,3
1299594592.6643629074,37203995,224497998,517124322,-2098426,84496,0,0,286895,1919,2830,300,10,3
1299594593.0644910336,37206555,224498398,517124323,-2098428,84496,-10,10,286895,1919,2830,300,10,3
1299594593.4643650055,37209115,224498798,517124323,-2098429,84492,10,-10,286895,1919,2829,300,10,3
1299594593.8667869568,37211675,224499198,517124324,-2098430,84500,10,10,290031,1919,2829,300,9,3
1299594594.2647969723,37214235,224499598,517124325,-2098432,84509,0,-10,290031,1919,2829,300,10,3
1299594594.6686360836,37216795,224499998,517124326,-2098433,84514,-10,0,290031,1919,2829,300,10,3
1299594595.0645120144,37219355,224500398,517124329,-2098435,84516,10,0,290031,1941,2861,300,10,3
1299594595.4644100666,37221915,224500798,517124331,-2098437,84525,0,10,290031,1940,2861,300,10,3
1299594595.8657920361,37224475,224501198,517124334,-2098439,84551,0,-10,287492,1940,2860,290,10,3
1299594596.268723011,37227035,224501598,517124336,-2098441,84563,0,0,287492,1940,2860,290,10,3
1299594596.6683731079,37229597,224501998,517124338,-2098444,84556,-10,0,287492,1940,2859,290,10,3
1299594597.0687139034,37232155,224502398,517124341,-2098447,84557,-20,70,289339,1940,2859,290,10,3
1299594597.4654688835,37234715,224502798,517124344,-2098450,84541,10,10,289339,1940,2859,290,10,3
1299594597.8647089005,37237280,224503198,517124345,-2098452,84538,20,20,292764,1939,2858,290,10,3
1299594598.2645111084,37239835,224503598,517124346,-2098455,84553,-10,0,292764,1939,2858,320,10,3
1299594598.6644001007,37242396,224503998,517124347,-2098458,84546,0,10,292764,1939,2858,310,10,3
1299594599.0646910667,37244956,224504398,517124347,-2098461,84560,0,0,292764,1939,2858,310,10,3
1299594599.4658761024,37247516,224504798,517124346,-2098463,84569,0,0,292764,1939,2858,310,10,3
1299594599.8656690121,37250076,224505198,517124346,-2098464,84589,0,-10,292764,1939,2858,310,10,3
1299594600.2644441128,37252637,224505598,517124345,-2098465,84595,0,0,292764,1939,2858,310,10,3
1299594600.6644361019,37255196,224505998,517124345,-2098466,84595,0,0,292764,1939,2858,300,10,3
1299594601.0648050308,37257756,224506398,517124344,-2098467,84577,0,10,292764,1939,2857,300,10,3
1299594601.4645740986,37260319,224506798,517124344,-2098468,84591,10,0,292764,1939,2857,300,10,3
1299594601.8643910885,37262876,224507198,517124343,-2098469,84605,0,0,292764,1939,2857,300,10,3
1299594602.264384985,37265436,224507598,517124343,-2098470,84628,0,-10,292764,1938,2857,300,10,3
1299594602.6657419205,37268000,224507998,517124342,-2098471,84626,0,0,292764,1938,2857,300,10,3
1299594603.0653400421,37270556,224508398,517124342,-2098472,84645,0,0,292764,1938,2856,300,10,3
1299594603.4653949738,37273116,224508798,517124342,-2098472,84661,10,0,287293,1938,2856,290,10,3
1299594603.8648900986,37275682,224509198,517124342,-2098473,84673,-10,0,287293,1938,2856,290,10,3
1299594604.2643749714,37278236,224509598,517124343,-2098474,84681,0,0,287293,1938,2855,290,10,3
1299594604.6644020081,37280796,224509998,517124342,-2098474,84702,0,-10,287293,1938,2855,290,9,3
1299594605.0644259453,37283356,224510398,517124341,-2098473,84718,0,10,287293,1939,2856,290,9,3
1299594605.4649279118,37285916,224510798,517124341,-2098473,84755,-10,0,287293,1940,2856,290,9,3
1299594605.8643939495,37288476,224511198,517124340,-2098471,84776,10,0,287293,1940,2856,290,9,3
1299594606.2645559311,37291036,224511598,517124338,-2098469,84812,0,-10,287293,1941,2856,290,9,3
1299594606.6643879414,37293596,224511998,517124337,-2098468,84864,-10,-10,285024,1941,2856,290,9,3
1299594607.0643980503,37296157,224512398,517124336,-2098467,84869,0,10,285024,1942,2856,290,9,3
1299594607.4647200108,37298717,224512798,517124336,-2098465,84896,0,-10,281255,1942,2856,290,9,3
1299594607.8643670082,37301277,224513198,517124336,-2098464,84918,-10,10,282123,1943,2856,290,9,3
1299594608.2643609047,37303837,224513598,517124335,-2098464,84912,10,0,286716,1943,2856,290,9,3
1299594608.6644020081,37306397,224513998,517124335,-2098463,84933,0,10,286716,1943,2856,290,9,3
1299594609.0642709732,37308957,224514398,517124335,-2098463,84982,-30,10,286629,1944,2856,290,9,3
1299594609.4655439854,37311517,224514798,517124334,-2098462,85007,-10,-10,284316,1944,2856,290,9,3
1299594609.8643729687,37314077,224515198,517124334,-2098460,85013,10,0,284316,1945,2856,290,9,3
1299594610.264975071,37316637,224515598,517124333,-2098457,85035,0,0,284316,1945,2857,290,9,3
1299594610.6670279503,37319197,224515998,517124333,-2098453,85049,0,0,284316,1946,2857,280,9,3
1299594611.0657999516,37321757,224516398,517124334,-2098451,85063,10,20,287335,1946,2857,280,9,3
1299594611.4686200619,37324317,224516798,517124335,-2098448,85098,-10,0,287335,1946,2857,290,9,3
1299594611.8654229641,37326877,224517198,517124336,-2098446,85144,0,-10,284632,1947,2857,280,9,3
1299594612.265392065,37329437,224517598,517124336,-2098443,85157,0,-10,281622,1947,2857,280,9,3
1299594612.6644918919,37331997,224517998,517124337,-2098442,85159,-10,0,281622,1947,2857,280,9,3
1299594613.0645799637,37334557,224518398,517124338,-2098439,85187,10,-10,277320,1948,2857,280,9,3
1299594613.4644858837,37337117,224518798,517124338,-2098435,85197,-10,0,277632,1948,2857,280,9,3
1299594613.8647789955,37339677,224519198,517124339,-2098432,85191,10,0,277632,1948,2857,280,9,3
1299594614.2643709183,37342237,224519598,517124339,-2098427,85220,0,10,281032,1949,2857,280,9,3
1299594614.6650490761,37344798,224519998,517124339,-2098424,85246,0,10,281032,1949,2857,280,9,3
1299594615.0643799305,37347358,224520398,517124340,-2098420,85285,-10,-10,279306,1949,2857,280,9,3
1299594615.4654529095,37349918,224520798,517124341,-2098416,85311,0,-10,276624,1949,2857,290,9,3
1299594615.8643779755,37352478,224521198,517124342,-2098413,85319,0,0,276624,1950,2858,310,9,3
1299594616.2651660442,37355038,224521598,517124342,-2098411,85316,-10,0,276624,1950,2858,310,9,3
1299594616.6653571129,37357598,224521998,517124342,-2098408,85331,0,0,276624,1950,2859,320,9,3
1299594617.0644500256,37360158,224522398,517124342,-2098406,85344,0,20,279232,1951,2860,300,9,3
1299594617.4643659592,37362718,224522798,517124343,-2098405,85356,0,0,279232,1951,2860,290,9,3
1299594617.8646020889,37365278,224523198,517124343,-2098403,85362,20,0,284353,1951,2860,280,9,3
1299594618.2644350529,37367838,224523598,517124343,-2098400,85367,0,10,284353,1951,2860,280,9,3
1299594618.6654438972,37370398,224523998,517124343,-2098398,85371,10,0,284353,1951,2860,310,9,3
1299594619.0644550323,37372958,224524398,517124343,-2098396,85382,0,10,284353,1952,2860,320,9,3
1299594619.4644019604,37375518,224524798,517124343,-2098395,85390,0,0,284353,1952,2861,310,9,3
1299594619.8646960258,37378078,224525198,517124344,-2098394,85395,0,10,287263,1952,2861,310,9,3
1299594620.2649741173,37380638,224525598,517124345,-2098394,85404,0,0,287263,1952,2862,310,9,3
1299594620.6643381119,37383198,224525998,517124346,-2098395,85402,-10,0,287263,1953,2863,310,9,3
1299594621.0643749237,37385758,224526398,517124347,-2098395,85387,0,-10,283463,1953,2863,310,9,3
1299594621.4647209644,37388318,224526798,517124348,-2098395,85378,0,10,285839,1953,2864,310,9,3
1299594621.8644258976,37390878,224527198,517124349,-2098395,85377,0,-10,285839,1953,2864,320,9,3
1299594622.2655310631,37393438,224527598,517124350,-2098395,85380,0,10,285839,1953,2864,290,9,3
1299594622.6646010876,37395998,224527998,517124351,-2098395,85378,0,0,285839,1953,2865,300,9,3
1299594623.0655100346,37398558,224528398,517124352,-2098396,85382,0,-10,283123,1954,2865,290,9,3
1299594623.464468956,37401118,224528798,517124354,-2098397,85372,-10,10,284818,1954,2864,280,9,3
1299594623.8644399643,37403678,224529198,517124355,-2098397,85378,0,0,284818,1954,2864,280,9,3
1299594624.2649590969,37406239,224529598,517124357,-2098398,85380,0,0,284818,1954,2864,280,9,3
1299594624.6648859978,37408799,224529998,517124359,-2098399,85395,-10,-10,284818,1954,2864,280,9,3
1299594625.0647280216,37411359,224530398,517124361,-2098400,85397,10,10,284818,1954,2864,310,9,3
1299594625.4643659592,37413919,224530798,517124363,-2098402,85402,0,-10,284818,1954,2864,300,9,3
1299594625.8643679619,37416479,224531198,517124365,-2098404,85411,-10,10,286261,1954,2865,300,9,3
1299594626.2684431076,37419039,224531598,517124368,-2098406,85421,0,-10,286261,1954,2865,300,9,3
1299594626.6643500328,37421599,224531998,517124369,-2098408,85429,10,0,286261,1955,2866,300,9,3
1299594627.0683860779,37424159,224532398,517124371,-2098409,85452,-10,0,286304,1955,2866,310,9,3
1299594627.4643800259,37426719,224532798,517124372,-2098410,85442,0,10,286304,1955,2866,290,9,3
1299594627.8643500805,37429279,224533198,517124374,-2098411,85456,10,0,286304,1955,2867,300,9,3
1299594628.2643868923,37431839,224533598,517124375,-2098413,85449,-10,0,286304,1955,2867,280,9,3
1299594628.6653699875,37434399,224533998,517124377,-2098415,85440,0,10,288619,1955,2867,300,9,3
1299594629.0643980503,37436959,224534398,517124378,-2098417,85435,0,-10,284460,1955,2867,300,9,3
1299594629.464400053,37439519,224534798,517124378,-2098420,85413,-10,0,284460,1955,2868,300,9,3
1299594629.864454031,37442079,224535198,517124378,-2098421,85410,0,0,284460,1956,2868,300,9,3
1299594630.264398098,37444639,224535598,517124379,-2098422,85399,0,0,284460,1956,2868,300,9,3
1299594630.6644239426,37447199,224535998,517124379,-2098423,85391,-10,0,284460,1956,2869,300,9,3
1299594631.0644059181,37449759,224536398,517124378,-2098424,85385,0,10,284460,1956,2869,300,9,3
1299594631.4644479752,37452319,224536798,517124377,-2098425,85387,0,0,284460,1956,2870,310,9,3
1299594631.864317894,37454879,224537198,517124376,-2098425,85408,0,0,284460,1956,2871,300,9,3
1299594632.2644150257,37457439,224537598,517124375,-2098427,85455,30,10,288895,1956,2871,300,9,3
1299594632.6643559933,37460000,224537998,517124374,-2098427,85423,0,-10,286058,1956,2871,290,9,3
1299594633.0643589497,37462560,224538398,517124373,-2098427,85400,0,0,286058,1956,2871,290,9,3
1299594633.4647910595,37465120,224538798,517124371,-2098427,85405,0,0,286058,1956,2872,310,9,3
1299594633.8644371033,37467680,224539198,517124369,-2098427,85401,0,-10,283221,1956,2872,310,9,3
1299594634.2644219398,37470240,224539598,517124367,-2098427,85372,-10,0,283221,1957,2873,310,9,3
1299594634.6645300388,37472800,224539998,517124365,-2098427,85383,-10,0,283221,1957,2873,320,9,3
1299594635.0644130707,37475360,224540398,517124363,-2098427,85388,10,20,286763,1957,2874,330,9,3
1299594635.4645280838,37477920,224540798,517124361,-2098427,85375,10,0,286763,1957,2875,320,9,3
1299594635.8644599915,37480480,224541198,517124359,-2098427,85369,0,0,286763,1957,2875,320,9,3
1299594636.2654390335,37483041,224541598,517124359,-2098426,85314,80,80,294042,1957,2877,370,9,3
1299594636.6656889915,37485600,224541998,517124359,-2098424,85214,10,10,298301,1958,2879,390,9,3
1299594637.0656409264,37488160,224542398,517124358,-2098424,85181,20,20,301486,1958,2882,390,9,3
1299594637.4647779465,37490720,224542798,517124358,-2098424,85144,0,0,301486,1959,2884,380,9,3
1299594637.8643369675,37493280,224543198,517124357,-2098424,85101,-30,-30,299196,1959,2887,380,9,3
1299594638.265599966,37495840,224543598,517124357,-2098425,85096,-10,0,298045,1959,2889,370,9,3
1299594638.66533494,37498400,224543998,517124356,-2098424,85085,0,0,298045,1960,2890,360,9,3
1299594639.0642080307,37500960,224544398,517124355,-2098424,85097,0,0,298045,1960,2892,350,9,3
1299594639.4642679691,37503520,224544798,517124354,-2098424,85091,-10,0,298045,1960,2893,350,9,3
1299594639.8643610477,37506080,224545198,517124354,-2098423,85048,0,-10,298045,1960,2894,340,9,3
1299594640.2643010616,37508640,224545598,517124353,-2098423,85092,0,0,298045,1960,2894,340,9,3
1299594640.6659169197,37511200,224545998,517124352,-2098423,85093,0,0,298045,1960,2895,340,9,3
1299594641.0683550835,37513760,224546398,517124351,-2098424,85062,-10,10,298045,1960,2895,340,9,3
1299594641.4644329548,37516320,224546798,517124351,-2098425,85035,0,0,298045,1960,2896,340,9,3
1299594641.865801096,37518880,224547198,517124351,-2098426,85023,0,10,299461,1960,2896,330,9,3
1299594642.2657859325,37521440,224547598,517124351,-2098428,85033,0,10,299461,1961,2896,330,9,3
1299594642.6659379005,37524000,224547998,517124351,-2098429,85014,0,0,299461,1961,2896,330,9,3
1299594643.0662019253,37526560,224548398,517124350,-2098431,84997,-10,0,298728,1961,2896,330,9,3
1299594643.4643239975,37529121,224548798,517124350,-2098432,84998,0,0,298728,1961,2896,330,9,3
1299594643.8643209934,37531680,224549198,517124349,-2098433,84996,-10,0,298728,1961,2896,320,9,3
1299594644.2667379379,37534241,224549598,517124348,-2098435,84998,-10,10,298728,1961,2896,320,9,3
1299594644.6646211147,37536801,224549998,517124348,-2098436,85025,0,0,298728,1961,2896,320,9,3
1299594645.0643029213,37539361,224550398,517124348,-2098437,85026,0,10,298728,1961,2896,320,9,3
1299594645.4659221172,37541921,224550798,517124348,-2098438,85043,0,0,298728,1961,2896,320,9,3
1299594645.8658430576,37544481,224551198,517124348,-2098439,85057,10,0,298728,1961,2896,320,9,3
1299594646.2643930912,37547041,224551598,517124348,-2098440,85064,-10,10,299012,1961,2896,320,9,3
1299594646.6644449234,37549601,224551998,517124348,-2098441,85057,-10,-10,299012,1961,2896,320,9,3
1299594647.0654139519,37552161,224552398,517124347,-2098441,85053,0,0,299012,1961,2895,320,9,3
1299594647.4654040337,37554721,224552798,517124347,-2098442,85057,-10,0,299012,1961,2895,320,9,3
1299594647.8646919727,37557281,224553198,517124347,-2098442,85047,0,10,299012,1961,2895,320,9,3
1299594648.2655260563,37559841,224553598,517124347,-2098442,85062,0,10,299012,1961,2895,320,9,3
1299594648.6643669605,37562401,224553998,517124346,-2098443,85089,0,0,299012,1961,2895,330,9,3
1299594649.0648550987,37564961,224554398,517124345,-2098444,85098,0,0,299012,1961,2894,320,9,3
1299594649.4644460678,37567521,224554798,517124344,-2098444,85109,0,0,299012,1961,2894,320,9,3
1299594649.8654270172,37570081,224555198,517124344,-2098444,85119,0,10,299012,1961,2894,320,9,3
1299594650.2644069195,37572641,224555598,517124343,-2098445,85132,0,10,299012,1961,2894,310,9,3
1299594650.6643800735,37575201,224555998,517124343,-2098446,85151,-10,0,299012,1961,2893,310,9,3
1299594651.0642900467,37577762,224556398,517124342,-2098447,85171,0,10,300239,1961,2893,310,9,3
1299594651.4643239975,37580322,224556798,517124341,-2098448,85182,0,0,300239,1961,2893,310,9,3
1299594651.8613479137,37582882,224557198,517124341,-2098448,85189,0,10,300239,1961,2893,310,8,3
1299594652.264662981,37585442,224557598,517124341,-2098448,85208,0,0,300239,1961,2892,310,9,3
1299594652.6646809578,37588003,224557998,517124341,-2098450,85210,-10,0,300239,1961,2892,300,9,3
1299594653.0617620945,37590562,224558398,517124341,-2098450,85231,0,0,300239,1961,2892,300,9,3
1299594653.4653449059,37593122,224558798,517124341,-2098451,85253,0,0,300239,1961,2891,300,9,3
1299594653.861358881,37595682,224559198,517124341,-2098452,85244,0,10,300239,1961,2891,300,9,3
1299594654.2646439075,37598242,224559598,517124342,-2098453,85250,0,0,300239,1961,2890,300,9,3
1299594654.6643760204,37600802,224559998,517124343,-2098454,85259,0,0,300239,1961,2890,300,9,3
1299594655.0643510818,37603362,224560398,517124343,-2098455,85252,0,10,300239,1961,2889,290,9,3
1299594655.4652791023,37605922,224560798,517124343,-2098456,85248,0,0,300239,1960,2889,290,9,3
1299594655.8662779331,37608482,224561198,517124344,-2098457,85254,0,-10,300239,1960,2888,290,9,3
1299594656.2666990757,37611042,224561598,517124344,-2098459,85241,0,-10,300239,1960,2888,290,9,3
1299594656.6642839909,37613602,224561998,517124343,-2098460,85224,0,-10,300239,1960,2887,290,9,3
1299594657.0643560886,37616162,224562398,517124342,-2098461,85218,-10,0,300239,1960,2887,290,9,3
1299594657.4652841091,37618722,224562798,517124342,-2098461,85194,0,10,300239,1960,2886,290,9,3
1299594657.8616609573,37621282,224563198,517124342,-2098461,85168,0,0,300239,1960,2886,290,9,3
1299594658.2647380829,37623842,224563598,517124342,-2098461,85165,0,0,300239,1960,2886,310,9,3
1299594658.6653649807,37626402,224563998,517124342,-2098460,85157,10,10,304052,1960,2886,320,9,3
1299594659.0655829906,37628962,224564398,517124342,-2098459,85174,20,10,307548,1960,2886,320,9,3
1299594659.4655439854,37631523,224564798,517124343,-2098458,85150,0,-10,307548,1960,2886,300,9,3
1299594659.8605489731,37634083,224565198,517124344,-2098457,85136,-10,0,307548,1960,2886,300,9,3
1299594660.2644040585,37636643,224565598,517124344,-2098457,85095,10,-10,302563,1960,2885,300,9,3
1299594660.6604299545,37639204,224565998,517124346,-2098457,85066,-10,-10,300551,1960,2885,300,9,3
1299594661.0644230843,37641763,224566398,517124346,-2098457,85033,10,0,300551,1959,2884,300,9,3
1299594661.46519804,37644323,224566798,517124348,-2098456,85014,0,10,300551,1959,2884,300,9,3
1299594661.8646230698,37646883,224567198,517124349,-2098455,84986,0,0,300551,1959,2884,300,9,3
1299594662.2614939213,37649443,224567598,517124350,-2098454,84958,0,10,302593,1959,2883,300,9,3
1299594662.6643199921,37652003,224567998,517124351,-2098453,84944,-10,-10,302593,1959,2883,300,9,3
1299594663.0642700195,37654563,224568398,517124352,-2098452,84927,0,10,302593,1959,2883,300,9,3
1299594663.4645740986,37657123,224568798,517124354,-2098451,84934,-10,0,302593,1959,2882,300,9,3
1299594663.8646869659,37659683,224569198,517124355,-2098450,84913,10,0,306993,1959,2882,300,9,3
1299594664.2662160397,37662243,224569598,517124356,-2098449,84908,0,0,306993,1959,2881,300,9,3
1299594664.6683690548,37664803,224569998,517124356,-2098450,84900,0,-10,306993,1959,2881,290,9,3
1299594665.0656189919,37667363,224570398,517124356,-2098450,84868,0,20,308723,1959,2880,290,9,3
1299594665.4660770893,37669923,224570798,517124357,-2098449,84865,0,10,308723,1959,2880,300,9,3
1299594665.8655850887,37672483,224571198,517124358,-2098448,84869,0,0,308723,1959,2880,300,9,3
1299594666.2609069347,37675043,224571598,517124357,-2098447,84852,0,10,310693,1959,2879,290,9,3
1299594666.6642971039,37677603,224571998,517124357,-2098446,84856,0,0,310693,1959,2879,300,9,3
1299594667.0642590523,37680163,224572398,517124357,-2098445,84871,0,0,310693,1959,2879,300,8,3
1299594667.4642419815,37682723,224572798,517124357,-2098444,84885,0,-20,306901,1960,2879,300,8,3
1299594667.8642458916,37685283,224573198,517124356,-2098443,84849,10,10,306901,1961,2879,300,8,3
1299594668.2643859386,37687843,224573598,517124356,-2098443,84859,-10,10,307710,1961,2879,300,8,3
1299594668.6631219387,37690403,224573998,517124355,-2098442,84873,10,0,307710,1962,2879,300,8,3
1299594669.0643420219,37692963,224574398,517124355,-2098443,84885,0,-10,307710,1962,2880,300,8,3
1299594669.4647140503,37695524,224574798,517124356,-2098444,84887,0,10,307710,1963,2880,300,8,3
1299594669.8643140793,37698084,224575198,517124356,-2098443,84895,0,0,307710,1963,2880,300,9,3
1299594670.2650918961,37700644,224575598,517124355,-2098444,84908,0,-10,307710,1963,2879,300,9,3
1299594670.6619420052,37703204,224575998,517124355,-2098444,84910,-10,0,307710,1963,2879,300,9,3
1299594671.0655651093,37705764,224576398,517124354,-2098444,84910,0,10,307710,1963,2879,300,9,3
1299594671.4614059925,37708324,224576798,517124354,-2098445,84926,0,0,307710,1963,2879,290,9,3
1299594671.8604938984,37710884,224577198,517124353,-2098445,84934,0,0,307710,1963,2878,290,9,3
1299594672.2605340481,37713444,224577598,517124352,-2098445,84969,0,0,307710,1963,2878,290,9,3
1299594672.6605029106,37716004,224577998,517124352,-2098446,84991,-10,0,307710,1963,2878,290,9,3
1299594673.060475111,37718564,224578398,517124352,-2098446,84988,0,0,307710,1963,2878,290,9,3
1299594673.4605519772,37721124,224578798,517124352,-2098448,84980,0,0,307710,1963,2877,290,9,3
1299594673.8604640961,37723684,224579198,517124352,-2098448,84992,0,0,307710,1963,2877,290,9,3
1299594674.2604920864,37726244,224579598,517124353,-2098449,85001,0,-10,307710,1963,2877,290,9,3
1299594674.6614511013,37728804,224579998,517124352,-2098450,84970,0,-10,307710,1962,2876,290,9,3
1299594675.0614991188,37731364,224580398,517124352,-2098451,84951,0,0,307710,1962,2876,290,9,3
1299594675.460422039,37733924,224580798,517124352,-2098452,84939,0,0,307710,1962,2875,290,9,3
1299594675.8604381084,37736484,224581198,517124352,-2098452,84928,0,0,307710,1962,2875,290,9,3
1299594676.2604401112,37739044,224581598,517124353,-2098452,84915,0,0,307710,1962,2875,290,9,3
1299594676.6613469124,37741604,224581998,517124353,-2098452,84895,0,0,307710,1961,2874,290,9,3
1299594677.0614509583,37744165,224582398,517124353,-2098452,84881,10,0,307710,1961,2874,280,9,3
1299594677.460365057,37746725,224582798,517124354,-2098452,84863,0,10,310104,1961,2873,280,9,3
1299594677.8603520393,37749285,224583198,517124355,-2098451,84852,10,10,313077,1961,2873,280,9,3
1299594678.2608039379,37751845,224583598,517124354,-2098450,84815,30,30,315871,1960,2872,280,9,3
1299594678.6610150337,37754405,224583998,517124354,-2098449,84845,0,20,317753,1960,2872,290,9,3
1299594679.0603880882,37756965,224584398,517124355,-2098447,84869,10,10,319854,1960,2871,290,9,3
1299594679.4603819847,37759525,224584798,517124356,-2098446,84898,-10,-20,316171,1960,2871,290,9,3
1299594679.8615300655,37762085,224585198,517124356,-2098446,84864,0,0,316171,1960,2870,300,9,3
1299594680.2603440285,37764645,224585598,517124356,-2098445,84864,-10,0,316171,1960,2870,300,9,3
1299594680.6643640995,37767205,224585998,517124357,-2098445,84849,0,0,316171,1960,2870,300,9,3
1299594681.060792923,37769765,224586398,517124358,-2098446,84883,-60,0,314672,1960,2869,300,9,3
1299594681.4632120132,37772325,224586798,517124359,-2098448,84893,-10,0,313006,1959,2869,300,9,3
1299594681.8604180813,37774885,224587198,517124360,-2098448,84882,0,-10,313006,1959,2869,310,9,3
1299594682.2612190247,37777445,224587598,517124361,-2098449,84875,0,0,313006,1959,2868,310,9,3
1299594682.6604819298,37780005,224587998,517124361,-2098449,84883,0,-10,313006,1959,2868,300,9,3
1299594683.0606770515,37782565,224588398,517124362,-2098448,84887,-10,0,313006,1959,2868,310,9,3
1299594683.4604210854,37785125,224588798,517124363,-2098448,84893,10,10,315224,1959,2868,310,9,3
1299594683.8638439178,37787685,224589198,517124364,-2098448,84911,0,0,315224,1959,2868,320,9,3
1299594684.2646019459,37790245,224589598,517124365,-2098448,84937,0,0,315224,1960,2868,320,9,3
1299594684.6605141163,37792805,224589998,517124366,-2098447,84974,-10,-10,312435,1960,2868,320,9,3
1299594685.0644569397,37795366,224590398,517124367,-2098446,84993,10,0,312435,1960,2868,320,9,3
1299594685.4605579376,37797926,224590798,517124369,-2098446,85025,0,0,312435,1960,2868,310,9,3
1299594685.8604168892,37800486,224591198,517124371,-2098446,85027,10,0,312435,1960,2867,300,9,3
1299594686.2604129314,37803046,224591598,517124373,-2098447,85051,-10,10,312906,1960,2867,310,9,3
1299594686.6604340076,37805606,224591998,517124375,-2098449,85059,0,0,312906,1960,2867,310,9,3
1299594687.0614299774,37808166,224592398,517124377,-2098451,85059,0,-10,312906,1960,2867,320,9,3
1299594687.460860014,37810726,224592798,517124378,-2098453,85055,0,0,312906,1960,2867,320,9,3
1299594687.8604080677,37813286,224593198,517124380,-2098455,85059,0,10,314745,1960,2868,350,9,3
1299594688.2608819008,37815846,224593598,517124382,-2098457,85036,0,-10,314745,1960,2869,340,9,3
1299594688.6603319645,37818406,224593998,517124383,-2098459,85038,-10,0,314745,1960,2869,310,9,3
1299594689.0604279041,37820966,224594398,517124384,-2098460,85040,10,20,316708,1960,2869,340,9,3
1299594689.4609460831,37823526,224594798,517124385,-2098460,85021,10,0,316708,1960,2870,350,9,3
1299594689.8603949547,37826086,224595198,517124386,-2098461,85009,0,0,316708,1960,2871,350,9,3
1299594690.2604389191,37828646,224595598,517124387,-2098463,84988,-10,-20,313177,1961,2872,340,9,3
