1299591596.3921990395,18026681,221501601,517124208,-2098450,85771,0,0,6846,1962,2463,240,10,3
1299591596.7932019234,18029243,221502001,517124211,-2098449,85769,0,-10,6846,1962,2463,240,10,3
1299591597.1921899319,18031801,221502401,517124212,-2098449,85761,0,10,6085,1962,2462,240,10,3
1299591597.5921919346,18034361,221502801,517124214,-2098448,85749,-10,0,3312,1962,2462,240,9,3
1299591597.9922630787,18036921,221503201,517124217,-2098448,85756,10,0,3312,1962,2461,240,10,3
1299591598.389302969,18039481,221503601,517124219,-2098447,85743,-10,0,3312,1962,2461,250,10,3
1299591598.7932291031,18042041,221504001,517124222,-2098446,85738,0,0,3312,1962,2461,250,10,3
1299591599.1893010139,18044602,221504401,517124225,-2098445,85720,-10,0,3312,1962,2460,250,10,3
1299591599.5931830406,18047161,221504801,517124226,-2098444,85720,0,0,3312,1962,2460,250,10,3
1299591599.9931540489,18049721,221505201,517124228,-2098443,85726,0,0,3312,1962,2460,250,10,3
1299591600.3932049274,18052283,221505601,517124229,-2098442,85741,0,0,3312,1962,2459,250,10,3
1299591600.7932291031,18054841,221506001,517124231,-2098441,85739,0,0,3312,1962,2459,250,10,3
1299591601.1892840862,18057401,221506401,517124232,-2098440,85747,0,0,3312,1962,2459,250,10,3
1299591601.5922029018,18059965,221506801,517124233,-2098439,85765,0,0,3312,1962,2458,250,10,3
1299591601.99319911,18062522,221507201,517124234,-2098437,85769,-10,0,1157,1962,2458,250,10,3
1299591602.3921620846,18065082,221507601,517124235,-2098435,85778,10,0,1157,1962,2458,250,10,3
1299591602.7932209969,18067648,221508001,517124235,-2098434,85797,0,0,1157,1962,2457,240,10,3
1299591603.1885309219,18070202,221508401,517124235,-2098432,85810,0,10,1157,1962,2457,240,10,3
1299591603.5921399593,18072778,221508801,517124236,-2098430,85826,10,0,1157,1962,2457,250,10,3
1299591603.9962379932,18075372,221509201,517124235,-2098428,85837,0,0,1157,1962,2456,240,10,3
1299591604.3936100006,18077896,221509601,517124234,-2098427,85848,0,10,1157,1962,2456,240,10,3
1299591604.7921380997,18080458,221510001,517124233,-2098427,85858,-10,0,358044,1962,2456,240,10,3
1299591605.2006649971,18083052,221510401,517124232,-2098427,85844,0,0,358044,1962,2455,240,10,3
1299591605.5921320915,18085575,221510801,517124231,-2098425,85842,10,0,1332,1962,2455,240,10,3
1299591605.9964570999,18088150,221511201,517124230,-2098424,85841,0,10,463,1962,2455,240,10,3
1299591606.3963699341,18090715,221511601,517124230,-2098424,85839,0,-10,463,1962,2455,240,10,3
1299591606.7923679352,18093257,221512001,517124229,-2098423,85829,10,0,463,1962,2454,240,10,3
1299591607.1922669411,18095810,221512401,517124228,-2098423,85830,10,-10,4799,1962,2454,250,10,3
1299591607.5967440605,18098393,221512801,517124228,-2098423,85842,-10,10,4799,1962,2454,250,10,3
1299591607.9922099113,18100936,221513201,517124227,-2098423,85831,-10,0,4799,1962,2454,250,10,3
1299591608.3921630383,18103486,221513601,517124226,-2098422,85832,0,10,4799,1962,2454,250,10,3
1299591608.796364069,18106071,221514001,517124225,-2098422,85838,0,-10,4799,1962,2453,250,10,3
1299591609.1924159527,18108607,221514401,517124223,-2098422,85836,-10,10,4799,1962,2453,250,10,3
1299591609.593337059,18111166,221514801,517124221,-2098422,85842,0,0,4799,1963,2453,250,10,3
1299591610.0002560616,18113773,221515201,517124219,-2098421,85855,10,10,6031,1963,2453,250,10,3
1299591610.393255949,18116286,221515601,517124217,-2098421,85874,-10,-10,6031,1963,2453,250,10,3
1299591610.7922019958,18118847,221516001,517124215,-2098420,85873,0,0,6031,1963,2453,250,10,3
1299591611.1974549294,18121431,221516401,517124214,-2098419,85874,0,0,6031,1963,2453,250,10,3
1299591611.5931549072,18123965,221516801,517124212,-2098420,85865,10,10,6031,1963,2453,250,10,3
1299591611.9921979904,18126530,221517201,517124211,-2098420,85862,-10,0,6031,1963,2453,250,10,3
1299591612.3921990395,18129090,221517601,517124210,-2098421,85849,10,0,6031,1963,2452,250,10,3
1299591612.792304039,18131646,221518001,517124210,-2098421,85841,0,10,6031,1963,2452,260,10,3
1299591613.1932189465,18134207,221518401,517124210,-2098421,85833,0,-10,6031,1963,2452,260,10,3
1299591613.5923418999,18136768,221518801,517124210,-2098422,85818,0,10,6031,1963,2452,260,10,3
1299591613.9973011017,18139352,221519201,517124209,-2098423,85819,0,0,6031,1963,2452,260,10,3
1299591614.3921411037,18141895,221519601,517124209,-2098424,85821,0,0,6031,1963,2452,260,10,3
1299591614.7972989082,18144495,221520001,517124209,-2098425,85813,0,10,5928,1963,2452,260,10,3
1299591615.1921150684,18147021,221520401,517124208,-2098425,85806,20,-10,9271,1963,2452,260,10,3
1299591615.5965070724,18149592,221520801,517124207,-2098425,85805,0,10,9271,1963,2452,260,10,3
1299591616.0002729893,18152180,221521201,517124207,-2098425,85809,-10,0,9271,1963,2452,260,10,3
1299591616.3973751068,18154712,221521601,517124207,-2098424,85803,0,0,9271,1964,2452,260,10,3
1299591616.7962639332,18157273,221522001,517124206,-2098425,85806,0,0,9271,1964,2452,270,10,3
1299591617.1963610649,18159857,221522401,517124205,-2098424,85799,0,-10,14257,1964,2452,270,10,3
1299591617.5973670483,18162392,221522801,517124205,-2098422,85799,20,10,16064,1964,2452,280,10,3
1299591617.9922780991,18164942,221523201,517124204,-2098421,85798,-20,10,13413,1964,2452,260,10,3
1299591618.3971970081,18167529,221523601,517124203,-2098420,85779,0,0,13413,1964,2452,270,10,3
1299591618.7921888828,18170056,221524001,517124203,-2098420,85762,10,0,13413,1964,2453,260,10,3
1299591619.1932051182,18172611,221524401,517124202,-2098419,85748,0,-10,13413,1964,2453,260,10,3
1299591619.5973930359,18175214,221524801,517124201,-2098418,85732,10,0,13413,1964,2453,260,10,3
1299591619.9921910763,18177742,221525201,517124201,-2098418,85719,-10,10,12178,1964,2452,260,10,3
1299591620.3922009468,18180300,221525601,517124200,-2098417,85709,0,-10,12178,1964,2452,260,10,3
1299591620.7973530293,18182894,221526001,517124199,-2098416,85702,-10,10,10022,1964,2452,260,10,3
1299591621.1921989918,18185418,221526401,517124198,-2098414,85693,10,30,10472,1964,2452,250,10,3
1299591621.5921399593,18187977,221526801,517124197,-2098412,85692,0,0,10472,1964,2452,250,10,3
1299591621.9973630905,18190574,221527201,517124196,-2098409,85704,0,0,10472,1964,2452,250,10,3
1299591622.3892409801,18193085,221527601,517124194,-2098407,85676,0,0,10472,1965,2452,260,9,3
1299591622.7881820202,18195646,221528001,517124192,-2098404,85658,0,10,10472,1965,2453,260,9,3
1299591623.1882059574,18198205,221528401,517124191,-2098403,85650,0,0,10472,1966,2453,260,9,3
1299591623.5882151127,18200765,221528801,517124190,-2098400,85639,-10,0,10472,1967,2453,260,9,3
1299591623.9892680645,18203326,221529201,517124189,-2098399,85622,-20,10,7998,1967,2453,260,9,3
1299591624.3885290623,18205886,221529601,517124188,-2098397,85611,0,0,7998,1968,2454,260,9,3
1299591624.7882559299,18208446,221530001,517124187,-2098394,85609,0,0,7998,1969,2454,260,9,3
1299591625.1921629906,18211006,221530401,517124187,-2098392,85600,0,0,7998,1969,2454,260,9,3
1299591625.5964179039,18213615,221530801,517124187,-2098391,85603,0,0,7998,1969,2454,260,10,3
1299591625.9933700562,18216142,221531201,517124187,-2098391,85619,0,0,7998,1970,2454,260,10,3
1299591626.3924050331,18218692,221531601,517124187,-2098391,85631,0,0,7998,1970,2454,260,10,3
1299591626.7964949608,18221295,221532001,517124188,-2098390,85638,0,0,7998,1970,2455,250,10,3
1299591627.1922590733,18223818,221532401,517124188,-2098388,85642,0,0,7998,1970,2455,250,10,3
1299591627.5921940804,18226371,221532801,517124188,-2098388,85636,0,0,7998,1970,2455,250,10,3
1299591627.9966440201,18228975,221533201,517124189,-2098388,85643,0,10,7998,1970,2455,250,10,3
1299591628.3922450542,18231490,221533601,517124190,-2098387,85649,0,0,7998,1970,2455,250,10,3
1299591628.7924580574,18234047,221534001,517124190,-2098387,85647,0,0,7998,1970,2455,250,10,3
1299591629.1965920925,18236633,221534401,517124191,-2098386,85636,0,0,7998,1970,2455,240,10,3
1299591629.5932979584,18239169,221534801,517124191,-2098385,85651,10,-10,11376,1970,2455,250,10,3
1299591629.9924449921,18241740,221535201,517124193,-2098385,85678,0,20,10483,1970,2454,250,10,3
1299591630.3963840008,18244315,221535601,517124194,-2098385,85683,0,0,10483,1969,2454,250,10,3
1299591630.7922511101,18246847,221536001,517124195,-2098383,85660,0,-10,10483,1970,2455,250,9,3
1299591631.1881959438,18249408,221536401,517124196,-2098385,85661,0,0,10483,1969,2454,250,10,3
1299591631.597276926,18251998,221536801,517124197,-2098386,85674,-10,0,7203,1969,2454,250,10,3
1299591631.9897770882,18254532,221537201,517124198,-2098386,85658,0,0,7203,1969,2454,250,10,3
1299591632.3881890774,18257087,221537601,517124189,-2098383,85582,40,-600,17743,1975,2456,860,9,3
1299591632.7897219658,18259647,221538001,517124183,-2098380,85518,30,-170,27244,1995,2459,670,9,3
1299591633.1883230209,18262207,221538401,517124182,-2098377,85482,0,0,27244,2006,2463,560,9,3
1299591633.5896990299,18264767,221538801,517124187,-2098376,85489,20,-110,36230,2013,2466,550,10,3
1299591633.98970294,18267341,221539201,517124191,-2098376,85489,20,-60,40231,2018,2468,470,10,3
1299591634.3922379017,18269887,221539601,517124193,-2098373,85450,0,10,40231,2021,2471,460,9,3
1299591634.7882819176,18272447,221540001,517124195,-2098373,85416,-10,30,38321,2021,2473,410,10,3
1299591635.1962740421,18275034,221540401,517124197,-2098371,85396,10,10,38148,2021,2475,390,10,3
1299591635.5922091007,18277571,221540801,517124199,-2098369,85379,-10,10,36233,2021,2476,370,10,3
1299591635.9932050705,18280145,221541201,517124200,-2098367,85361,-10,10,33848,2020,2477,350,10,3
1299591636.3932249546,18282700,221541601,517124203,-2098365,85349,0,0,33848,2019,2478,340,10,3
1299591636.7922589779,18285259,221542001,517124206,-2098363,85335,0,-10,33848,2017,2479,330,10,3
1299591637.19216609,18287813,221542401,517124207,-2098361,85302,0,0,33848,2016,2479,320,10,3
1299591637.592263937,18290381,221542801,517124209,-2098359,85288,0,20,32373,2015,2480,320,10,3
1299591637.9932560921,18292942,221543201,517124210,-2098357,85276,0,0,32373,2013,2480,310,10,3
1299591638.3936209679,18295499,221543601,517124211,-2098355,85258,0,0,32373,2011,2481,310,10,3
1299591638.7963030338,18298096,221544001,517124212,-2098352,85232,10,0,32373,2010,2481,310,10,3
1299591639.1921699047,18300612,221544401,517124215,-2098350,85221,0,110,30284,2008,2482,430,10,3
1299591639.5921940804,18303179,221544801,517124217,-2098348,85199,0,0,30284,2008,2485,430,10,3
1299591639.9962749481,18305777,221545201,517124218,-2098347,85144,20,-10,33421,2007,2489,420,10,3
1299591640.3882079124,18308287,221545601,517124218,-2098347,85135,0,0,33421,2007,2492,410,9,3
1299591640.788216114,18310848,221546001,517124218,-2098347,85106,0,-10,37594,2008,2496,390,9,3
1299591641.1883029938,18313409,221546401,517124218,-2098347,85099,10,-10,37594,2008,2498,380,9,3
1299591641.588244915,18315968,221546801,517124217,-2098346,85097,0,10,37594,2008,2501,360,9,3
1299591641.9892239571,18318528,221547201,517124215,-2098348,85068,-10,0,37594,2008,2502,360,9,3
1299591642.3882489204,18321088,221547601,517124214,-2098348,85059,0,10,37594,2007,2504,350,9,3
1299591642.7883689404,18323648,221548001,517124213,-2098348,85025,0,-10,37594,2007,2505,340,9,3
1299591643.1892309189,18326208,221548401,517124212,-2098347,85010,0,-10,37594,2007,2507,340,9,3
1299591643.5882980824,18328768,221548801,517124211,-2098347,85008,0,10,37594,2007,2508,360,9,3
1299591643.9883139133,18331328,221549201,517124210,-2098348,85004,0,-10,37594,2006,2509,350,9,3
1299591644.3881959915,18333888,221549601,517124209,-2098349,84999,0,0,37594,2006,2510,340,9,3
1299591644.7896120548,18336448,221550001,517124208,-2098351,84996,10,-10,37594,2006,2511,330,9,3
1299591645.1885280609,18339008,221550401,517124208,-2098352,84979,30,30,37779,2006,2512,320,9,3
1299591645.5923130512,18341568,221550801,517124209,-2098354,84983,0,0,37779,2005,2513,320,9,3
1299591645.9922719002,18344134,221551201,517124209,-2098355,84990,0,0,37779,2005,2513,310,9,3
1299591646.3881978989,18346688,221551601,517124209,-2098356,85002,0,0,37779,2005,2513,310,9,3
1299591646.7881979942,18349248,221552001,517124210,-2098357,85026,-10,20,35537,2004,2514,300,9,3
1299591647.1892530918,18351821,221552401,517124212,-2098359,85009,0,-10,39947,2004,2514,300,9,3
1299591647.5882499218,18354369,221552801,517124213,-2098358,85004,-10,0,39947,2003,2513,300,10,3
1299591647.9924519062,18356944,221553201,517124214,-2098359,84990,-10,0,39947,2002,2513,290,10,3
1299591648.3972809315,18359519,221553601,517124215,-2098359,84991,0,0,39947,2001,2513,290,10,3
1299591648.7921540737,18362052,221554001,517124216,-2098360,85000,-20,10,37211,2000,2512,280,10,3
1299591649.1882379055,18364611,221554401,517124217,-2098361,84981,0,0,37211,1999,2512,290,10,3
1299591649.5963950157,18367197,221554801,517124217,-2098361,84983,-10,0,33892,1998,2512,280,10,3
1299591649.993129015,18369735,221555201,517124219,-2098361,84970,10,10,33892,1997,2511,280,10,3
1299591650.3881459236,18372289,221555601,517124220,-2098361,84952,0,0,33892,1996,2511,280,10,3
1299591650.7929670811,18374878,221556001,517124221,-2098363,84949,0,0,33892,1995,2510,280,10,3
1299591651.1891698837,18377409,221556401,517124222,-2098365,84941,0,0,33892,1995,2510,280,10,3
1299591651.5921630859,18379972,221556801,517124223,-2098366,84930,10,-10,33892,1994,2509,280,10,3
1299591651.9961400032,18382578,221557201,517124224,-2098367,84934,-10,0,33892,1993,2508,270,10,3
1299591652.3931798935,18385101,221557601,517124226,-2098368,84924,0,0,33892,1991,2508,270,10,3
1299591652.7932639122,18387663,221558001,517124226,-2098368,84914,-10,0,30328,1990,2507,270,10,3
1299591653.1932420731,18390213,221558401,517124226,-2098368,84908,0,-10,30328,1989,2506,270,10,3
1299591653.592261076,18392773,221558801,517124226,-2098369,84910,10,0,31801,1988,2505,260,10,3
1299591653.9931709766,18395342,221559201,517124226,-2098369,84916,0,0,31801,1987,2504,260,10,3
1299591654.388133049,18397892,221559601,517124225,-2098368,84917,0,-10,31801,1986,2503,260,10,3
