1299595266.6411650181,41517704,225171998,517124249,-2098579,81594,0,0,271612,1938,2700,340,9,3
1299595267.0411911011,41520264,225172398,517124250,-2098577,81587,10,-20,268246,1939,2700,340,9,3
1299595267.4401409626,41522824,225172798,517124251,-2098576,81595,-10,-20,266095,1939,2700,340,9,3
1299595267.8411660194,41525386,225173198,517124252,-2098574,81573,0,-20,263406,1939,2700,370,9,3
1299595268.2401900291,41527944,225173598,517124251,-2098572,81561,10,-70,260621,1940,2702,410,8,3
1299595268.6412029266,41530506,225173998,517124251,-2098570,81554,10,-70,257744,1941,2704,420,9,3
1299595269.0403249264,41533064,225174398,517124250,-2098568,81537,-10,-70,255457,1943,2706,430,9,3
1299595269.4412031174,41535625,225174798,517124251,-2098566,81538,10,-30,252556,1944,2708,390,9,3
1299595269.840184927,41538184,225175198,517124250,-2098564,81516,10,-60,249947,1945,2710,440,9,3
1299595270.2402019501,41540745,225175598,517124249,-2098562,81457,-10,30,252956,1946,2714,450,9,3
1299595270.640182972,41543305,225175998,517124249,-2098560,81414,-10,30,255965,1947,2716,410,9,3
1299595271.0408530235,41545865,225176398,517124248,-2098559,81389,-10,30,258842,1947,2717,400,9,3
1299595271.4401960373,41548426,225176798,517124247,-2098558,81386,0,0,258842,1948,2719,450,9,3
1299595271.8443291187,41550987,225177198,517124245,-2098557,81368,0,10,262275,1951,2723,480,8,3
1299595272.2402739525,41553545,225177598,517124245,-2098556,81360,0,-10,262275,1953,2726,470,9,3
1299595272.6401510239,41556106,225177998,517124243,-2098554,81308,-10,60,265113,1955,2729,440,9,3
1299595273.0403110981,41558665,225178398,517124242,-2098553,81289,0,50,267951,1956,2731,430,9,3
1299595273.4401988983,41561225,225178798,517124243,-2098552,81299,0,-10,267951,1957,2733,430,9,3
1299595273.8401479721,41563785,225179198,517124243,-2098551,81282,-10,10,270221,1958,2734,430,9,3
1299595274.2401719093,41566346,225179598,517124242,-2098550,81282,0,10,270221,1958,2736,420,9,3
1299595274.6401669979,41568906,225179998,517124242,-2098550,81265,0,20,273174,1958,2737,400,9,3
1299595275.0401620865,41571465,225180398,517124242,-2098549,81232,0,40,276010,1958,2737,370,9,3
1299595275.4401800632,41574025,225180798,517124242,-2098549,81236,-10,20,277864,1958,2738,390,9,3
1299595275.8401660919,41576587,225181198,517124243,-2098549,81230,0,0,277864,1958,2738,370,9,3
1299595276.2411580086,41579145,225181598,517124241,-2098548,81197,10,40,280828,1958,2737,360,9,3
1299595276.6405611038,41581707,225181998,517124242,-2098548,81203,0,0,280828,1957,2736,340,9,3
1299595277.0402090549,41584266,225182398,517124241,-2098548,81205,0,-10,280828,1957,2736,370,9,3
1299595277.440196991,41586826,225182798,517124241,-2098548,81182,-10,20,282801,1956,2735,350,9,3
1299595277.8401660919,41589386,225183198,517124240,-2098548,81178,0,10,285041,1956,2734,360,9,3
1299595278.2417640686,41591946,225183598,517124240,-2098549,81177,0,20,287559,1955,2734,360,9,3
1299595278.6401588917,41594506,225183998,517124240,-2098549,81194,0,-10,283839,1955,2733,340,9,3
1299595279.041973114,41597066,225184398,517124241,-2098550,81211,0,-10,280500,1954,2732,340,9,3
1299595279.4401741028,41599626,225184798,517124241,-2098551,81203,-10,10,282064,1954,2731,340,9,3
1299595279.8401830196,41602186,225185198,517124242,-2098552,81223,0,-10,282064,1953,2730,330,9,3
1299595280.2401928902,41604746,225185598,517124244,-2098554,81243,0,-20,278961,1953,2729,330,9,3
1299595280.6401939392,41607307,225185998,517124244,-2098555,81251,0,-20,276016,1952,2728,330,9,3
1299595281.0401759148,41609867,225186398,517124245,-2098557,81274,-10,80,278329,1952,2727,330,9,3
1299595281.4403669834,41612426,225186798,517124248,-2098560,81312,0,30,280998,1951,2726,330,9,3
1299595281.8411729336,41614987,225187198,517124249,-2098561,81333,10,20,284324,1951,2725,330,9,3
1299595282.2401280403,41617546,225187598,517124250,-2098563,81363,-10,10,285966,1950,2724,350,9,3
1299595282.6414060593,41620106,225187998,517124251,-2098566,81380,0,-10,285966,1949,2723,310,9,3
1299595283.0406351089,41622666,225188398,517124252,-2098567,81398,0,-10,282427,1949,2721,320,9,3
1299595283.4402089119,41625226,225188798,517124253,-2098570,81400,0,10,282427,1948,2720,320,9,3
1299595283.8402149677,41627787,225189198,517124254,-2098571,81411,0,-10,279630,1948,2719,320,9,3
1299595284.2402191162,41630346,225189598,517124256,-2098573,81420,0,-10,275724,1947,2718,320,9,3
1299595284.638753891,41632907,225189998,517124258,-2098574,81440,-10,-30,273137,1947,2717,320,9,3
1299595285.0401790142,41635466,225190398,517124259,-2098576,81441,0,-40,270129,1946,2716,330,9,3
1299595285.439191103,41638027,225190798,517124261,-2098578,81455,0,-20,267762,1946,2715,330,9,3
1299595285.8401479721,41640586,225191198,517124262,-2098579,81466,0,-20,264872,1946,2714,320,9,3
1299595286.2401630878,41643147,225191598,517124264,-2098581,81479,0,-30,262228,1945,2713,340,9,3
1299595286.6401491165,41645707,225191998,517124265,-2098583,81480,10,0,262228,1945,2712,330,9,3
1299595287.0402150154,41648267,225192398,517124267,-2098584,81493,-10,-10,262228,1945,2712,330,9,3
1299595287.4401750565,41650827,225192798,517124267,-2098584,81485,0,20,265391,1945,2711,330,9,3
1299595287.8411750793,41653387,225193198,517124269,-2098584,81509,0,30,268637,1945,2711,330,9,3
1299595288.2411589622,41655947,225193598,517124271,-2098583,81536,0,-30,265913,1944,2710,330,9,3
1299595288.6401760578,41658508,225193998,517124272,-2098582,81551,0,10,268491,1944,2709,330,9,3
1299595289.0401690006,41661067,225194398,517124274,-2098580,81548,0,0,268491,1944,2709,340,9,3
1299595289.4377961159,41663627,225194798,517124275,-2098578,81570,10,-10,268491,1944,2709,350,9,3
1299595289.8402218819,41666187,225195198,517124277,-2098576,81580,0,0,268491,1943,2709,340,9,3
1299595290.240142107,41668747,225195598,517124278,-2098575,81567,0,20,271557,1943,2709,340,9,3
1299595290.641176939,41671308,225195998,517124279,-2098574,81575,10,10,275240,1943,2709,340,9,3
1299595291.0414030552,41673868,225196398,517124281,-2098573,81610,-10,-10,274342,1943,2710,360,9,3
1299595291.4401340485,41676427,225196798,517124282,-2098571,81622,10,10,279020,1943,2710,360,9,3
1299595291.8401639462,41678989,225197198,517124284,-2098570,81646,-10,0,279020,1943,2711,350,9,3
1299595292.2402200699,41681549,225197598,517124285,-2098569,81669,10,-10,273957,1943,2711,350,9,3
1299595292.6402299404,41684107,225197998,517124286,-2098568,81678,0,30,276489,1943,2711,340,9,3
1299595293.0369400978,41686667,225198398,517124286,-2098568,81668,10,50,279276,1943,2711,340,9,3
1299595293.4369270802,41689228,225198798,517124286,-2098568,81702,10,30,282184,1942,2712,340,9,3
1299595293.8401520252,41691787,225199198,517124286,-2098567,81739,0,10,282184,1942,2711,340,9,3
1299595294.2435629368,41694349,225199598,517124286,-2098567,81746,0,40,284750,1942,2711,340,9,3
1299595294.637542963,41696908,225199998,517124287,-2098567,81807,0,-10,281827,1942,2712,350,9,3
1299595295.041451931,41699469,225200398,517124287,-2098567,81842,0,-30,278734,1942,2712,350,9,3
1299595295.4402239323,41702029,225200798,517124287,-2098568,81861,0,-30,275778,1942,2712,350,9,3
1299595295.8402369022,41704588,225201198,517124287,-2098568,81865,0,-20,272769,1942,2713,350,8,3
1299595296.2402729988,41707148,225201598,517124287,-2098570,81865,0,-10,270486,1942,2714,370,9,3
1299595296.6402161121,41709710,225201998,517124287,-2098571,81863,0,0,270486,1942,2717,370,8,3
1299595297.0361471176,41712268,225202398,517124286,-2098572,81869,0,-10,270486,1942,2718,370,9,3
1299595297.4361920357,41714828,225202798,517124285,-2098574,81858,0,20,273493,1942,2719,360,9,3
1299595297.8401629925,41717388,225203198,517124285,-2098574,81889,0,-30,270548,1942,2719,360,9,3
1299595298.2411971092,41719949,225203598,517124283,-2098575,81912,-10,-60,267992,1942,2720,360,9,3
1299595298.6411890984,41722509,225203998,517124281,-2098576,81894,0,-30,265145,1942,2720,360,9,3
1299595299.0403370857,41725069,225204398,517124278,-2098578,81873,0,0,265145,1942,2720,360,9,3
1299595299.4401609898,41727629,225204798,517124276,-2098581,81852,0,30,268361,1942,2721,360,9,3
1299595299.8401520252,41730189,225205198,517124275,-2098583,81855,10,30,271572,1942,2721,360,9,3
1299595300.2401280403,41732750,225205598,517124274,-2098585,81868,10,-10,267780,1942,2721,350,9,3
1299595300.6401619911,41735310,225205998,517124273,-2098587,81873,0,-30,265277,1941,2721,350,9,3
1299595301.0401439667,41737869,225206398,517124274,-2098591,81887,-10,-60,262845,1941,2721,360,9,3
1299595301.4402289391,41740430,225206798,517124271,-2098594,81814,0,0,262845,1941,2721,370,9,3
1299595301.8412048817,41742990,225207198,517124270,-2098596,81811,10,10,266924,1941,2721,370,9,3
1299595302.2411708832,41745549,225207598,517124270,-2098599,81792,10,10,270986,1941,2723,450,9,3
