1299593675.5055370331,31333809,223580801,517124200,-2098561,80860,0,-10,313727,2016,3204,330,8,3
1299593675.9041850567,31336369,223581201,517124200,-2098559,80865,0,10,313727,2016,3203,340,8,3
1299593676.3041830063,31338928,223581601,517124201,-2098558,80878,0,-10,309696,2016,3202,360,8,3
1299593676.7041699886,31341489,223582001,517124200,-2098557,80891,-20,-10,307508,2016,3202,350,8,3
1299593677.1041939259,31344049,223582401,517124200,-2098556,80930,50,40,310867,2016,3202,360,8,3
1299593677.5045049191,31346609,223582801,517124199,-2098554,80945,80,30,314647,2017,3202,390,8,3
1299593677.9042100906,31349169,223583201,517124199,-2098551,80921,60,10,318455,2017,3202,400,9,3
1299593678.3041820526,31351729,223583601,517124198,-2098549,80915,20,10,321993,2018,3203,400,8,3
1299593678.704144001,31354289,223584001,517124198,-2098546,80896,-10,0,321993,2018,3203,400,9,3
1299593679.1041469574,31356849,223584401,517124198,-2098546,80913,0,-10,321993,2017,3203,370,9,3
1299593679.5045440197,31359409,223584801,517124199,-2098544,80898,-40,0,320355,2017,3202,390,9,3
1299593679.9044649601,31361969,223585201,517124200,-2098544,80891,-20,-10,318366,2016,3201,370,9,3
1299593680.3052749634,31364529,223585601,517124201,-2098543,80886,-20,-20,315414,2016,3200,360,9,3
1299593680.7044079304,31367090,223586001,517124202,-2098543,80895,-10,0,313754,2015,3199,380,9,3
1299593681.104434967,31369650,223586401,517124203,-2098543,80903,10,-10,319259,2015,3198,390,9,3
1299593681.5052719116,31372209,223586801,517124204,-2098543,80907,20,-10,324109,2014,3197,390,9,3
1299593681.9044070244,31374769,223587201,517124205,-2098544,80882,10,10,324109,2014,3197,380,9,3
1299593682.304131031,31377330,223587601,517124206,-2098544,80860,20,-10,329291,2013,3196,390,9,3
1299593682.7042210102,31379889,223588001,517124208,-2098545,80856,20,20,331666,2013,3195,380,9,3
1299593683.1041910648,31382449,223588401,517124210,-2098546,80825,20,0,335475,2013,3195,380,9,3
1299593683.5051569939,31385011,223588801,517124211,-2098546,80791,0,0,335475,2012,3194,380,9,3
1299593683.9055240154,31387569,223589201,517124212,-2098546,80756,-10,-10,332750,2011,3194,380,9,3
1299593684.3042490482,31390129,223589601,517124212,-2098546,80753,0,-10,328309,2012,3194,380,8,3
1299593684.7013020515,31392689,223590001,517124212,-2098547,80750,10,0,328309,2012,3195,380,8,3
1299593685.1042521,31395249,223590401,517124212,-2098547,80751,10,0,331705,2012,3196,380,8,3
1299593685.5002770424,31397809,223590801,517124213,-2098547,80742,0,10,332631,2013,3197,380,8,3
1299593685.9042189121,31400370,223591201,517124213,-2098546,80745,0,-20,327412,2013,3198,370,8,3
1299593686.3042640686,31402929,223591601,517124213,-2098546,80758,0,10,327412,2013,3198,370,8,3
1299593686.7041590214,31405491,223592001,517124214,-2098546,80773,10,-10,332128,2013,3199,360,8,3
1299593687.1041629314,31408049,223592401,517124215,-2098546,80771,0,10,332128,2014,3200,360,8,3
1299593687.5041630268,31410611,223592801,517124216,-2098547,80788,0,10,333294,2014,3200,360,8,3
1299593687.9051780701,31413170,223593201,517124217,-2098547,80793,0,-10,328371,2014,3201,350,8,3
1299593688.3041810989,31415729,223593601,517124217,-2098548,80798,0,10,328371,2014,3202,360,8,3
1299593688.7044041157,31418291,223594001,517124219,-2098549,80773,-30,10,326976,2015,3203,360,8,3
1299593689.1041069031,31420849,223594401,517124220,-2098551,80774,-30,-20,324153,2015,3204,370,8,3
1299593689.50415802,31423410,223594801,517124220,-2098553,80780,-40,-10,321934,2015,3205,370,8,3
1299593689.902187109,31425970,223595201,517124221,-2098555,80808,-10,0,321934,2015,3206,370,8,3
1299593690.3043210506,31428530,223595601,517124222,-2098556,80792,-20,-20,318970,2015,3207,360,8,3
1299593690.7003281116,31431068,223596001,517124222,-2098558,80793,-10,10,318951,2016,3208,360,8,3
1299593691.1002469063,31433628,223596401,517124223,-2098561,80770,-30,-10,317115,2016,3208,390,8,3
1299593691.5002820492,31436188,223596801,517124224,-2098564,80754,-20,0,315975,2017,3209,350,8,3
1299593691.9005150795,31438748,223597201,517124224,-2098568,80762,10,0,320453,2017,3209,350,8,3
1299593692.3003220558,31441309,223597601,517124224,-2098570,80762,0,0,320453,2017,3209,350,8,3
1299593692.7002449036,31443868,223598001,517124225,-2098573,80749,0,10,320453,2017,3209,340,8,3
1299593693.1003780365,31446428,223598401,517124226,-2098577,80759,0,0,320453,2017,3209,340,8,3
1299593693.500262022,31448988,223598801,517124226,-2098580,80721,-10,0,319255,2016,3209,340,8,3
1299593693.9003839493,31451548,223599201,517124226,-2098583,80713,-40,-10,317469,2016,3209,340,8,3
1299593694.3005900383,31454108,223599601,517124226,-2098586,80733,-20,-20,314360,2016,3209,340,8,3
1299593694.7002530098,31456668,223600001,517124226,-2098589,80748,-20,10,313519,2016,3208,340,8,3
1299593695.100372076,31459228,223600401,517124226,-2098592,80792,0,10,315524,2016,3208,350,8,3
1299593695.5002911091,31461788,223600801,517124225,-2098595,80790,0,-10,311843,2016,3208,350,8,3
1299593695.9002130032,31464348,223601201,517124224,-2098597,80792,-10,-10,309281,2016,3208,350,8,3
1299593696.3002259731,31466908,223601601,517124223,-2098599,80791,-20,20,309295,2016,3208,350,8,3
1299593696.7001800537,31469468,223602001,517124222,-2098602,80811,10,-10,314783,2016,3209,350,8,3
1299593697.1002910137,31472027,223602401,517124222,-2098604,80831,0,10,314783,2016,3209,350,8,3
1299593697.500305891,31474588,223602801,517124223,-2098606,80837,20,10,318323,2016,3209,350,8,3
1299593697.9001610279,31477147,223603201,517124223,-2098607,80818,10,0,322941,2016,3210,350,8,3
1299593698.2974610329,31479708,223603601,517124224,-2098608,80794,0,0,322941,2016,3209,340,8,3
1299593698.700469017,31482268,223604001,517124224,-2098609,80774,-10,-10,319650,2016,3209,340,8,3
1299593699.0973138809,31484828,223604401,517124225,-2098611,80745,-20,10,318680,2016,3209,330,8,3
1299593699.4973049164,31487388,223604801,517124227,-2098612,80733,-10,0,318680,2016,3208,330,8,3
1299593699.8972239494,31489948,223605201,517124228,-2098613,80712,-20,0,317320,2015,3208,330,8,3
1299593700.3001990318,31492508,223605601,517124229,-2098615,80691,-20,0,315945,2015,3207,330,8,3
1299593700.7012300491,31495068,223606001,517124230,-2098616,80687,-20,-10,314012,2015,3207,340,8,3
1299593701.1001989841,31497628,223606401,517124231,-2098617,80703,-10,0,314012,2015,3207,340,8,3
1299593701.5012369156,31500189,223606801,517124231,-2098618,80713,0,10,314969,2015,3207,340,8,3
1299593701.9002039433,31502749,223607201,517124231,-2098619,80697,-10,-20,311555,2015,3207,340,8,3
1299593702.2985069752,31505309,223607601,517124230,-2098619,80710,20,0,315389,2015,3207,350,8,3
1299593702.7001581192,31507869,223608001,517124231,-2098620,80722,40,10,319112,2015,3207,350,8,3
1299593703.1001439095,31510429,223608401,517124230,-2098619,80697,30,0,323378,2015,3207,350,8,3
1299593703.5002019405,31512989,223608801,517124230,-2098619,80656,10,10,326307,2015,3208,360,8,3
1299593703.9041559696,31515549,223609201,517124231,-2098618,80614,0,0,326307,2015,3208,360,8,3
1299593704.30082798,31518109,223609601,517124230,-2098618,80619,10,-10,331275,2015,3208,360,8,3
1299593704.6973650455,31520669,223610001,517124230,-2098618,80604,0,0,331275,2015,3208,350,8,3
1299593705.0975940228,31523229,223610401,517124229,-2098617,80570,-10,-20,327681,2015,3209,350,8,3
1299593705.5001471043,31525789,223610801,517124229,-2098617,80562,-20,10,326715,2015,3209,350,8,3
1299593705.9001629353,31528349,223611201,517124228,-2098618,80573,0,0,326715,2015,3209,350,8,3
1299593706.3001720905,31530909,223611601,517124228,-2098617,80555,0,0,326715,2015,3210,350,8,3
1299593706.696655035,31533469,223612001,517124227,-2098615,80539,-20,0,324753,2015,3210,350,8,3
1299593707.0973880291,31536029,223612401,517124226,-2098613,80578,30,10,328146,2015,3210,350,8,3
1299593707.4963560104,31538589,223612801,517124227,-2098610,80549,-10,10,327336,2015,3210,350,8,3
1299593707.8963770866,31541149,223613201,517124227,-2098608,80515,-10,0,325492,2015,3210,350,8,3
1299593708.2963340282,31543709,223613601,517124226,-2098608,80526,20,0,329766,2016,3211,370,8,3
1299593708.6973900795,31546269,223614001,517124226,-2098607,80529,30,10,332900,2016,3211,360,8,3
1299593709.0968840122,31548829,223614401,517124227,-2098605,80516,50,10,336040,2016,3212,360,8,3
1299593709.4967589378,31551389,223614801,517124227,-2098603,80471,10,0,339815,2016,3212,360,8,3
1299593709.8963119984,31553949,223615201,517124228,-2098601,80434,0,-10,339815,2016,3213,370,8,3
1299593710.2963979244,31556510,223615601,517124227,-2098599,80426,30,-20,344156,2017,3214,370,8,3
1299593710.6973180771,31559069,223616001,517124226,-2098596,80409,30,-10,348039,2017,3216,390,8,3
1299593711.0974309444,31561630,223616401,517124226,-2098593,80375,0,0,348039,2018,3217,400,8,3
1299593711.4963569641,31564190,223616801,517124226,-2098591,80367,20,0,351450,2018,3219,380,8,3
1299593711.8963460922,31566750,223617201,517124226,-2098588,80334,-10,20,350933,2018,3221,380,8,3
1299593712.3001739979,31569311,223617601,517124225,-2098585,80325,-10,10,349109,2019,3223,400,8,3
1299593712.7001690865,31571871,223618001,517124224,-2098581,80293,-30,0,346458,2020,3224,390,8,3
1299593713.1002540588,31574430,223618401,517124223,-2098577,80295,-20,0,344376,2020,3226,390,8,3
1299593713.5002069473,31576991,223618801,517124221,-2098574,80322,0,0,344376,2021,3227,390,8,3
1299593713.9012238979,31579550,223619201,517124220,-2098571,80335,10,-10,344376,2021,3228,390,8,3
1299593714.2974839211,31582110,223619601,517124219,-2098568,80348,10,10,346728,2022,3229,380,8,3
1299593714.7003180981,31584670,223620001,517124218,-2098566,80369,10,-20,351417,2022,3230,380,8,3
1299593715.1012949944,31587253,223620401,517124216,-2098562,80342,10,0,351417,2022,3230,380,8,3
1299593715.5004370213,31589813,223620801,517124214,-2098558,80340,-10,0,351417,2008,3185,380,8,3
1299593715.9003219604,31592373,223621201,517124213,-2098554,80352,0,0,351417,2008,3185,380,8,3
1299593716.3002500534,31594933,223621601,517124211,-2098551,80368,10,-10,351417,2009,3186,370,8,3
1299593716.7006320953,31597493,223622001,517124210,-2098548,80378,0,10,351417,2009,3186,370,8,3
1299593717.1011450291,31600054,223622401,517124210,-2098544,80401,50,10,354114,2009,3187,350,8,3
1299593717.5001940727,31602614,223622801,517124210,-2098538,80358,20,0,357356,2008,3186,370,9,3
1299593717.90148592,31605175,223623201,517124209,-2098532,80307,0,0,357356,2007,3185,370,9,3
1299593718.3002970219,31607734,223623601,517124208,-2098527,80292,0,10,357082,2007,3185,360,9,3
1299593718.7001960278,31610295,223624001,517124206,-2098523,80293,-10,-20,352139,2006,3184,360,9,3
1299593719.1003270149,31612854,223624401,517124203,-2098519,80291,-40,20,350475,2005,3183,370,9,3
1299593719.5052399635,31615414,223624801,517124201,-2098517,80308,-30,0,347829,2004,3182,370,9,3
1299593719.9001560211,31617974,223625201,517124198,-2098517,80399,30,-10,351713,2004,3181,370,9,3
1299593720.3002119064,31620534,223625601,517124194,-2098516,80419,50,-90,1623,2003,3180,390,9,3
1299593720.7041819096,31623107,223626001,517124190,-2098514,80388,40,-50,5996,2003,3180,400,9,3
1299593721.1001639366,31625654,223626401,517124187,-2098513,80369,10,-10,10114,2003,3179,390,9,3
1299593721.5014820099,31628214,223626801,517124185,-2098512,80357,0,0,10114,2002,3177,360,9,3
1299593721.9003460407,31630774,223627201,517124182,-2098512,80354,0,10,10114,2001,3176,380,9,3
1299593722.3002490997,31633334,223627601,517124180,-2098512,80359,10,-10,14246,2001,3174,370,9,3
1299593722.7001531124,31635894,223628001,517124178,-2098512,80411,40,-30,17832,2000,3172,370,9,3
1299593723.1002500057,31638454,223628401,517124175,-2098512,80392,30,-20,21258,1999,3171,370,9,3
1299593723.5011630058,31641014,223628801,517124173,-2098511,80325,0,0,21258,1998,3169,380,9,3
1299593723.9001779556,31643574,223629201,517124170,-2098512,80306,0,-10,21258,1998,3167,360,9,3
1299593724.301183939,31646134,223629601,517124167,-2098512,80285,10,0,21258,1996,3165,350,9,3
1299593724.7001700401,31648694,223630001,517124165,-2098512,80273,10,-10,24950,1996,3163,370,9,3
1299593725.1012020111,31651254,223630401,517124162,-2098512,80247,10,0,27223,1995,3162,360,9,3
1299593725.5012280941,31653814,223630801,517124159,-2098511,80234,0,10,26458,1994,3160,350,9,3
1299593725.9001541138,31656374,223631201,517124156,-2098511,80197,0,-20,31751,1993,3158,350,9,3
1299593726.3001899719,31658934,223631601,517124153,-2098510,80204,20,0,33510,1992,3157,350,9,3
1299593726.7001979351,31661494,223632001,517124151,-2098510,80192,20,30,33708,1992,3156,370,9,3
1299593727.1002190113,31664056,223632401,517124149,-2098511,80190,-10,-20,38853,1992,3156,370,8,3
1299593727.5005989075,31666614,223632801,517124146,-2098511,80185,-10,-10,38853,1992,3155,370,9,3
1299593727.9001789093,31669174,223633201,517124143,-2098511,80174,-10,-10,33684,1991,3154,370,9,3
1299593728.3001480103,31671737,223633601,517124140,-2098510,80162,0,0,33684,1991,3155,400,9,3
1299593728.7007689476,31674295,223634001,517124138,-2098509,80152,-20,0,29785,1991,3154,390,9,3
1299593729.1001770496,31676855,223634401,517124135,-2098510,80179,0,10,28753,1992,3156,390,8,3
1299593729.5012619495,31679414,223634801,517124132,-2098511,80192,-10,-10,23675,1993,3157,380,8,3
1299593729.9002308846,31681974,223635201,517124129,-2098512,80224,0,-10,23675,1994,3158,380,8,3
1299593730.2977199554,31684511,223635601,517124127,-2098512,80197,-20,20,21653,1996,3160,390,8,3
1299593730.6964099407,31687070,223636001,517124123,-2098513,80167,-20,-40,16193,1998,3162,380,7,3
1299593731.0963931084,31689630,223636401,517124119,-2098513,80151,-10,10,13822,2002,3167,420,6,3
