-1.866,3.6791,-1.976,-0.11257,0.037525,3.2618,0.39136,-0.66091,0.769,0.89017,0.063163,-0.03739,0.40548,0.09156,-8.8879,-0.45484,0.32169,0.84851,-47.977,0,1888,0
-1.8536,3.6643,-1.968,-0.096691,0.038397,3.2577,0.36321,-0.6303,0.765,0.74019,0.0551,-0.0080634,0.37605,0.01635,-8.8682,0.18555,-0.12209,-0.10359,-47.977,0,1888,0
-1.8412,3.6495,-1.959,-0.081507,0.038572,3.2536,0.33506,-0.59968,0.761,0.83035,-0.02195,-0.0070779,0.35316,0,-8.8584,0.82593,-0.56587,-1.0557,-47.977,0,1888,0
-1.8305,3.6359,-1.95,-0.068242,0.040143,3.2505,0.36573,-0.62302,0.756,0.65341,0.17556,0.03633,0.39731,0.024525,-8.8977,1.1764,-0.31163,-0.7647,-47.977,0,1904,0
-1.8199,3.6225,-1.941,-0.057247,0.041015,3.2475,0.40295,-0.65236,0.752,0.57631,0.080634,0.069301,0.38259,0.044145,-8.8633,1.4946,0.02016,-0.3356,-47.977,0,1904,0
-1.8093,3.6091,-1.932,-0.045379,0.041713,3.2444,0.44016,-0.6817,0.746,0.44891,0.030014,0.050396,0.33844,0.01962,-8.9124,1.8128,0.35195,0.093511,-47.977,0,1904,0
-1.7987,3.5957,-1.923,-0.036303,0.042062,3.2423,0.47737,-0.71104,0.741,0.41882,0.054055,0.10921,0.30084,0,-8.9336,2.131,0.68375,0.52262,-47.977,-15.992,1904,0
-1.7881,3.5823,-1.915,-0.031067,0.043633,3.2407,0.51459,-0.74038,0.734,0.28079,0.020965,0.1059,0.22563,0,-8.9663,2.4492,1.0155,0.95173,-47.977,0,1904,0
-1.7773,3.5693,-1.904,-0.025482,0.043633,3.239,0.56843,-0.7063,0.727,0.25997,-0.037122,0.11005,0.31719,0.00981,-8.914,2.0812,0.70458,0.1564,-47.977,0,1904,0
-1.7665,3.5563,-1.894,-0.020769,0.042761,3.2378,0.62411,-0.66517,0.721,0.30728,-0.055518,0.14045,0.36624,0.05559,-8.8617,1.637,0.3222,-0.77498,-47.977,0,1904,0
-1.7557,3.5433,-1.885,-0.017453,0.043284,3.2365,0.6798,-0.62404,0.716,0.12719,0.019083,0.13093,0.33354,0.07521,-8.8715,1.1928,-0.060179,-1.7064,-47.977,0,1904,0
-1.7449,3.5303,-1.875,-0.013439,0.043982,3.2364,0.73549,-0.58292,0.711,0.22824,0.010079,0.19657,0.27959,0.02943,-8.8437,0.74855,-0.44256,-2.6377,-47.977,-15.992,1904,0
-1.7341,3.5173,-1.866,-0.012566,0.044506,3.2358,0.79117,-0.54179,0.705,0.044857,0.029058,0.161,0.30411,0.00981,-8.95,0.30432,-0.82494,-3.5691,-47.977,0,1904,0
-1.7249,3.5043,-1.856,-0.010472,0.045029,3.2353,0.78192,-0.5804,0.698,0.11535,0.072257,0.16772,0.33354,0.04905,-8.9565,-0.34539,-0.71565,-3.3476,-47.977,-15.992,1904,0
-1.7159,3.4913,-1.847,-0.0087266,0.04468,3.2355,0.76545,-0.62786,0.723,0.13099,-0.054607,0.21054,0.30411,0.15205,-8.8388,-1.0179,-0.55173,-2.998,-47.977,-15.992,1904,0
-1.7069,3.4783,-1.837,-0.0066323,0.04468,3.2353,0.74899,-0.67533,0.755,0.087623,-0.0198,0.1666,0.30902,0.22563,-8.8192,-1.6905,-0.3878,-2.6483,-47.977,-15.992,1904,0
-1.6979,3.4653,-1.827,-0.0071558,0.045553,3.2357,0.73252,-0.72279,0.79,-0.039242,0.065582,0.20341,0.28449,0.1635,-8.8977,-2.363,-0.22388,-2.2987,-47.977,0,1904,0
-1.6889,3.4523,-1.82,-0.0075049,0.046426,3.2358,0.71606,-0.77025,0.801,-0.11222,0.0040317,0.18429,0.31882,0.11282,-8.9614,-3.0356,-0.059963,-1.9491,-47.977,31.984,1904,0
-1.6801,3.437,-1.812,-0.0087266,0.046426,3.2365,0.64023,-0.7564,0.793,-0.12466,0.011396,0.24932,0.36297,0.14715,-8.9565,-2.8084,-0.30433,-1.7357,-47.977,31.984,1904,0
-1.6713,3.4214,-1.803,-0.011519,0.046775,3.2367,0.5578,-0.73572,0.784,-0.153,0.051009,0.20182,0.36951,0.14388,-8.999,-2.4813,-0.59406,-1.5374,-47.977,127.94,1904,0
-1.6625,3.4058,-1.796,-0.013788,0.0466,3.2372,0.47537,-0.71505,0.778,-0.15002,0.087264,0.21162,0.37278,0.1962,-8.9516,-2.1542,-0.88379,-1.339,-47.977,287.86,1904,0
-1.6537,3.3902,-1.787,-0.018675,0.046426,3.2383,0.39295,-0.69438,0.77,-0.34104,-0.084666,0.2131,0.36297,0.16677,-8.9222,-1.8271,-1.1735,-1.1407,-79.961,463.77,1904,0
-1.6449,3.3746,-1.777,-0.032463,0.046775,3.2395,0.31052,-0.67371,0.761,-0.68109,-0.0036733,0.20427,0.36297,-0.04251,-9.0546,-1.4999,-1.4632,-0.94244,-111.95,591.71,1904,0
-1.6357,3.3577,-1.768,-0.056025,0.048869,3.2406,0.29892,-0.72102,0.756,-1.2561,0.13191,0.21395,0.26814,-0.28122,-9.12,-0.6457,-1.3094,-0.96921,-127.94,687.66,1904,0
-1.6265,3.3407,-1.76,-0.07854,0.052709,3.2419,0.2952,-0.7759,0.782,-1.2394,0.24894,0.17964,0.26978,-0.20111,-8.9663,0.2671,-1.1063,-1.021,-127.94,687.66,1904,0
-1.6173,3.3237,-1.752,-0.09896,0.055501,3.243,0.29147,-0.83077,0.781,-0.99882,0.12773,0.20326,0.34008,0.14388,-8.7113,1.1799,-0.90322,-1.0728,-143.93,751.63,1904,0
-1.6081,3.3067,-1.745,-0.11502,0.057945,3.2435,0.28774,-0.88564,0.781,-0.79823,0.12897,0.16687,0.45126,0.38259,-8.5739,2.0927,-0.70012,-1.1245,-143.93,767.62,1904,0
-1.5989,3.2897,-1.735,-0.13422,0.060039,3.244,0.28401,-0.94051,0.781,-0.86849,0.042169,0.14738,0.44799,0.40221,-8.5609,3.0055,-0.49702,-1.1763,-111.95,783.62,1904,0
-1.5912,3.2718,-1.727,-0.15184,0.063355,3.2507,0.36567,-0.93298,0.794,-0.91533,0.19746,0.18031,0.41692,0.1962,-8.7603,2.6023,-0.50579,-1.3546,-111.95,815.6,1904,0
-1.5836,3.2538,-1.719,-0.16895,0.064403,3.2577,0.45682,-0.91852,0.791,-0.88017,-0.049187,0.13148,0.45617,0.12262,-8.8584,2.053,-0.53811,-1.547,-95.953,815.6,1904,0
-1.576,3.2358,-1.711,-0.18466,0.066323,3.2639,0.54797,-0.90405,0.793,-0.72636,-0.039959,0.094043,0.48069,0.24852,-8.9108,1.5036,-0.57043,-1.7394,-95.953,831.59,1904,0
-1.5684,3.2178,-1.704,-0.19426,0.065275,3.269,0.63912,-0.88959,0.79,-0.5863,-0.11231,0.038167,0.51993,0.3924,-8.9418,0.95427,-0.60275,-1.9318,-95.953,831.59,1904,0
-1.5608,3.1998,-1.695,-0.20298,0.062657,3.2748,0.73027,-0.87513,0.783,-0.35192,-0.21667,0.05065,0.50358,0.44145,-8.914,0.40491,-0.63507,-2.1242,-79.961,831.59,1904,0
-1.5505,3.1802,-1.685,-0.21188,0.063705,3.2791,0.70878,-0.89594,0.775,-0.31188,-0.0076155,0.0078842,0.37278,0.24525,-9.2606,-0.088452,-0.68192,-1.5971,-63.969,831.59,1904,0
-1.5399,3.1604,-1.678,-0.22096,0.063181,3.283,0.67478,-0.92067,0.768,-0.43175,-0.12352,-0.0021502,0.33681,0.11445,-9.2083,-0.57559,-0.73038,-0.99006,-63.969,799.61,1904,0
-1.5293,3.1406,-1.668,-0.22934,0.060039,3.2872,0.64077,-0.94541,0.758,-0.31492,-0.14805,-0.02419,0.49541,0.10301,-9.1331,-1.0627,-0.77885,-0.38302,-63.969,751.63,1904,0
-1.5187,3.1208,-1.66,-0.23387,0.054978,3.2906,0.60677,-0.97014,0.758,-0.12373,-0.32536,0.053308,0.51993,0.24035,-9.0546,-1.5499,-0.82731,0.22403,-47.977,687.66,1904,0
-1.5081,3.101,-1.651,-0.2344,0.054629,3.2927,0.57277,-0.99488,0.757,0.023966,-0.010214,-0.022802,0.38259,0.31882,-9.0007,-2.037,-0.87578,0.83107,-47.977,623.7,1904,0
-1.4987,3.0812,-1.642,-0.23422,0.053931,3.2954,0.52917,-1.0108,0.75,0.18615,-0.034822,-0.078663,0.23217,0.34662,-9.12,-2.01,-0.4455,1.372,-47.977,543.73,1904,0
-1.4895,3.0614,-1.633,-0.22969,0.053407,3.298,0.4845,-1.0258,0.764,0.28553,0.011946,-0.046828,0.30084,0.3924,-9.1135,-1.9259,0.037974,1.9056,-47.977,463.77,1904,0
-1.4803,3.0416,-1.649,-0.22131,0.052534,3.2997,0.43983,-1.0408,0.794,0.45803,-0.0063611,-0.067942,0.39894,0.42183,-9.0056,-1.8418,0.52145,2.4392,-47.977,399.8,1904,0
-1.4711,3.0218,-1.685,-0.21171,0.050091,3.3015,0.39516,-1.0558,0.823,0.41321,-0.11964,-0.099867,0.47088,0.31065,-9.0089,-1.7577,1.0049,2.9727,-47.977,399.8,1904,0
-1.4619,3.002,-1.721,-0.20333,0.047997,3.3029,0.35049,-1.0708,0.849,0.52036,-0.075124,-0.068718,0.45617,0.22563,-8.9958,-1.6736,1.4884,3.5063,-47.977,351.83,1904,0
-1.4561,2.9838,-1.76,-0.1946,0.048346,3.3046,0.32094,-1.0263,0.875,0.42633,0.076826,-0.053219,0.2894,0.13243,-9.0595,-1.5814,1.2186,2.8027,-47.977,351.83,1904,0
-1.4507,2.9658,-1.802,-0.185,0.049218,3.3041,0.29306,-0.97518,0.902,0.48811,0.027147,-0.10581,0.24525,0.073575,-9.1478,-1.4884,0.86504,1.9615,-47.977,319.84,1904,0
-1.4453,2.9478,-1.842,-0.17488,0.049567,3.2988,0.26519,-0.92405,0.928,0.50535,0.097299,-0.045827,0.36297,0.14715,-9.1086,-1.3954,0.51151,1.1204,-47.977,303.85,1904,0
-1.4399,2.9298,-1.875,-0.16511,0.047822,3.294,0.23732,-0.87291,0.946,0.52614,-0.13005,-0.0028222,0.40221,0.16187,-9.1282,-1.3023,0.15798,0.27932,-47.977,303.85,1904,0
-1.4345,2.9118,-1.876,-0.15394,0.045902,3.288,0.20945,-0.82177,0.936,0.54988,0.018322,-0.079335,0.42674,0.083385,-9.1527,-1.2093,-0.19555,-0.56179,-47.977,287.86,1904,0
-1.4302,2.8929,-1.893,-0.14259,0.045902,3.2828,0.18386,-0.84258,0.926,0.58379,0.051292,-0.055369,0.31392,0.06867,-9.035,-0.47572,-0.038141,-1.1302,-47.977,271.87,1904,0
-1.426,2.8739,-1.888,-0.13491,0.045204,3.2793,0.15854,-0.87138,0.919,0.50011,-0.023832,0.074183,0.21092,0.00981,-9.0546,0.32902,0.17604,-1.6682,-47.977,271.87,1904,0
-1.4218,2.8549,-1.882,-0.12898,0.045553,3.2756,0.13321,-0.90019,0.911,0.36483,-0.0059132,0.010527,0.25016,-0.08829,-9.0742,1.1338,0.39021,-2.2063,-47.977,255.88,1904,0
-1.4176,2.8359,-1.886,-0.122,0.045728,3.2714,0.10788,-0.92899,0.9,0.30964,-0.014873,0.0074661,0.32046,-0.02943,-9.0154,1.9385,0.60439,-2.7443,-47.977,223.89,1904,0
-1.4134,2.8169,-1.881,-0.11624,0.046775,3.2683,0.082553,-0.95779,0.894,0.34494,0.10164,0.024325,0.36297,0.083385,-8.9124,2.7432,0.81857,-3.2824,-47.977,111.95,1904,0
-1.4056,2.7977,-1.874,-0.10367,0.046426,3.2648,0.16395,-0.92365,0.887,0.62689,-0.068659,0.063552,0.32373,0.20928,-8.8846,2.2051,0.57785,-3.3355,-47.977,63.969,1904,0
-1.3974,2.7785,-1.902,-0.088837,0.046251,3.2617,0.25721,-0.88251,0.899,0.78941,-0.029775,0.048381,0.36624,0.26487,-8.8944,1.5178,0.28659,-3.3348,-47.977,31.984,1904,0
-1.3892,2.7593,-1.929,-0.077493,0.046426,3.2591,0.35047,-0.84138,0.924,0.55266,0.041034,0.063074,0.36788,0.1913,-9.0105,0.83048,-0.0046688,-3.3341,-47.977,15.992,1904,0
-1.381,2.7401,-1.923,-0.066148,0.047473,3.2561,0.44373,-0.80024,0.913,0.48649,0.050232,0.061013,0.30084,-0.07521,-9.1985,0.14316,-0.29593,-3.3334,-47.977,15.992,1904,0
-1.3728,2.7209,-1.918,-0.060737,0.048171,3.2538,0.53698,-0.7591,0.903,0.28952,0.010393,0.11894,0.31882,-0.17658,-9.1037,-0.54416,-0.58719,-3.3327,-47.977,0,1904,0
-1.3666,2.7033,-1.911,-0.053233,0.047997,3.2521,0.48427,-0.78853,0.896,0.3895,0.01186,0.11003,0.41202,-0.02616,-8.7963,-0.67151,-0.77683,-2.8662,-47.977,0,1904,0
-1.3606,2.6859,-1.906,-0.045029,0.047298,3.2498,0.41534,-0.82581,0.89,0.45854,-0.018994,0.068808,0.48069,0.11772,-8.9173,-0.73664,-0.95518,-2.3478,-47.977,15.992,1904,0
-1.3546,2.6685,-1.899,-0.038223,0.048346,3.2479,0.34641,-0.86308,0.886,0.24301,0.075288,0.12561,0.45126,0.12426,-8.7374,-0.80177,-1.1335,-1.8294,-47.977,47.977,1904,0
-1.3486,2.6511,-1.909,-0.033161,0.049916,3.2463,0.27748,-0.90035,0.905,0.11868,0.076991,0.084128,0.3924,0,-8.7701,-0.8669,-1.3119,-1.3111,-47.977,79.961,1904,0
-1.3426,2.6337,-1.941,-0.033859,0.050265,3.2454,0.20855,-0.93762,0.93,-0.04635,0.020935,0.13152,0.41529,-0.0981,-8.8519,-0.93204,-1.4902,-0.79274,-47.977,95.953,1904,0
-1.3361,2.6147,-1.936,-0.036128,0.049567,3.2442,0.20689,-0.96547,0.957,-0.047529,-0.044752,0.11983,0.48069,-0.11282,-8.8977,-0.92485,-0.99986,-0.030817,-47.977,111.95,1904,0
-1.3295,2.5955,-1.955,-0.038572,0.049916,3.2435,0.2127,-0.99227,0.987,-0.11967,0.0093775,0.12492,0.45453,-0.01308,-8.8388,-0.90964,-0.43519,0.75817,-47.977,111.95,1904,0
-1.3229,2.5763,-1.956,-0.039968,0.050265,3.2425,0.2185,-1.0191,1.014,-0.049904,0.010886,0.14716,0.44145,0.13243,-8.7849,-0.89442,0.12948,1.5471,-47.977,159.92,1904,0
-1.3163,2.5571,-1.952,-0.04119,0.051313,3.2418,0.22431,-1.0459,1.009,-0.017292,0.0015828,0.14643,0.48396,0.11445,-8.8159,-0.8792,0.69415,2.3361,-47.977,159.92,1904,0
-1.3097,2.5379,-1.956,-0.044855,0.052011,3.2413,0.23012,-1.0727,1.002,-0.16042,0.024459,0.17224,0.50522,0.024525,-8.9075,-0.86398,1.2588,3.1251,-47.977,239.88,1904,0
-1.3131,2.5175,-1.998,-0.050789,0.052011,3.2413,0.20477,-1.027,1.02,-0.2927,0.023653,0.18936,0.53465,-0.05886,-8.9075,-0.33533,0.88946,1.8414,-47.977,335.84,1904,0
-1.3177,2.4969,-2.008,-0.065799,0.053407,3.2414,0.17595,-0.97334,1.019,-0.52484,0.02652,0.17975,0.52647,-0.19947,-8.9827,0.25037,0.41633,0.32744,-47.977,415.8,1904,0
-1.3223,2.4763,-2.033,-0.07662,0.054454,3.2419,0.14713,-0.91966,1.034,-0.65766,0.063432,0.15885,0.54936,-0.15205,-8.932,0.83607,-0.056796,-1.1865,-47.977,495.76,1904,0
-1.3269,2.4557,-2.041,-0.088488,0.053756,3.2425,0.11832,-0.86597,1.046,-0.54231,-0.087175,0.18226,0.65073,0.05886,-8.9336,1.4218,-0.52993,-2.7005,-47.977,591.71,1904,0
-1.3315,2.4351,-2.084,-0.1021,0.054105,3.243,0.089502,-0.81229,1.072,-0.70591,0.019755,0.15401,0.62294,0.10301,-8.9712,2.0075,-1.0031,-4.2145,-47.977,687.66,1904,0
-1.3307,2.4146,-2.116,-0.11956,0.055676,3.2442,0.15799,-0.86386,1.071,-0.92941,0.031447,0.19394,0.47742,-0.10137,-9.0285,1.4647,-0.9914,-3.8309,-47.977,783.62,1904,0
-1.3293,2.3942,-2.152,-0.13806,0.057945,3.25,0.23729,-0.92713,1.091,-0.96985,0.16185,0.17175,0.46107,-0.1962,-8.9712,0.79658,-0.92588,-3.2364,-47.977,879.57,1904,0
-1.3279,2.3738,-2.201,-0.16109,0.059516,3.2584,0.31658,-0.9904,1.119,-0.995,0.026968,0.17238,0.55263,-0.10464,-9.0514,0.12845,-0.86036,-2.6419,-47.977,975.52,1904,0
-1.3265,2.3534,-2.25,-0.18029,0.058992,3.2655,0.39588,-1.0537,1.149,-0.89603,0.019442,0.078992,0.66381,0.0981,-8.9565,-0.53969,-0.79484,-2.0474,-47.977,1007.5,1904,0
-1.3251,2.333,-2.259,-0.19652,0.059516,3.2714,0.47518,-1.1169,1.151,-1.1238,0.03745,0.12149,0.69161,0.22073,-8.9173,-1.2078,-0.72932,-1.4529,-47.977,1039.5,1904,0
-1.3227,2.3128,-2.313,-0.21852,0.060388,3.2779,0.40836,-1.1089,1.182,-1.003,0.020069,0.039197,0.54446,0.13734,-9.1527,-1.1171,-0.12884,-1.3767,-47.977,1055.5,1904,0
-1.3201,2.2926,-2.354,-0.23405,0.061087,3.2828,0.3253,-1.0929,1.205,-0.86574,0.028431,0.055578,0.54609,0.0981,-9.0579,-0.9421,0.53108,-1.358,-47.977,1071.5,1904,0
-1.3175,2.2724,-2.397,-0.24888,0.060737,3.2877,0.24225,-1.0769,1.23,-0.74439,-0.082157,0.027684,0.71122,0.21582,-8.9762,-0.76708,1.191,-1.3393,-47.977,1103.5,1904,0
-1.3149,2.2522,-2.453,-0.26669,0.061087,3.2927,0.15919,-1.0609,1.252,-0.9901,0.02195,-0.008601,0.6818,0.26978,-9.0939,-0.59207,1.8509,-1.3207,-47.977,1119.5,1904,0
-1.3123,2.232,-2.498,-0.27995,0.060912,3.2959,0.076136,-1.0449,1.276,-0.78983,-0.033389,-0.038227,0.58206,0.18966,-9.1691,-0.41705,2.5108,-1.302,-47.977,1119.5,1904,0
-1.3086,2.2111,-2.552,-0.29444,0.060737,3.3001,0.10005,-0.98518,1.299,-0.68103,-0.028521,-0.028312,0.57879,0.15369,-9.1789,-0.2915,2.1309,-1.1337,-47.977,1119.5,1904,0
-1.3048,2.1901,-2.6,-0.30561,0.060737,3.303,0.13585,-0.92059,1.292,-0.60404,-0.0049276,-0.086099,0.52974,0.17658,-9.1723,-0.17144,1.6353,-0.94867,-47.977,1119.5,1904,0
-1.301,2.1691,-2.65,-0.31817,0.061261,3.3062,0.17164,-0.856,1.305,-0.57851,0.091878,-0.090937,0.52974,0.1913,-9.2852,-0.051384,1.1398,-0.76368,-47.977,1119.5,1904,0
-1.2972,2.1481,-2.705,-0.32882,0.061261,3.3091,0.20744,-0.79141,1.335,-0.44026,0.00089594,-0.08165,0.5886,0.14715,-9.3522,0.068672,0.64428,-0.5787,-47.977,1135.4,1904,0
-1.2934,2.1271,-2.749,-0.3372,0.059516,3.3105,0.24324,-0.72682,1.357,-0.44904,-0.09488,-0.11696,0.61803,0.15205,-9.3195,0.18873,0.14875,-0.39372,-47.977,1135.4,1904,0
-1.2881,2.1074,-2.8,-0.3454,0.057945,3.3126,0.23144,-0.74304,1.382,-0.47724,-0.034971,-0.10387,0.5886,0.19947,-9.4209,-0.15051,0.036256,-0.0010953,-47.977,1135.4,1904,0
-1.2827,2.0878,-2.852,-0.35448,0.056898,3.3137,0.21434,-0.76824,1.406,-0.47767,0.059759,-0.15428,0.48069,0.18639,-9.6187,-0.54079,-0.033682,0.4146,-47.977,1135.4,1904,0
-1.2773,2.0682,-2.912,-0.36181,0.055501,3.3154,0.19725,-0.79343,1.43,-0.41398,-0.12098,-0.12884,0.48396,0.1308,-9.5942,-0.93106,-0.10362,0.83029,-47.977,1135.4,1904,0
-1.2719,2.0486,-2.959,-0.36739,0.05428,3.3158,0.18015,-0.81863,1.42,-0.28989,-0.0009258,-0.15807,0.57552,0.1635,-9.6073,-1.3213,-0.17356,1.246,-31.984,1103.5,1904,0
-1.2665,2.029,-3,-0.37228,0.052883,3.3168,0.16306,-0.84383,1.407,-0.21771,-0.020368,-0.14702,0.53955,0.21909,-9.6563,-1.7116,-0.24349,1.6617,-31.984,1071.5,1904,0
-1.2646,2.0113,-3.006,-0.37298,0.051313,3.3172,0.12179,-0.84225,1.393,-0.054607,0.017381,-0.15979,0.44145,0.26487,-9.6825,-0.95381,0.012743,1.1609,-31.984,1071.5,1904,0
-1.263,1.9939,-3.012,-0.37367,0.050265,3.3172,0.077826,-0.83769,1.38,-0.11831,0.008153,-0.14514,0.41202,0.2894,-9.8051,-0.068451,0.30522,0.55839,-47.977,1087.5,1904,0
-1.2614,1.9765,-3.015,-0.37612,0.049218,3.317,0.033866,-0.83313,1.366,-0.13345,0.067195,-0.19478,0.46598,0.17168,-9.8591,0.81691,0.5977,-0.044161,-31.984,1087.5,1904,0
-1.2598,1.9591,-3.019,-0.37891,0.047822,3.3165,-0.010094,-0.82857,1.351,-0.098284,-0.024071,-0.18146,0.47088,0.04905,-9.7511,1.7023,0.89018,-0.64671,-31.984,1087.5,1904,0
-1.2582,1.9417,-3.021,-0.38048,0.045553,3.3166,-0.054054,-0.82401,1.339,-0.0055548,0.0013887,-0.13345,0.50031,0.13734,-9.7315,2.5876,1.1827,-1.2493,-31.984,1087.5,1904,0
-1.2515,1.9276,-3.024,-0.38345,0.044331,3.316,0.035168,-0.79096,1.332,-0.16261,-0.035587,-0.18766,0.43164,0.13734,-9.6825,1.6665,1.4951,-0.69477,-31.984,1071.5,1904,0
-1.2443,1.9138,-3.027,-0.38537,0.04311,3.3156,0.13919,-0.75474,1.322,-0.24513,-0.084576,-0.1997,0.41202,0.13243,-9.6874,0.54472,1.8097,-0.011717,-31.984,1087.5,1904,0
-1.2371,1.9,-3.029,-0.38537,0.040317,3.3146,0.24321,-0.71852,1.309,-0.0078394,-0.095417,-0.2376,0.53955,0.22563,-9.761,-0.5771,2.1243,0.67134,-31.984,1119.5,1904,0
-1.2299,1.8862,-3.036,-0.38519,0.039444,3.3147,0.34723,-0.68231,1.319,0.02428,0.039287,-0.1149,0.52974,0.20111,-9.8689,-1.6989,2.4389,1.3544,-47.977,1151.4,1936,0
-1.2227,1.8724,-3.046,-0.38676,0.038746,3.3147,0.45125,-0.64609,1.328,-0.14599,0.13345,-0.17762,0.46598,0.15205,-10.06,-2.8207,2.7535,2.0374,-31.984,1183.4,1984,0
-1.2177,1.8613,-3.048,-0.39148,0.03735,3.3139,0.32293,-0.57583,1.308,-0.19079,-0.020517,-0.20432,0.45126,0.06867,-10.193,-1.2784,2.3104,1.1885,-31.984,1199.4,2032,0
-1.2129,1.8505,-3.05,-0.39794,0.035256,3.3133,0.16879,-0.50179,1.279,-0.17539,0.04623,-0.14643,0.48396,0.04578,-10.48,0.55992,1.7831,0.16939,-31.984,1199.4,2064,0
-1.2081,1.8397,-3.052,-0.40335,0.033336,3.3125,0.01465,-0.42774,1.25,-0.29866,-0.05174,-0.21885,0.48805,0.11282,-10.678,2.3983,1.2558,-0.84974,-31.984,1215.4,2064,0
-1.2033,1.8289,-3.052,-0.40614,0.031765,3.3116,-0.13949,-0.3537,1.224,-0.16918,0.032403,-0.18788,0.5559,0.22563,-10.896,4.2366,0.72846,-1.8689,-31.984,1215.4,2064,0
-1.1985,1.8181,-3.057,-0.41137,0.028972,3.3107,-0.29363,-0.27965,1.189,-0.27138,0.018635,-0.17059,0.5935,0.18639,-11.281,6.0749,0.20114,-2.888,-31.984,1199.4,2160,0
-1.1937,1.8103,-3.107,-0.41644,0.026704,3.3093,-0.064321,-0.29459,1.183,-0.2525,0.0079738,-0.25958,0.43164,0.0981,-11.51,5.8309,0.68699,-1.4413,-31.984,1199.4,2176,0
-1.1889,1.8029,-3.152,-0.41905,0.026529,3.309,0.20759,-0.31942,1.173,-0.10814,0.11898,-0.19016,0.32373,0.20111,-11.792,5.3554,1.2854,0.27942,-31.984,1199.4,2176,0
-1.1841,1.7955,-3.161,-0.4208,0.027751,3.3086,0.4795,-0.34425,1.157,0.038436,0.19349,-0.19941,0.34662,0.28122,-11.965,4.88,1.8838,2.0001,-31.984,1167.4,2160,0
-1.1793,1.7881,-3.16,-0.4201,0.026878,3.3074,0.75141,-0.36907,1.13,0.023518,0.042064,-0.2583,0.38749,0.25997,-12.12,4.4046,2.4822,3.7208,-47.977,1167.4,2144,0
-1.1745,1.7807,-3.158,-0.4201,0.025656,3.3069,1.0233,-0.3939,1.073,0.2096,-0.0025982,-0.2368,0.4905,0.26487,-12.228,3.9292,3.0806,5.4415,-47.977,1119.5,2128,0
-1.1605,1.7804,-3.155,-0.41801,0.022864,3.3051,1.0197,-0.29237,1.015,0.10818,-0.019263,-0.22134,0.55427,0.24525,-12.13,2.5218,3.0172,4.1498,-47.977,1071.5,2096,0
-1.1455,1.7808,-3.151,-0.41347,0.02234,3.3036,0.98539,-0.17681,0.968,0.3784,0.066568,-0.26533,0.43655,0.28449,-11.669,1.0108,2.8802,2.5233,-31.984,1007.5,2080,0
-1.1305,1.7812,-3.145,-0.40596,0.022515,3.3018,0.95111,-0.061244,0.92,0.38834,0.15845,-0.23196,0.32864,0.40221,-11.154,-0.50019,2.7433,0.89685,-31.984,943.54,2080,0
-1.1155,1.7816,-3.14,-0.39724,0.022166,3.3011,0.91683,0.05432,0.886,0.51693,0.058923,-0.17068,0.43164,0.45453,-10.954,-2.0112,2.6063,-0.72961,-31.984,847.59,2064,0
-1.1005,1.782,-3.133,-0.38502,0.021293,3.3001,0.88256,0.16988,0.865,0.50634,0.050486,-0.18904,0.4905,0.36788,-10.791,-3.5221,2.4693,-2.3561,-31.984,751.63,2032,0
-1.0887,1.7867,-3.164,-0.37333,0.020595,3.3001,0.79377,0.19144,0.866,0.62132,-0.014145,-0.16268,0.48396,0.30411,-10.85,-3.0877,2.2907,-2.052,-15.992,671.67,2000,0
-1.0773,1.7919,-3.164,-0.35884,0.019199,3.2999,0.69893,0.20255,0.867,0.79237,-0.103,-0.20302,0.51012,0.3597,-10.709,-2.4371,2.1075,-1.5333,-15.992,607.7,1952,0
-1.0659,1.7971,-3.187,-0.34261,0.01885,3.2987,0.60409,0.21366,0.871,0.96452,0.14353,-0.17417,0.4905,0.52974,-10.369,-1.7864,1.9243,-1.0147,-15.992,591.71,1936,0
-1.0545,1.8023,-3.19,-0.32166,0.021817,3.2985,0.50925,0.22478,0.884,0.88772,0.24991,-0.16811,0.43164,0.45126,-10.019,-1.1358,1.741,-0.49604,-31.984,575.72,1920,0
-1.0431,1.8075,-3.209,-0.30683,0.024784,3.2978,0.4144,0.23589,0.901,0.72138,0.19451,-0.20562,0.37932,0.17004,-9.7511,-0.48522,1.5578,0.022596,-31.984,559.73,1920,0
-1.0303,1.8168,-3.225,-0.29479,0.026878,3.2981,0.44095,0.2736,0.891,0.6216,0.12135,-0.097567,0.44636,0.0981,-9.5991,-0.037652,2.104,0.9442,-31.984,559.73,1904,0
-1.0173,1.8266,-3.274,-0.28013,0.028798,3.298,0.48098,0.31428,0.912,0.60876,0.1142,-0.19708,0.4905,0.11118,-9.4176,0.38735,2.7312,1.9106,-15.992,543.73,1904,0
-1.0043,1.8364,-3.314,-0.26913,0.029845,3.2981,0.52101,0.35495,0.936,0.65547,0.10339,-0.16446,0.4251,0.21255,-9.2443,0.81235,3.3585,2.877,-15.992,543.73,1904,0
-0.9913,1.8462,-3.361,-0.25726,0.03159,3.2983,0.56104,0.39562,0.966,0.4506,0.15933,-0.11713,0.33354,0.25506,-9.0939,1.2374,3.9857,3.8433,-15.992,543.73,1904,0
