41.032,2500,17.266,10.128
41.052,2500,17.266,10.129
41.072,2500,17.266,10.13
41.092,2500,17.266,10.131
41.112,2500,17.266,10.131
41.132,2500,17.266,10.13
41.152,2500,17.266,10.13
41.172,2500,17.266,10.128
41.192,2500,17.266,10.126
41.212,2500,17.266,10.124
41.232,2500,17.266,10.122
41.252,2500,17.27,10.122
41.272,2500,17.276,10.121
41.292,2500,17.282,10.121
41.312,2500,17.297,10.122
41.332,2500,17.326,10.124
41.352,2500,17.356,10.126
41.372,2500,17.385,10.128
41.392,2500,17.403,10.129
41.412,2500,17.403,10.128
41.432,2500,17.403,10.127
41.452,2500,17.403,10.126
41.472,2500,17.403,10.123
41.492,2500,17.403,10.121
41.512,2500,17.403,10.118
41.532,2500,17.419,10.12
41.552,2500,17.437,10.122
41.572,2500,17.455,10.124
41.592,2500,17.462,10.126
41.612,2500,17.462,10.128
41.632,2500,17.462,10.13
41.652,2500,17.462,10.13
41.672,2500,17.462,10.125
41.692,2500,17.462,10.119
41.712,2500,17.462,10.114
41.732,2500,17.442,10.115
41.752,2500,17.422,10.117
41.772,2500,17.403,10.118
41.792,2500,17.383,10.119
41.812,2500,17.366,10.118
41.832,2500,17.348,10.118
41.852,2500,17.331,10.117
41.872,2500,17.324,10.119
41.892,2500,17.324,10.121
41.912,2500,17.324,10.124
41.932,2500,17.324,10.123
41.952,2500,17.324,10.119
41.972,2500,17.324,10.114
41.992,2500,17.324,10.11
42.012,2500,17.324,10.111
42.032,2500,17.324,10.113
42.052,2500,17.324,10.114
42.072,2500,17.324,10.111
42.092,2500,17.324,10.108
42.112,2500,17.324,10.104
42.132,2500,17.331,10.103
42.152,2500,17.343,10.103
42.172,2500,17.355,10.103
42.192,2500,17.364,10.103
42.212,2500,17.364,10.104
42.232,2500,17.364,10.104
42.252,2500,17.364,10.105
42.272,2500,17.39,10.105
42.292,2500,17.42,10.105
42.312,2500,17.45,10.105
42.332,2500,17.462,10.105
42.352,2500,17.462,10.106
42.372,2500,17.462,10.107
42.392,2500,17.462,10.107
42.412,2500,17.462,10.107
42.432,2500,17.462,10.108
42.452,2500,17.469,10.108
42.472,2500,17.504,10.11
42.492,2500,17.538,10.111
42.512,2500,17.573,10.113
42.532,2500,17.609,10.11
42.552,2500,17.646,10.106
42.572,2500,17.682,10.102
42.592,2500,17.707,10.101
42.612,2500,17.725,10.101
42.632,2500,17.742,10.102
42.652,2500,17.756,10.103
42.672,2500,17.756,10.103
42.692,2500,17.756,10.104
42.712,2500,17.756,10.104
42.732,2500,17.774,10.102
42.752,2500,17.793,10.101
42.772,2500,17.811,10.099
42.792,2500,17.815,10.099
42.812,2500,17.815,10.098
42.832,2500,17.815,10.098
42.852,2500,17.815,10.098
42.872,2500,17.815,10.098
42.892,2500,17.815,10.098
42.912,2500,17.786,10.098
42.932,2500,17.638,10.097
42.952,2500,17.491,10.097
42.972,2500,17.344,10.096
42.992,2049.6,16.865,10.214
43.012,1599.1,16.386,10.331
43.032,1148.7,15.908,10.449
43.052,805.68,15.716,10.565
43.072,534.26,15.716,10.681
43.092,262.85,15.716,10.796
43.112,100,15.439,10.872
43.132,100,14.746,10.888
43.152,100,14.054,10.905
43.172,100,13.361,10.922
43.192,100,12.515,10.926
43.212,100,11.669,10.93
43.232,100,10.823,10.933
43.252,100,10.296,10.934
43.272,100,9.8482,10.934
43.292,100,9.4005,10.934
43.312,100,9.2214,10.934
43.332,100,9.2214,10.934
43.352,100,9.2214,10.935
43.372,100,9.2214,10.935
43.392,100,9.2214,10.936
43.412,100,9.2214,10.936
43.432,100,9.2214,10.937
43.452,100,7.6691,10.939
43.472,100,6.1168,10.941
43.492,100,4.5645,10.942
43.512,100,3.8185,10.944
43.532,100,3.6101,10.947
43.552,100,3.4016,10.95
43.572,100,3.2165,10.951
43.592,100,3.0665,10.951
43.612,100,2.9164,10.951
43.632,100,2.7664,10.951
43.652,100,2.5334,10.951
43.672,100,2.3005,10.951
43.692,100,2.0675,10.951
43.712,100,2.0209,10.951
43.732,100,2.0209,10.951
43.752,100,2.0209,10.951
43.772,100,1.9289,10.951
43.792,100,1.7756,10.951
43.812,100,1.6224,10.951
43.832,100,1.5096,10.951
43.852,100,1.4577,10.951
43.872,100,1.4057,10.952
43.892,100,1.3538,10.952
43.912,100,1.268,10.952
43.932,100,1.1821,10.952
43.952,100,1.0963,10.952
43.972,100,1.0448,10.952
43.992,100,1.0018,10.951
44.012,100,0.95893,10.951
44.032,100,0.92791,10.951
44.052,100,0.90483,10.951
44.072,100,0.88175,10.951
44.092,100,0.85592,10.951
44.112,100,0.81913,10.951
44.132,100,0.78235,10.951
44.152,100,0.74556,10.951
44.172,100,0.74556,10.951
44.192,100,0.74556,10.951
44.212,100,0.74556,10.951
44.232,100,0.74556,10.951
44.252,100,0.74556,10.951
44.272,100,0.74556,10.951
44.292,100,0.73633,10.951
44.312,100,0.71324,10.951
44.332,100,0.69016,10.951
44.352,100,0.66708,10.951
44.372,100,0.66708,10.951
44.392,100,0.66708,10.951
44.412,100,0.66708,10.951
44.432,100,0.66708,10.951
44.452,100,0.66708,10.951
44.472,100,0.66708,10.951
44.492,100,0.66708,10.951
44.512,100,0.66708,10.951
44.532,100,0.66708,10.951
44.552,100,0.66708,10.951
44.572,100,0.66708,10.951
44.592,100,0.66708,10.951
44.612,100,0.66708,10.951
44.632,100,0.66708,10.951
44.652,100,0.66708,10.951
44.672,100,0.66708,10.951
44.692,100,0.66708,10.951
44.712,100,0.66708,10.951
44.732,100,0.66708,10.951
44.752,100,0.66708,10.951
44.772,100,0.66708,10.952
44.792,100,0.66708,10.953
44.812,100,0.66708,10.953
44.832,100,0.66708,10.953
44.852,100,0.66708,10.954
44.872,100,0.66708,10.954
44.892,100,0.66708,10.955
44.912,100,0.66708,10.956
44.932,100,0.66708,10.957
44.952,100,0.66708,10.959
44.972,100,0.66708,10.961
44.992,100,0.66708,10.964
45.012,100,0.66708,10.965
45.032,100,0.66708,10.966
45.052,100,0.66708,10.967
45.072,100,0.66708,10.968
45.092,100,0.66708,10.968
45.112,100,0.66708,10.968
45.132,100,0.66708,10.968
45.152,100,0.66708,10.968
45.172,100,0.66708,10.968
45.192,100,0.66708,10.968
45.212,100,0.66708,10.968
45.232,100,0.66708,10.968
45.252,100,0.66708,10.968
45.272,100,0.66708,10.968
45.292,100,0.66708,10.968
45.312,100,0.66708,10.968
45.332,100,0.66708,10.968
45.352,100,0.66708,10.968
45.372,100,0.66708,10.968
45.392,100,0.66708,10.968
45.412,100,0.66708,10.968
45.432,100,0.66708,10.968
45.452,100,0.66708,10.968
45.472,100,0.66708,10.968
45.492,100,0.66708,10.968
45.512,100,0.66708,10.968
45.532,100,0.66708,10.968
45.552,100,0.66708,10.968
45.572,100,0.66708,10.968
45.592,100,0.66708,10.968
45.612,100,0.66708,10.968
45.632,100,0.66708,10.968
45.652,100,0.66708,10.968
45.672,100,0.66708,10.968
45.692,100,0.66708,10.968
45.712,100,0.66708,10.968
45.732,100,0.66708,10.968
45.752,100,0.66708,10.968
45.772,100,0.66708,10.968
45.792,100,0.66708,10.968
45.812,100,0.66708,10.968
45.832,100,0.66708,10.968
45.852,100,0.66708,10.968
45.872,100,0.66708,10.968
45.892,100,0.66708,10.969
45.912,100,0.66708,10.97
45.932,100,0.66708,10.971
45.952,100,0.66708,10.972
45.972,100,0.66708,10.974
45.992,100,0.66708,10.975
46.012,100,0.66708,10.976
46.032,100,0.66708,10.978
46.052,100,0.66708,10.979
46.072,100,0.66708,10.98
46.092,100,0.66708,10.982
46.112,100,0.66708,10.983
46.132,100,0.66708,10.984
46.152,100,0.66708,10.985
46.172,100,0.66708,10.985
46.192,100,0.66708,10.985
46.212,100,0.66708,10.985
46.232,100,0.66708,10.985
46.252,100,0.66708,10.985
46.272,100,0.66708,10.985
46.292,100,0.66708,10.985
46.312,100,0.66708,10.985
46.332,100,0.66708,10.985
46.352,100,0.66708,10.985
46.372,100,0.66708,10.985
46.392,100,0.66708,10.985
46.412,100,0.66708,10.985
46.432,100,0.66708,10.985
46.452,100,0.66708,10.985
46.472,100,0.66708,10.985
46.492,100,0.66708,10.985
46.512,100,0.66708,10.985
46.532,100,0.66708,10.985
46.552,100,0.66708,10.985
46.572,100,0.66708,10.985
46.592,100,0.66708,10.985
46.612,100,0.66708,10.985
46.632,100,0.66708,10.985
46.652,100,0.66708,10.985
46.672,100,0.66708,10.985
46.692,100,0.66708,10.985
46.712,100,0.66708,10.985
46.732,100,0.66708,10.985
46.752,100,0.66708,10.986
46.772,100,0.66708,10.986
46.792,100,0.66708,10.986
46.812,100,0.66708,10.986
46.832,100,0.66708,10.986
46.852,100,0.7017,10.986
46.872,100,0.75941,10.986
46.892,100,0.81712,10.986
46.912,100,0.86328,10.986
46.932,100,0.86328,10.986
46.952,100,0.86328,10.986
46.972,100,0.86328,10.986
46.992,786.09,0.86328,10.574
47.012,1472.2,0.86328,10.162
47.032,2158.3,0.86328,9.7503
47.052,2703.7,1.6583,9.5077
47.072,3202.3,2.7184,9.3215
47.092,3700.9,3.7785,9.1354
47.112,4000,4.9075,9.0604
47.132,4000,6.1398,9.1521
47.152,4000,7.3722,9.2438
47.172,4000,8.4942,9.3322
47.192,4000,9.1748,9.4074
47.212,4000,9.8554,9.4827
47.232,4000,10.536,9.558
47.252,4000,11.188,9.5885
47.272,4000,11.84,9.6191
47.292,4000,12.492,9.6496
47.312,4000,13.739,9.6685
47.332,4000,15.382,9.6797
47.352,4000,17.025,9.6909
47.372,4000,18.011,9.6992
47.392,4000,18.011,9.7031
47.412,4000,18.011,9.707
47.432,4000,18.011,9.7109
47.452,4000,18.011,9.7101
47.472,4000,18.011,9.7093
47.492,4000,18.011,9.7085
47.512,4000,18.968,9.7089
47.532,4000,20.335,9.7098
47.552,4000,21.702,9.7107
47.572,4000,22.401,9.7105
47.592,4000,22.655,9.7097
47.612,4000,22.909,9.7089
47.632,4000,23.112,9.7079
47.652,4000,23.112,9.7062
47.672,4000,23.112,9.7046
47.692,4000,23.112,9.703
47.712,4000,23.174,9.7025
47.732,4000,23.235,9.702
47.752,4000,23.297,9.7015
47.772,4000,23.309,9.7008
47.792,4000,23.309,9.7001
47.812,4000,23.309,9.6994
47.832,4000,23.309,9.6983
47.852,4000,23.309,9.6967
47.872,4000,23.309,9.6951
47.892,4000,23.309,9.6939
47.912,4000,23.309,9.6946
47.932,4000,23.309,9.6953
47.952,4000,23.309,9.696
47.972,4000,23.309,9.6935
47.992,4000,23.309,9.6911
48.012,4000,23.309,9.6886
48.032,4000,23.309,9.6856
48.052,4000,23.309,9.6823
48.072,4000,23.309,9.679
48.092,4000,23.309,9.6776
48.112,4000,23.309,9.6792
48.132,4000,23.309,9.6808
48.152,4000,23.309,9.6824
48.172,4000,23.309,9.6816
48.192,4000,23.309,9.6808
48.212,4000,23.309,9.68
48.232,4000,23.302,9.6797
48.252,4000,23.289,9.6798
48.272,4000,23.276,9.6798
48.292,4000,23.269,9.6796
48.312,4000,23.269,9.6792
48.332,4000,23.269,9.6788
48.352,4000,23.269,9.678
48.372,4000,23.269,9.6755
48.392,4000,23.269,9.673
48.412,4000,23.269,9.6705
48.432,4000,23.211,9.6689
48.452,4000,23.154,9.6674
48.472,4000,23.096,9.6658
48.492,4000,23.04,9.6655
48.512,4000,22.985,9.6661
48.532,4000,22.93,9.6667
48.552,4000,22.89,9.6666
48.572,4000,22.871,9.6655
48.592,4000,22.853,9.6645
48.612,4000,22.836,9.6635
48.632,4000,22.824,9.6628
48.652,4000,22.812,9.6622
48.672,4000,22.8,9.6615
48.692,4000,22.774,9.6603
48.712,4000,22.743,9.6589
48.732,4000,22.712,9.6575
48.752,4000,22.7,9.6557
48.772,4000,22.7,9.6538
48.792,4000,22.7,9.6519
48.812,4000,22.7,9.6508
48.832,4000,22.7,9.6531
48.852,4000,22.7,9.6555
48.872,4000,22.7,9.6578
48.892,4000,22.7,9.6571
48.912,4000,22.7,9.6564
48.932,4000,22.7,9.6556
48.952,4000,22.7,9.6547
48.972,4000,22.7,9.6538
48.992,4000,22.7,9.6528
49.012,4000,22.703,9.6524
49.032,4000,22.709,9.6528
49.052,4000,22.715,9.6533
49.072,4000,22.722,9.6535
49.092,4000,22.735,9.6528
49.112,4000,22.747,9.6522
49.132,4000,22.759,9.6515
49.152,4000,22.775,9.6523
49.172,4000,22.792,9.6531
49.192,4000,22.808,9.6538
49.212,4000,22.818,9.6539
49.232,4000,22.818,9.6529
49.252,4000,22.818,9.652
49.272,4000,22.818,9.6512
49.292,4000,22.818,9.6508
49.312,4000,22.818,9.6504
49.332,4000,22.818,9.65
49.352,4000,22.83,9.6495
49.372,4000,22.842,9.649
49.392,4000,22.855,9.6485
49.412,4000,22.857,9.648
49.432,4000,22.857,9.6474
49.452,4000,22.857,9.6469
49.472,4000,22.857,9.6458
49.492,4000,22.857,9.6439
49.512,4000,22.857,9.6419
49.532,4000,22.857,9.64
49.552,4000,22.857,9.6379
49.572,4000,22.857,9.6357
49.592,4000,22.857,9.6336
49.612,4000,22.862,9.6336
49.632,4000,22.868,9.634
49.652,4000,22.875,9.6344
49.672,4000,22.877,9.6341
49.692,4000,22.877,9.6333
49.712,4000,22.877,9.6325
49.732,4000,22.884,9.631
49.752,4000,22.903,9.6286
49.772,4000,22.921,9.6261
49.792,4000,22.936,9.6246
49.812,4000,22.936,9.6264
49.832,4000,22.936,9.6283
49.852,4000,22.936,9.6301
49.872,4000,22.936,9.6289
49.892,4000,22.936,9.627
49.912,4000,22.936,9.6251
49.932,4000,22.94,9.6248
49.952,4000,22.945,9.6255
49.972,4000,22.951,9.6263
49.992,4000,22.955,9.6267
50.012,4000,22.955,9.6263
50.032,4000,22.955,9.6259
50.052,4000,22.955,9.6256
50.072,4000,22.955,9.6261
50.092,4000,22.955,9.6268
50.112,4000,22.955,9.6274
50.132,4000,22.948,9.6272
50.152,4000,22.935,9.6265
50.172,4000,22.923,9.6257
50.192,4000,22.906,9.6251
50.212,4000,22.882,9.6249
50.232,4000,22.857,9.6247
50.252,4000,22.838,9.6241
50.272,4000,22.838,9.622
50.292,4000,22.838,9.6199
50.312,4000,22.838,9.6178
50.332,4000,22.821,9.6182
50.352,4000,22.803,9.6187
50.372,4000,22.786,9.6191
50.392,4000,22.779,9.6182
50.412,4000,22.779,9.6165
50.432,4000,22.779,9.6147
50.452,4000,22.784,9.6125
50.472,4000,22.795,9.6099
50.492,4000,22.807,9.6072
50.512,4000,22.818,9.6046
50.532,4000,22.818,9.6068
50.552,4000,22.818,9.609
50.572,4000,22.818,9.6112
50.592,4000,22.818,9.6107
50.612,4000,22.818,9.6096
50.632,4000,22.818,9.6085
50.652,4000,22.818,9.6079
50.672,4000,22.818,9.6077
50.692,4000,22.818,9.6074
50.712,4000,22.816,9.607
50.732,4000,22.803,9.606
50.752,4000,22.791,9.605
50.772,4000,22.779,9.604
50.792,4000,22.779,9.6031
50.812,4000,22.779,9.6021
50.832,4000,22.779,9.6012
50.852,4000,22.775,9.6002
50.872,4000,22.769,9.5991
50.892,4000,22.763,9.5981
50.912,4000,22.663,9.598
50.932,4000,22.424,9.5993
50.952,4000,22.185,9.6006
50.972,3901.7,21.939,9.6372
50.992,3410.1,21.662,9.8146
51.012,2918.6,21.384,9.9921
51.032,2427,21.107,10.17
51.052,2011.4,20.752,10.334
51.072,1614.8,20.378,10.495
51.092,1218.1,20.003,10.656
51.112,1000,19.797,10.762
51.132,1000,19.797,10.799
51.152,1000,19.797,10.836
51.172,1000,19.229,10.859
51.192,1000,17.809,10.863
51.212,1000,16.39,10.866
51.232,1000,14.97,10.869
51.252,1000,13.621,10.873
51.272,1000,12.272,10.878
51.292,1000,10.924,10.882
51.312,1000,10.193,10.876
51.332,1000,9.6164,10.867
51.352,1000,9.04,10.858
51.372,1000,8.5255,10.848
51.392,1000,8.0523,10.838
51.412,1000,7.5791,10.827
51.432,1000,7.1232,10.816
51.452,1000,6.737,10.808
51.472,1000,6.3507,10.799
51.492,1000,5.9645,10.791
51.512,1000,5.7164,10.788
51.532,1000,5.4682,10.786
51.552,1000,5.2201,10.783
51.572,1000,5.1208,10.783
51.592,1000,5.1208,10.784
51.612,1000,5.1208,10.786
51.632,1000,4.9835,10.788
51.652,1000,4.6401,10.791
51.672,1000,4.2968,10.794
51.692,1000,4.0129,10.797
51.712,1000,3.9667,10.796
51.732,1000,3.9205,10.796
51.752,1000,3.8743,10.795
51.772,1000,3.8651,10.794
51.792,1000,3.8651,10.793
51.812,1000,3.8651,10.792
51.832,1000,3.8651,10.793
51.852,1000,3.8651,10.794
51.872,1000,3.8651,10.795
51.892,1000,3.8651,10.796
51.912,1000,3.8651,10.796
51.932,1000,3.8651,10.797
51.952,1000,3.8651,10.797
51.972,1000,3.8651,10.797
51.992,1000,3.8651,10.798
52.012,1000,3.8651,10.798
52.032,1000,3.8651,10.798
52.052,1000,3.8651,10.797
52.072,1000,3.8651,10.796
52.092,1000,3.8651,10.796
52.112,1000,3.8651,10.797
52.132,1000,3.8651,10.798
52.152,1000,3.8651,10.799
52.172,1000,3.8651,10.799
52.192,1000,3.8651,10.8
52.212,1000,3.8651,10.8
52.232,1000,3.8651,10.802
52.252,1000,3.8651,10.803
52.272,1000,3.8651,10.805
52.292,1000,3.8651,10.807
52.312,1000,3.8651,10.808
52.332,1000,3.8651,10.809
52.352,1000,3.8651,10.811
52.372,1000,3.8651,10.813
52.392,1000,3.8651,10.814
52.412,1000,3.8651,10.816
52.432,1000,3.8651,10.819
52.452,1000,3.8651,10.821
52.472,1000,3.8651,10.824
52.492,1000,3.8651,10.823
52.512,1000,3.8651,10.822
52.532,1000,3.8651,10.821
52.552,1000,3.8651,10.821
52.572,1000,3.8651,10.821
52.592,1000,3.8651,10.82
52.612,1000,3.8651,10.82
52.632,1000,3.8651,10.82
52.652,1000,3.8651,10.82
52.672,1000,3.8651,10.82
52.692,1000,3.8651,10.821
52.712,1000,3.8651,10.821
52.732,1000,3.8651,10.822
52.752,1000,3.8548,10.823
52.772,1000,3.8362,10.825
52.792,1000,3.8175,10.827
52.812,1000,3.8063,10.828
52.832,1000,3.8063,10.827
52.852,1000,3.8063,10.826
52.872,1000,3.8063,10.826
52.892,1000,3.8063,10.826
52.912,1000,3.8063,10.827
52.932,1000,3.8063,10.827
52.952,1000,3.8063,10.828
52.972,1000,3.8063,10.829
52.992,1000,3.8063,10.83
53.012,1000,3.8028,10.83
53.032,1000,3.7971,10.83
53.052,1000,3.7913,10.83
53.072,1000,3.7867,10.83
53.092,1000,3.7867,10.83
53.112,1000,3.7867,10.831
53.132,1000,3.7867,10.831
53.152,1000,3.7867,10.831
53.172,1000,3.7867,10.83
53.192,1000,3.7867,10.829
53.212,1000,3.7867,10.828
53.232,1000,3.7867,10.829
53.252,1000,3.7867,10.829
53.272,1000,3.7867,10.83
53.292,1000,3.7867,10.83
53.312,1000,3.7867,10.83
53.332,1000,3.7867,10.831
53.352,1000,3.7844,10.831
53.372,1000,3.7786,10.831
53.392,1000,3.7728,10.832
53.412,1000,3.767,10.832
53.432,1000,3.767,10.832
53.452,1000,3.767,10.832
53.472,1000,3.767,10.832
53.492,1000,3.767,10.833
53.512,1000,3.767,10.834
53.532,1000,3.767,10.835
53.552,1000,3.767,10.837
53.572,1000,3.767,10.837
53.592,1000,3.767,10.838
53.612,1000,3.7682,10.839
53.632,1000,3.7744,10.841
53.652,1000,3.7805,10.842
53.672,1000,3.7867,10.844
53.692,1000,3.7867,10.844
53.712,1000,3.7867,10.843
53.732,1000,3.7867,10.843
53.752,1000,3.7904,10.843
53.772,1000,3.7965,10.843
53.792,1000,3.8026,10.843
53.812,1000,3.8122,10.843
53.832,1000,3.8269,10.844
53.852,1000,3.8416,10.845
53.872,1000,3.8563,10.846
53.892,1000,3.8651,10.846
53.912,1000,3.8651,10.845
53.932,1000,3.8651,10.845
53.952,1000,3.8651,10.844
53.972,1000,3.8651,10.845
53.992,1000,3.8651,10.845
54.012,1000,3.8651,10.846
54.032,1000,3.8651,10.846
54.052,1000,3.8651,10.847
54.072,1000,3.8651,10.848
54.092,1000,3.8651,10.848
54.112,1000,3.8651,10.848
54.132,1000,3.8651,10.849
54.152,1000,3.8651,10.849
54.172,1000,3.8651,10.849
54.192,1000,3.8651,10.848
54.212,1000,3.8651,10.848
54.232,1000,3.8651,10.848
54.252,1000,3.8651,10.848
54.272,1000,3.8651,10.847
54.292,1000,3.8651,10.847
54.312,1000,3.8651,10.848
54.332,1000,3.8651,10.848
54.352,1000,3.8651,10.849
54.372,1000,3.8651,10.848
54.392,1000,3.8651,10.847
54.412,1000,3.8651,10.846
54.432,1000,3.8651,10.845
54.452,1000,3.8651,10.849
54.472,1000,3.8651,10.852
54.492,1000,3.8651,10.855
54.512,1000,3.8651,10.852
54.532,1000,3.8651,10.85
54.552,1000,3.8651,10.847
54.572,1000,3.8651,10.847
54.592,1000,3.8651,10.847
54.612,1000,3.8651,10.848
54.632,1000,3.8651,10.848
54.652,1000,3.8651,10.848
54.672,1000,3.8651,10.848
54.692,1000,3.8651,10.849
54.712,1000,3.8651,10.849
54.732,1000,3.8651,10.85
54.752,1000,3.8651,10.85
54.772,1000,3.8651,10.851
54.792,1000,3.8592,10.85
54.812,1000,3.853,10.85
54.832,1000,3.8467,10.849
54.852,1000,3.9387,10.85
54.872,1000,4.0552,10.85
54.892,1000,4.1717,10.851
54.912,1000,4.2183,10.852
54.932,1000,4.2183,10.852
54.952,1000,4.2183,10.853
54.972,1059.5,4.3458,10.792
54.992,1357,4.9835,10.482
55.012,1654.5,5.6211,10.173
55.032,1952,6.2588,9.8633
55.052,2279.5,6.7248,9.6833
55.072,2607,7.1907,9.5033
55.092,2934.5,7.6567,9.3233
55.112,3000,8.5597,9.3261
55.132,3000,9.5719,9.3746
55.152,3000,10.584,9.4232
55.172,3000,11.242,9.4708
55.192,3000,11.242,9.5169
55.212,3000,11.242,9.563
55.232,3000,11.459,9.6023
55.252,3000,12.544,9.6142
55.272,3000,13.629,9.626
55.292,3000,14.715,9.6379
55.312,3000,15.805,9.6489
55.332,3000,16.924,9.6547
55.352,3000,18.042,9.6606
55.372,3000,19.161,9.6664
55.392,3000,19.748,9.6686
55.412,3000,20.201,9.6699
55.432,3000,20.655,9.6712
55.452,3000,21.008,9.6711
55.472,3000,21.295,9.6702
55.492,3000,21.583,9.6692
55.512,3000,21.846,9.6685
55.532,3000,22.04,9.6683
55.552,3000,22.233,9.6682
55.572,3000,22.426,9.668
55.592,3000,22.599,9.6665
55.612,3000,22.772,9.6649
55.632,3000,22.945,9.6634
55.652,3000,23.014,9.6628
55.672,3000,23.014,9.6627
55.692,3000,23.014,9.6626
55.712,3000,23.029,9.6616
55.732,3000,23.066,9.659
55.752,3000,23.102,9.6565
55.772,3000,23.132,9.6545
55.792,3000,23.132,9.6548
55.812,3000,23.132,9.6552
55.832,3000,23.132,9.6555
55.852,3000,23.132,9.6543
55.872,3000,23.132,9.6527
55.892,3000,23.132,9.6511
55.912,3000,23.132,9.6503
55.932,3000,23.132,9.65
55.952,3000,23.132,9.6497
55.972,3000,23.132,9.6492
55.992,3000,23.132,9.6483
56.012,3000,23.132,9.6474
56.032,3000,23.132,9.6466
56.052,3000,23.098,9.6455
56.072,3000,23.06,9.6444
56.092,3000,23.022,9.6432
56.112,3000,23.005,9.6438
56.132,3000,22.993,9.6447
56.152,3000,22.982,9.6456
56.172,3000,22.97,9.6457
56.192,3000,22.958,9.6446
56.212,3000,22.946,9.6434
56.232,3000,22.934,9.6424
56.252,3000,22.921,9.6416
56.272,3000,22.909,9.6409
56.292,3000,22.897,9.6402
56.312,3000,22.897,9.6384
56.332,3000,22.897,9.6366
56.352,3000,22.897,9.6347
56.372,3000,22.904,9.634
56.392,3000,22.916,9.634
56.412,3000,22.929,9.634
56.432,3000,22.936,9.6334
56.452,3000,22.936,9.632
56.472,3000,22.936,9.6305
56.492,3000,22.939,9.6292
56.512,3000,22.956,9.6282
56.532,3000,22.973,9.6272
56.552,3000,22.99,9.6262
56.572,3000,22.995,9.626
56.592,3000,22.995,9.6261
56.612,3000,22.995,9.6262
56.632,3000,22.995,9.6249
56.652,3000,22.995,9.6226
56.672,3000,22.995,9.6203
56.692,3000,22.995,9.6187
56.712,3000,22.995,9.6196
56.732,3000,22.995,9.6204
56.752,3000,22.995,9.6213
56.772,3000,22.995,9.6198
56.792,3000,22.995,9.6182
56.812,3000,22.995,9.6167
56.832,3000,22.981,9.6172
56.852,3000,22.964,9.6183
56.872,3000,22.946,9.6194
56.892,3000,22.929,9.6202
56.912,3000,22.91,9.6208
56.932,3000,22.892,9.6213
56.952,3000,22.877,9.6216
56.972,3000,22.877,9.6206
56.992,3000,22.877,9.6196
57.012,3000,22.877,9.6186
57.032,3000,22.872,9.6174
57.052,3000,22.866,9.6162
57.072,3000,22.859,9.615
57.092,3000,22.846,9.6141
57.112,3000,22.828,9.6135
57.132,3000,22.809,9.6128
57.152,3000,22.798,9.6119
57.172,3000,22.798,9.6107
57.192,3000,22.798,9.6094
57.212,3000,22.798,9.6082
57.232,3000,22.798,9.6072
57.252,3000,22.798,9.6063
57.272,3000,22.798,9.6053
57.292,3000,22.793,9.6068
57.312,3000,22.787,9.609
57.332,3000,22.781,9.6111
57.352,3000,22.779,9.6116
57.372,3000,22.779,9.6108
57.392,3000,22.779,9.6101
57.412,3000,22.774,9.6092
57.432,3000,22.749,9.6078
57.452,3000,22.725,9.6064
57.472,3000,22.7,9.605
57.492,3000,22.689,9.604
57.512,3000,22.677,9.6029
57.532,3000,22.666,9.6019
57.552,3000,22.661,9.6012
57.572,3000,22.661,9.6007
57.592,3000,22.661,9.6003
57.612,3000,22.656,9.5995
57.632,3000,22.645,9.5982
57.652,3000,22.633,9.597
57.672,3000,22.622,9.5957
57.692,3000,22.622,9.5954
57.712,3000,22.622,9.595
57.732,3000,22.622,9.5947
57.752,3000,22.622,9.5949
57.772,3000,22.622,9.5952
57.792,3000,22.622,9.5956
57.812,3000,22.622,9.5949
57.832,3000,22.622,9.5935
57.852,3000,22.622,9.5921
57.872,3000,22.618,9.5909
57.892,3000,22.6,9.5904
57.912,3000,22.581,9.59
57.932,3000,22.563,9.5895
57.952,3000,22.563,9.5875
57.972,3000,22.563,9.5856
57.992,3000,22.563,9.5836
58.012,3000,22.563,9.5832
58.032,3000,22.563,9.5831
58.052,3000,22.563,9.583
58.072,3000,22.563,9.5839
58.092,3000,22.563,9.5861
58.112,3000,22.563,9.5883
58.132,3000,22.563,9.5897
58.152,3000,22.563,9.5884
58.172,3000,22.563,9.5871
58.192,3000,22.563,9.5858
58.212,3000,22.563,9.5834
58.232,3000,22.563,9.5807
58.252,3000,22.563,9.5781
58.272,3000,22.563,9.5762
58.292,3000,22.563,9.5748
58.312,3000,22.563,9.5735
58.332,3000,22.563,9.5728
58.352,3000,22.563,9.5731
58.372,3000,22.563,9.5734
58.392,3000,22.563,9.5737
58.412,3000,22.563,9.5764
58.432,3000,22.563,9.5791
58.452,3000,22.563,9.5819
58.472,3000,22.578,9.5814
58.492,3000,22.596,9.58
58.512,3000,22.615,9.5786
58.532,3000,22.636,9.5774
58.552,3000,22.659,9.5764
58.572,3000,22.682,9.5754
58.592,3000,22.7,9.5743
58.612,3000,22.7,9.5727
58.632,3000,22.7,9.571
58.652,3000,22.7,9.5694
58.672,3000,22.7,9.5712
58.692,3000,22.7,9.5738
58.712,3000,22.7,9.5764
58.732,3000,22.7,9.5768
58.752,3000,22.7,9.5757
58.772,3000,22.7,9.5746
58.792,3000,22.69,9.5735
58.812,3000,22.666,9.5722
58.832,3000,22.641,9.5709
58.852,3000,22.622,9.5699
58.872,3000,22.622,9.5699
58.892,3000,22.622,9.57
58.912,3000,22.622,9.57
