15.01,0.26267,-0.029845,0.81786,0.53232,-0.48721,0.18523,-1023.5,335.84,115,-31.984
15.03,0.26948,-0.036477,0.81943,0.42118,-0.54934,0.17135,-1007.5,415.8,117,-47.977
15.05,0.2803,-0.05044,0.82275,0.39902,-0.6813,0.16626,-991.52,495.76,117,-79.961
15.07,0.28554,-0.061087,0.82589,0.26526,-0.7123,0.21081,-975.52,575.72,118,-127.94
15.09,0.2899,-0.074351,0.82921,0.20262,-0.7641,0.15907,-975.52,575.72,118,-127.94
15.11,0.29479,-0.089186,0.8327,0.22416,-0.90834,0.11831,-959.53,639.69,119,-159.92
15.13,0.2981,-0.10699,0.83741,0.14598,-0.78642,0.14272,-959.53,687.66,119,-191.91
15.15,0.30089,-0.12008,0.84125,0.095776,-0.77949,0.14003,-959.53,719.65,119,-207.9
15.17,0.30386,-0.13352,0.84474,0.11181,-0.77463,0.13558,-975.52,751.63,119,-207.9
15.19,0.30735,-0.14661,0.85155,0.12704,-0.62626,0.13484,-975.52,767.62,119,-223.89
15.21,0.3098,-0.15691,0.85399,0.10462,-0.63184,0.12761,-975.52,751.63,119,-223.89
15.23,0.31189,-0.16685,0.85678,0.056683,-0.53069,0.13827,-1007.5,751.63,119,-223.89
15.25,0.31294,-0.17279,0.85783,0.038645,-0.34494,0.14135,-1039.5,719.65,119,-207.9
15.27,0.31451,-0.17733,0.85888,0.061685,-0.28773,0.12772,-1103.5,639.69,119,-191.91
15.29,0.31835,-0.17925,0.85975,0.24805,-0.15488,0.15204,-1167.4,575.72,119,-159.92
15.31,0.32533,-0.1782,0.86115,0.37544,0.064597,0.1916,-1231.4,511.75,119,-127.94
15.33,0.33283,-0.17541,0.86237,0.41818,0.099449,0.25028,-1279.4,431.79,119,-95.953
15.35,0.34208,-0.17034,0.86202,0.4804,0.20736,0.17601,-1327.4,335.84,120,-63.969
15.37,0.35186,-0.16162,0.86341,0.46484,0.3751,0.17542,-1359.3,239.88,119,-47.977
15.39,0.36093,-0.15132,0.86568,0.50249,0.58137,0.15182,-1359.3,159.92,119,-47.977
15.41,0.37088,-0.13753,0.86848,0.46117,0.62435,0.17743,-1343.3,95.953,119,-31.984
15.43,0.37786,-0.12531,0.8697,0.46741,0.69534,0.14465,-1311.4,63.969,119,-31.984
15.45,0.38502,-0.1103,0.86987,0.37083,0.71805,0.053622,-1247.4,47.977,119,-31.984
15.47,0.39026,-0.094422,0.87022,0.24316,0.75166,0.14299,-1151.4,31.984,120,-31.984
15.49,0.39078,-0.079762,0.87127,-0.0065851,0.60279,0.10904,-1055.5,15.992,120,-31.984
15.51,0.38799,-0.069464,0.87266,-0.22322,0.60946,0.19218,-1055.5,15.992,120,-31.984
15.53,0.38101,-0.058818,0.87249,-0.41137,0.47211,0.1675,-927.55,0,123,-31.984
15.55,0.37001,-0.04852,0.87441,-0.5731,0.50393,0.093834,-751.63,0,126,-31.984
15.57,0.3557,-0.041713,0.8765,-0.96313,0.36335,0.16266,-559.73,0,131,-31.984
15.59,0.33091,-0.035605,0.87354,-1.2423,0.27949,0.083994,-383.81,0,131,-31.984
15.61,0.30124,-0.031241,0.87616,-1.5592,0.21613,0.12952,-255.88,15.992,136,-31.984
15.63,0.26861,-0.027227,0.87249,-1.7016,0.097567,0.11719,-159.92,47.977,140,-31.984
15.65,0.23946,-0.024609,0.86987,-1.5587,0.1756,0.045066,-159.92,127.94,143,-15.992
15.67,0.20298,-0.024609,0.86848,-1.479,-0.11737,0.16243,-111.95,127.94,145,-15.992
15.69,0.17837,-0.027751,0.86865,-1.4314,-0.28558,0.057474,-79.961,239.88,147,-15.992
15.71,0.15184,-0.033685,0.86708,-1.3069,-0.34888,0.079828,-63.969,335.84,148,-15.992
15.73,0.12514,-0.042586,0.8676,-1.2119,-0.5045,0.13526,-47.977,463.77,149,-15.992
15.75,0.099833,-0.055676,0.8676,-1.1929,-0.70674,0.17065,-47.977,607.7,149,-15.992
15.77,0.079412,-0.071209,0.86725,-1.073,-0.89408,0.080545,-47.977,735.64,148,-15.992
15.79,0.057945,-0.093899,0.86743,-0.86243,-1.0636,0.15715,-31.984,863.58,148,-15.992
15.81,0.04311,-0.1124,0.86725,-0.83246,-1.0899,0.1145,-31.984,991.52,147,-15.992
15.83,0.028972,-0.13648,0.86691,-0.58648,-1.2008,0.09918,-31.984,1119.5,146,-15.992
15.85,0.017279,-0.16232,0.86656,-0.57343,-1.2505,0.13457,-31.984,1215.4,144,-15.992
15.87,0.0099484,-0.1885,0.86638,-0.32896,-1.2506,0.17354,-31.984,1311.4,142,-15.992
15.89,0.0061087,-0.20822,0.86516,-0.25637,-1.1514,0.13094,-31.984,1391.3,139,-15.992
15.91,0.0033161,-0.23422,0.86516,-0.1257,-1.2046,0.1601,-31.984,1487.3,135,-15.992
15.93,0.0020944,-0.25848,0.86376,-0.043722,-1.3318,0.055324,-31.984,1567.2,131,-15.992
15.95,0.0013963,-0.28833,0.86341,0.0048381,-1.5409,0.027192,-31.984,1567.2,131,-15.992
15.97,0.0015708,-0.32166,0.86638,-0.064687,-1.5442,0.10966,-31.984,1631.2,127,-15.992
15.99,0.0005236,-0.35343,0.8704,-0.086159,-1.4785,0.12056,-31.984,1679.2,124,-15.992
16.01,0.0005236,-0.37786,0.87197,-0.074183,-1.3039,0.083232,-31.984,1711.2,122,-15.992
16.03,0.0017453,-0.4023,0.87127,-0.00071675,-1.2361,0.16261,-31.984,1663.2,121,-15.992
16.05,0.0024435,-0.42377,0.87022,-0.041571,-1.0523,0.11166,-31.984,1503.3,121,-15.992
16.07,0.0031416,-0.4379,0.86952,-0.042423,-0.72208,0.15419,-31.984,1215.4,120,-15.992
16.09,0.0034907,-0.44366,0.8697,-0.061999,-0.15786,0.14174,-31.984,831.59,120,-15.992
16.11,0.0041888,-0.43424,0.86917,-0.13394,0.71863,0.22667,-31.984,511.75,119,-15.992
16.13,0.0050615,-0.41137,0.86935,-0.032433,1.402,0.1914,-31.984,207.9,119,-15.992
16.15,0.005236,-0.36844,0.87005,-0.07929,2.0566,0.21767,-31.984,207.9,117,-15.992
16.17,0.0047124,-0.32638,0.87162,-0.081037,2.1936,0.24347,-31.984,-79.961,115,-15.992
16.19,0.0040143,-0.2796,0.87895,-0.06939,2.2121,0.2497,-31.984,-351.83,112,-15.992
16.21,0.0036652,-0.23876,0.88453,-0.14752,2.2162,0.10904,-31.984,-607.7,106,-15.992
16.23,0.0038397,-0.19251,0.88994,0.018098,2.2681,0.11665,-31.984,-847.59,101,-15.992
16.25,0.0040143,-0.14067,0.89605,0.021592,2.3703,0.082755,-31.984,-1055.5,96,-15.992
16.27,0.0038397,-0.09704,0.90024,-0.051919,2.4287,0.060924,0,-1263.4,92,-15.992
16.29,0.0036652,-0.047473,0.90495,-0.050979,2.5664,0.084532,31.984,-1471.3,88,-15.992
16.31,0.0024435,0.0064577,0.91001,-0.057758,2.6404,0.080067,79.961,-1647.2,86,-15.992
16.33,0.00017453,0.055327,0.9142,-0.089818,2.5948,0.068584,111.95,-1775.1,84,-15.992
16.35,-0.0027925,0.10996,0.91822,-0.19191,2.5881,0.042049,143.93,-1871.1,84,-15.992
16.37,-0.0087266,0.16424,0.92223,-0.32567,2.5784,-0.02204,159.92,-1919.1,86,-15.992
16.39,-0.01501,0.21031,0.9259,-0.40187,2.5682,-0.005958,159.92,-1919.1,86,-15.992
16.41,-0.02234,0.26058,0.92991,-0.38006,2.531,-0.04408,159.92,-1967,88,-15.992
16.43,-0.029671,0.31259,0.9334,-0.33675,2.5086,-0.0026579,143.93,-1967,91,-15.992
16.45,-0.037176,0.36442,0.93113,-0.33351,2.5141,0.020472,111.95,-1951,96,-15.992
16.47,-0.042237,0.40928,0.92817,-0.22046,2.1845,-0.029028,79.961,-1855.1,101,-15.992
16.49,-0.045204,0.44733,0.92502,-0.13836,1.8896,-0.07726,31.984,-1743.1,107,-15.992
16.51,-0.046077,0.47368,0.92171,-0.0034941,1.2019,-0.03315,0,-1631.2,111,-15.992
16.53,-0.04468,0.49463,0.91752,0.069435,0.84379,-0.10942,-15.992,-1599.2,111,-15.992
16.55,-0.041364,0.50754,0.91385,0.20535,0.55718,-0.015276,-31.984,-1583.2,114,-15.992
16.57,-0.034907,0.51958,0.90967,0.27066,0.60538,-0.048201,-31.984,-1551.2,116,-15.992
16.59,-0.031416,0.52849,0.90687,0.20445,0.4993,-0.01541,-31.984,-1439.3,117,-15.992
16.61,-0.027576,0.53721,0.90286,0.11967,0.3702,0.011946,-47.977,-1439.3,118,-15.992
16.63,-0.02426,0.54018,0.89919,0.18089,0.028222,-0.0034046,-111.95,-1263.4,119,-15.992
16.65,-0.020944,0.53878,0.8964,0.24965,-0.12794,0.047574,-191.91,-1023.5,119,-15.992
16.67,-0.013788,0.52971,0.89151,0.3272,-0.5014,-0.069734,-271.87,-799.61,120,-15.992
16.69,-0.0059341,0.5147,0.8882,0.44913,-0.93458,0.02422,-367.82,-559.73,122,-15.992
16.71,0.0055851,0.4852,0.88418,0.52829,-1.5901,0.021861,-431.79,-367.82,126,-15.992
16.73,0.017279,0.45274,0.88296,0.75711,-1.8426,0.10715,-511.75,-239.88,132,-15.992
16.75,0.035256,0.41103,0.88,0.80401,-1.8946,0.026221,-575.72,-143.93,136,-15.992
16.77,0.049044,0.37856,0.87912,0.86915,-1.9471,0.038032,-575.72,-143.93,136,-15.992
16.79,0.063181,0.33929,0.87842,0.77516,-1.8252,0.046454,-623.7,-63.969,140,-15.992
16.81,0.077144,0.30508,0.87912,0.83618,-1.7453,0.087846,-703.66,0,143,-15.992
16.83,0.094771,0.26686,0.87947,0.85365,-1.768,0.063432,-783.62,63.969,146,-15.992
16.85,0.1103,0.23161,0.88052,0.94596,-1.841,0.054622,-863.58,111.95,147,-15.992
16.87,0.12654,0.196,0.88261,0.97027,-1.8601,0.11593,-959.53,159.92,148,-15.992
16.89,0.14172,0.16528,0.88401,0.87582,-1.6109,0.067912,-1055.5,159.92,149,-15.992
16.91,0.1604,0.13474,0.88575,1.0545,-1.4486,0.0034643,-1167.4,143.93,148,-15.992
16.93,0.1775,0.11065,0.88802,1.0442,-1.3708,0.06397,-1247.4,111.95,147,-15.992
16.95,0.19792,0.085172,0.88925,0.97983,-1.109,-0.014066,-1295.4,79.961,144,-15.992
16.97,0.21886,0.06737,0.89029,1.126,-0.91045,-0.0049724,-1343.3,47.977,141,-15.992
16.99,0.23981,0.052709,0.89064,1.121,-0.77788,0.054682,-1391.3,31.984,141,-15.992
17.01,0.25936,0.040143,0.89134,1.0374,-0.65995,0.048739,-1407.3,15.992,138,-15.992
17.03,0.28082,0.027227,0.89117,0.96218,-0.62793,0.056922,-1439.3,15.992,136,-15.992
17.05,0.30229,0.016755,0.89099,0.91636,-0.51337,0.077319,-1439.3,0,134,-15.992
17.07,0.31678,0.011345,0.89047,0.84191,-0.31949,0.084532,-1439.3,0,133,-15.992
17.09,0.33353,0.007854,0.88907,0.93016,-0.20091,0.097075,-1455.3,0,132,0
17.11,0.34976,0.0054105,0.88663,0.85956,-0.17551,0.015365,-1423.3,0,132,-15.992
17.13,0.36739,0.0040143,0.88453,0.70158,-0.071526,0.098553,-1343.3,15.992,131,-15.992
17.15,0.37594,0.0031416,0.88279,0.47906,-0.073019,0.079201,-1215.4,15.992,131,-15.992
17.17,0.38293,0.0020944,0.88104,0.30162,-0.064821,0.036554,-1039.5,31.984,131,-15.992
17.19,0.38502,0.0013963,0.88383,-0.053756,-0.096358,0.074273,-831.59,47.977,131,-15.992
17.21,0.37943,-0.00017453,0.88698,-0.36975,-0.12224,-0.0012842,-607.7,63.969,132,-15.992
17.23,0.36565,-0.002618,0.89064,-0.80115,-0.18416,0.02307,-607.7,63.969,132,-15.992
17.25,0.344,-0.0041888,0.88872,-1.1927,-0.12869,0.02655,-415.8,79.961,132,-15.992
17.27,0.31189,-0.0075049,0.88907,-1.4715,-0.15114,-0.0025086,-255.88,159.92,132,-15.992
17.29,0.28536,-0.011868,0.88942,-1.6669,-0.3338,-0.031985,-127.94,271.87,131,-15.992
17.31,0.24923,-0.021991,0.89274,-1.8373,-0.56816,0.00062715,0,383.81,130,-15.992
17.33,0.20874,-0.038746,0.90059,-1.8217,-0.82529,0.058997,127.94,479.77,128,-15.992
17.35,0.17401,-0.053931,0.90635,-1.9254,-0.86691,-0.035927,255.88,543.73,126,-15.992
17.37,0.13369,-0.071908,0.91193,-1.9467,-0.92805,-0.07154,351.83,591.71,124,-15.992
17.39,0.094248,-0.088488,0.91647,-1.9827,-0.85024,-0.0049276,447.78,655.68,122,-15.992
17.41,0.053407,-0.10455,0.92049,-2.0516,-0.83559,-0.055548,527.74,719.65,121,-15.992
17.43,0.015708,-0.11938,0.92328,-2.0011,-0.7688,-0.047753,607.7,799.61,121,-15.992
17.45,-0.027227,-0.13526,0.92485,-1.9026,-0.77803,-0.099628,671.67,879.57,120,-15.992
17.47,-0.063879,-0.15254,0.92188,-1.7976,-0.98132,-0.12991,719.65,959.53,120,-15.992
17.49,-0.099135,-0.17279,0.91403,-1.6247,-1.016,-0.14371,719.65,1039.5,120,-15.992
17.51,-0.12479,-0.18867,0.90809,-1.4303,-0.96344,-0.12677,751.63,1039.5,119,-15.992
17.53,-0.15219,-0.20892,0.90024,-1.1316,-0.92022,-0.067598,783.62,1103.5,119,-15.992
17.55,-0.17087,-0.22515,0.89396,-0.88327,-0.86921,-0.014514,799.61,1167.4,119,-15.992
17.57,-0.1864,-0.24103,0.88802,-0.68342,-0.82556,0.03857,799.61,1199.4,119,-15.992
17.59,-0.19844,-0.25866,0.88174,-0.57976,-0.92768,0.034464,815.6,1215.4,119,-15.992
17.61,-0.20926,-0.27594,0.87528,-0.5209,-0.93675,0.030462,815.6,1215.4,119,-15.992
17.63,-0.22393,-0.2981,0.86848,-0.61055,-0.91347,0.11623,783.62,1247.4,119,-15.992
17.65,-0.23353,-0.31206,0.86376,-0.51127,-0.87443,0.097343,783.62,1247.4,119,-15.992
17.67,-0.24243,-0.32638,0.8594,-0.45191,-0.718,0.17486,751.63,1247.4,119,-15.992
17.69,-0.24853,-0.33947,0.85626,-0.28997,-0.6758,0.2303,719.65,1279.4,119,-15.992
17.71,-0.2536,-0.35273,0.85207,-0.19164,-0.69614,0.1713,687.66,1295.4,119,-15.992
17.73,-0.25447,-0.3646,0.8491,-0.064149,-0.56637,0.17498,655.68,1311.4,119,-15.992
17.75,-0.25395,-0.37804,0.84648,0.011334,-0.63849,0.26081,607.7,1327.4,119,-15.992
17.77,-0.25272,-0.38886,0.84422,0.051038,-0.58033,0.25579,559.73,1375.3,119,-15.992
17.79,-0.24958,-0.4016,0.8416,0.13484,-0.65712,0.23326,495.76,1391.3,119,-15.992
17.81,-0.24365,-0.41277,0.84038,0.29118,-0.53617,0.26605,431.79,1423.3,119,-15.992
17.83,-0.23562,-0.42481,0.84073,0.39927,-0.49559,0.2079,335.84,1439.3,119,-15.992
17.85,-0.22602,-0.43529,0.84474,0.45464,-0.56668,0.30448,223.89,1423.3,119,-15.992
17.87,-0.21066,-0.4468,0.84369,0.65448,-0.43124,0.18486,143.93,1407.3,119,-15.992
17.89,-0.19652,-0.45501,0.84369,0.76441,-0.48551,0.22864,79.961,1343.3,119,-15.992
17.91,-0.17645,-0.46112,0.84439,0.9729,-0.23581,0.22457,31.984,1215.4,120,-15.992
17.93,-0.15464,-0.46234,0.84631,0.95574,0.12342,0.30157,0,1071.5,121,-15.992
17.95,-0.12863,-0.45658,0.84963,0.96818,0.32006,0.2517,0,943.54,123,-15.992
17.97,-0.11083,-0.4482,0.85224,0.8239,0.54031,0.21219,-15.992,863.58,125,-15.992
17.99,-0.094073,-0.43546,0.85591,0.70734,0.69793,0.226,-31.984,863.58,126,-15.992
18.01,-0.076445,-0.41853,0.85905,0.67347,0.78839,0.20415,-31.984,815.6,128,-15.992
18.03,-0.063006,-0.40544,0.86062,0.64794,0.74963,0.18994,-31.984,799.61,129,-15.992
18.05,-0.049044,-0.39148,0.86254,0.48828,0.69359,0.25283,-31.984,831.59,130,-15.992
18.07,-0.038572,-0.38031,0.86376,0.47446,0.63026,0.21183,-31.984,831.59,130,-15.992
18.09,-0.025656,-0.36809,0.86481,0.48518,0.50513,0.198,-31.984,879.57,131,-15.992
18.11,-0.017279,-0.36024,0.86568,0.34229,0.38346,0.21265,-31.984,911.55,132,-15.992
18.13,-0.0099484,-0.35378,0.86621,0.27855,0.25355,0.18098,-47.977,927.55,133,-15.992
18.15,-0.0047124,-0.34976,0.86603,0.16712,0.21717,0.15126,-47.977,927.55,135,-15.992
18.17,-0.0005236,-0.34558,0.86673,0.18247,0.23453,0.12624,-47.977,895.56,136,-15.992
18.19,0.0020944,-0.34069,0.86725,0.048515,0.26031,0.235,-47.977,847.59,138,-15.992
18.21,0.0047124,-0.33231,0.86743,0.051666,0.40535,0.18737,-47.977,783.62,139,-15.992
18.23,0.0068068,-0.32393,0.86778,0.070779,0.4632,0.21534,-47.977,735.64,140,-15.992
18.25,0.0085521,-0.31364,0.8683,0.025683,0.50725,0.17629,-47.977,687.66,141,-15.992
18.27,0.010297,-0.30212,0.86882,0.054383,0.60798,0.18873,-47.977,639.69,141,-15.992
18.29,0.010996,-0.29025,0.86865,-0.029476,0.66192,0.13874,-47.977,623.7,142,-15.992
18.31,0.011519,-0.27751,0.86813,-0.055996,0.58173,0.14734,-47.977,623.7,142,-15.992
18.33,0.011345,-0.26459,0.86778,-0.0706,0.58681,0.17793,-47.977,623.7,142,-15.992
18.35,0.01117,-0.25272,0.8676,-0.087802,0.51427,0.18801,-47.977,639.69,142,-15.992
18.37,0.011519,-0.24435,0.86656,-0.07929,0.4692,0.088563,-47.977,655.68,143,-15.992
18.39,0.010472,-0.23422,0.86656,-0.10387,0.39188,0.1369,-47.977,655.68,143,-15.992
18.41,0.0097738,-0.22811,0.86568,-0.18488,0.34919,0.12046,-47.977,655.68,143,-15.992
18.43,0.0097738,-0.22113,0.86551,-0.059356,0.36532,0.1675,-47.977,623.7,143,-15.992
18.45,0.0090757,-0.21502,0.86446,-0.057071,0.32325,0.12633,-47.977,623.7,143,-15.992
18.47,0.0089012,-0.20804,0.86376,-0.04408,0.33932,0.12866,-47.977,543.73,143,-15.992
18.49,0.0089012,-0.20159,0.86359,-0.14774,0.4249,0.13909,-47.977,543.73,143,-15.992
18.51,0.0089012,-0.18745,0.86237,-0.016007,0.60855,0.15291,-79.961,239.88,145,-15.992
18.53,0.0094248,-0.17174,0.86132,0.058325,0.93209,0.064149,-79.961,239.88,145,-15.992
18.55,0.0094248,-0.15289,0.85992,-0.070749,1.2187,0.05952,-159.92,127.94,146,-15.992
18.57,0.012217,-0.12549,0.85957,0.14666,1.3078,0.17632,-223.89,31.984,146,-15.992
18.59,0.018326,-0.099309,0.85905,0.39857,1.3141,0.1799,-319.84,-111.95,146,-15.992
18.61,0.028274,-0.072257,0.85783,0.57662,1.4896,0.16965,-415.8,-319.84,144,-15.992
18.63,0.04119,-0.042586,0.85696,0.72719,1.587,0.18859,-495.76,-527.74,141,-15.992
18.65,0.056898,-0.0012217,0.85678,0.69296,1.9108,0.16624,-575.72,-687.66,137,-15.992
18.67,0.072082,0.036652,0.86132,0.78126,1.9326,0.17438,-671.67,-815.6,132,-15.992
18.69,0.090408,0.079063,0.86499,0.83609,1.8286,0.1149,-751.63,-943.54,128,-15.992
18.71,0.10402,0.10629,0.86638,0.8416,1.7516,0.16019,-815.6,-1071.5,125,-15.992
18.73,0.12217,0.13998,0.86184,0.90985,1.6058,0.10118,-863.58,-1183.4,123,0
18.75,0.1405,0.17104,0.86237,0.8813,1.5115,0.15539,-895.56,-1279.4,121,0
18.77,0.15533,0.20019,0.85783,0.77899,1.5582,0.17946,-911.55,-1343.3,121,0
18.79,0.17191,0.23195,0.85224,0.76104,1.6255,0.19433,-927.55,-1391.3,120,0
18.81,0.1857,0.2611,0.84683,0.72383,1.4969,0.17091,-943.54,-1455.3,120,0
18.83,0.19757,0.28972,0.8423,0.60583,1.4382,0.21762,-959.53,-1503.3,120,0
18.85,0.20647,0.31521,0.83758,0.48339,1.4246,0.19881,-975.52,-1551.2,120,0
18.87,0.21694,0.34732,0.83235,0.50938,1.4552,0.21946,-975.52,-1567.2,120,0
18.89,0.22602,0.37263,0.82781,0.48312,1.3301,0.2505,-975.52,-1567.2,120,0
18.91,0.23422,0.40038,0.82414,0.41818,1.3029,0.319,-975.52,-1583.2,120,0
18.93,0.24086,0.42254,0.82065,0.35882,1.1393,0.29721,-975.52,-1583.2,120,0
18.95,0.24766,0.44523,0.81804,0.39685,1.1034,0.30475,-959.53,-1583.2,120,0
18.97,0.25237,0.46408,0.81629,0.25673,0.88308,0.3612,-927.55,-1583.2,119,0
18.99,0.25482,0.48642,0.81489,0.11692,0.87437,0.35082,-879.57,-1583.2,119,0
19.01,0.25464,0.50056,0.81472,0.10267,0.63947,0.34122,-847.59,-1551.2,119,0
19.03,0.25325,0.5133,0.81577,0.014201,0.55673,0.35407,-815.6,-1535.2,119,0
19.05,0.24923,0.52412,0.81804,-0.020636,0.45218,0.4158,-767.62,-1519.3,119,0
19.07,0.24557,0.53285,0.81943,-0.11271,0.40977,0.34461,-703.66,-1487.3,119,0
19.09,0.23806,0.54035,0.82222,-0.24992,0.27931,0.33042,-655.68,-1423.3,119,0
19.11,0.22881,0.54524,0.82537,-0.27198,0.10208,0.33317,-623.7,-1295.4,119,0
19.13,0.21817,0.54472,0.82973,-0.35416,-0.19564,0.3102,-607.7,-1167.4,117,0
19.15,0.20769,0.53966,0.83479,-0.37087,-0.45048,0.36164,-559.73,-1055.5,114,0
19.17,0.19565,0.52814,0.8402,-0.36854,-0.65247,0.26605,-495.76,-927.55,111,0
19.19,0.18483,0.51627,0.84596,-0.36088,-0.66626,0.36303,-447.78,-815.6,108,15.992
19.21,0.1693,0.49759,0.85207,-0.4841,-0.91451,0.24089,-399.8,-703.66,107,15.992
19.23,0.15533,0.47979,0.85713,-0.58266,-0.96134,0.20777,-383.81,-575.72,108,15.992
19.25,0.14155,0.45902,0.86184,-0.60565,-1.236,0.19115,-351.83,-399.8,109,15.992
19.27,0.12584,0.43145,0.86725,-0.52094,-1.4728,0.21395,-271.87,-271.87,112,15.992
19.29,0.1131,0.40247,0.87127,-0.52977,-1.6009,0.16087,-271.87,-271.87,112,15.992
19.31,0.099135,0.36809,0.87511,-0.49666,-1.5939,0.1873,-159.92,-111.95,114,31.984
19.33,0.08587,0.33353,0.87773,-0.58764,-1.8181,0.11584,-159.92,-111.95,114,31.984
19.35,0.070162,0.29234,0.88017,-0.55987,-1.8743,0.13197,-143.93,-63.969,115,47.977
19.37,0.059516,0.26407,0.88157,-0.51734,-1.6435,0.14881,-143.93,-47.977,116,111.95
19.39,0.049044,0.23091,0.88139,-0.40931,-1.4906,-0.0018367,-127.94,-47.977,117,191.91
19.41,0.04119,0.20508,0.88122,-0.35318,-1.3532,0.18143,-111.95,-15.992,118,287.86
19.43,0.034208,0.17785,0.88017,-0.33365,-1.3289,0.077857,-95.953,0,118,447.78
19.45,0.029845,0.15481,0.87825,-0.2098,-1.2139,0.053159,-95.953,15.992,118,639.69
19.47,0.026878,0.13038,0.87511,-0.10841,-1.1113,0.010079,-95.953,15.992,118,799.61
19.49,0.024435,0.10612,0.87074,-0.11038,-1.083,-0.069614,-79.961,15.992,118,927.55
19.51,0.021817,0.086568,0.86603,-0.16324,-0.963,-0.094835,-79.961,0,117,1023.5
19.53,0.020071,0.070686,0.85975,-0.08825,-0.85217,-0.22268,-79.961,0,117,1055.5
19.55,0.019024,0.053756,0.85137,-0.068136,-0.77651,-0.24782,-79.961,0,117,1071.5
19.57,0.018326,0.042062,0.84387,-0.047081,-0.65484,-0.30583,-79.961,15.992,117,1071.5
19.59,0.018326,0.0281,0.83287,0.014514,-0.62471,-0.37244,-79.961,15.992,116,1055.5
19.61,0.018675,0.018151,0.82205,-0.040586,-0.46987,-0.39712,-79.961,47.977,116,1007.5
19.63,0.017977,0.0092502,0.80948,-0.064388,-0.42924,-0.48599,-79.961,95.953,117,911.55
19.65,0.016755,0.0017453,0.80076,-0.05631,-0.41679,-0.47364,-79.961,143.93,117,735.64
19.67,0.016232,-0.0059341,0.78767,-0.028132,-0.44053,-0.53335,-95.953,207.9,118,511.75
19.69,0.015184,-0.015184,0.77196,-0.029745,-0.42572,-0.55157,-127.94,287.86,118,335.84
19.71,0.014137,-0.024086,0.75974,-0.048963,-0.5183,-0.52551,-127.94,287.86,118,335.84
19.73,0.014661,-0.036826,0.74473,0.084845,-0.61851,-0.52753,-223.89,399.8,118,159.92
19.75,0.017104,-0.049044,0.73234,0.17763,-0.62835,-0.47479,-223.89,399.8,118,159.92
19.77,0.020595,-0.061785,0.7203,0.21081,-0.69193,-0.48775,-303.85,415.8,119,127.94
19.79,0.027227,-0.076096,0.70686,0.40024,-0.62892,-0.43653,-415.8,399.8,119,127.94
19.81,0.03735,-0.085696,0.69639,0.61098,-0.4503,-0.39152,-527.74,319.84,119,95.953
19.83,0.049916,-0.091455,0.68557,0.73556,-0.22,-0.39081,-527.74,223.89,119,63.969
19.85,0.066323,-0.092677,0.67474,0.82982,0.02434,-0.32502,-639.69,223.89,120,47.977
19.87,0.080111,-0.090757,0.66619,0.81736,0.2002,-0.29405,-735.64,143.93,122,31.984
19.89,0.097389,-0.085696,0.65624,0.90104,0.29638,-0.26033,-847.59,79.961,124,15.992
19.91,0.11781,-0.079063,0.64699,1.0103,0.41129,-0.25758,-927.55,47.977,125,15.992
19.93,0.13596,-0.069988,0.63844,0.98974,0.50564,-0.20257,-991.52,15.992,127,15.992
19.95,0.15499,-0.060039,0.63041,1.0914,0.56229,-0.17229,-1055.5,0,128,15.992
19.97,0.17698,-0.049044,0.62116,1.003,0.5312,-0.17283,-1119.5,0,128,0
19.99,0.19618,-0.040317,0.61383,0.914,0.49978,-0.12633,-1199.4,-15.992,129,0
20.01,0.21241,-0.034732,0.60755,0.8661,0.35888,-0.15646,-1263.4,-15.992,129,0
20.03,0.22951,-0.029845,0.60249,0.98342,0.25301,-0.098822,-1295.4,-15.992,129,15.992
20.05,0.25045,-0.02426,0.5969,0.96474,0.30937,0.038122,-1327.4,-15.992,129,15.992
20.07,0.27262,-0.019722,0.59184,1.0316,0.21395,0.037361,-1375.3,-15.992,129,15.992
20.09,0.29164,-0.016232,0.5873,0.9509,0.23236,0.034852,-1423.3,-31.984,129,15.992
20.11,0.30735,-0.013265,0.58364,0.94691,0.12852,0.0058236,-1455.3,-31.984,129,15.992
20.13,0.32568,-0.0099484,0.58032,0.93545,0.15204,0.096671,-1455.3,-31.984,129,15.992
20.15,0.34592,-0.0066323,0.57753,0.86314,0.13003,0.11575,-1503.3,-31.984,129,15.992
20.17,0.36163,-0.0045379,0.57456,0.79492,0.083636,0.088026,-1503.3,-31.984,129,15.992
20.19,0.37786,-0.0024435,0.57282,0.82214,0.10046,0.07941,-1503.3,-31.984,129,15.992
20.21,0.39305,-0.0012217,0.57125,0.76576,0.015321,0.14429,-1487.3,-31.984,129,15.992
20.23,0.40509,0.00034907,0.5709,0.7028,0.033627,0.094641,-1455.3,-31.984,129,15.992
20.25,0.41731,0.0020944,0.56898,0.48993,0.032612,0.1604,-1423.3,-31.984,129,15.992
20.27,0.42342,0.0029671,0.56828,0.30674,0.042796,0.065284,-1391.3,-31.984,129,15.992
20.29,0.42795,0.0047124,0.56863,0.1963,0.0075259,0.27039,-1391.3,-31.984,129,15.992
20.31,0.43075,0.0071558,0.56741,0.14245,0.055817,0.25162,-1343.3,-31.984,129,0
20.33,0.43459,0.010472,0.56601,0.17166,0.10518,0.1145,-1295.4,-31.984,129,0
20.35,0.43616,0.013265,0.56549,0.049904,0.061864,0.41191,-1215.4,-31.984,129,0
