26.85,0.089361,-0.0031416,-0.94544,0.32325,-0.036465,-0.041362,-511.75,-15.992,120,-703.66
26.86,0.093375,-0.0024435,-0.9444,0.40568,0.062208,-0.06167,-511.75,-15.992,120,-703.66
26.87,0.09704,-0.0017453,-0.94248,0.36121,0.065642,0.023623,-511.75,-15.992,119,-831.59
26.88,0.10018,-0.0013963,-0.94038,0.31595,0.044394,0.017516,-511.75,-15.992,119,-831.59
26.89,0.10263,-0.0013963,-0.93916,0.39238,-0.011423,0.027147,-511.75,-15.992,119,-831.59
26.9,0.10681,-0.00087266,-0.93602,0.31525,-0.0067792,0.07705,-511.75,-15.992,118,-959.53
26.91,0.10978,-0.00034907,-0.93375,0.35806,0.05631,0.11145,-511.75,-15.992,118,-959.53
26.92,0.11275,-0.00017453,-0.93078,0.28536,0.011558,0.12349,-527.74,-15.992,118,-1087.5
26.93,0.11484,-0,-0.92799,0.25337,0.017292,0.1739,-527.74,-15.992,118,-1087.5
26.94,0.11729,0.00017453,-0.92415,0.24611,0.018501,0.21462,-511.75,-15.992,117,-1183.4
26.95,0.11956,0.0005236,-0.91996,0.20586,0.008153,0.20645,-511.75,-15.992,117,-1183.4
26.96,0.122,0.00069813,-0.9149,0.22348,0.0030163,0.30889,-495.76,-15.992,118,-1279.4
26.97,0.12427,0.0012217,-0.90932,0.21691,0.0075259,0.33772,-495.76,-15.992,118,-1279.4
26.98,0.12636,0.0015708,-0.90426,0.23236,0.0081978,0.34337,-479.77,-15.992,118,-1375.3
26.99,0.12776,0.0022689,-0.90076,0.19917,0.047126,0.33172,-479.77,-15.992,118,-1375.3
27,0.1295,0.0033161,-0.89326,0.16482,0.039391,0.46762,-463.77,-15.992,118,-1455.3
27.01,0.13055,0.0036652,-0.88837,0.12274,0.027684,0.43914,-463.77,-15.992,118,-1455.3
27.02,0.13107,0.0047124,-0.88157,0.056982,0.030999,0.53702,-447.78,-15.992,118,-1535.2
27.03,0.13142,0.0059341,-0.87266,0.029446,0.027834,0.52526,-447.78,-15.992,118,-1535.2
27.04,0.13142,0.0066323,-0.86551,-0.012006,-0.017695,0.61582,-431.79,-15.992,118,-1615.2
27.05,0.13038,0.0073304,-0.85713,-0.084158,0.0055847,0.60559,-431.79,-15.992,118,-1615.2
27.06,0.12933,0.008203,-0.84875,-0.099897,-0.02531,0.68799,-415.8,-15.992,118,-1679.2
27.07,0.12881,0.0083776,-0.84055,-0.083904,-0.030955,0.75281,-415.8,-15.992,118,-1679.2
27.08,0.12689,0.0092502,-0.82955,-0.14774,-0.0021502,0.7487,-399.8,-15.992,118,-1727.2
27.09,0.12601,0.0092502,-0.82275,-0.10626,-0.1347,0.79429,-399.8,-15.992,118,-1727.2
27.1,0.12479,0.010297,-0.8142,-0.17574,0.026475,0.79277,-399.8,-15.992,118,-1727.2
27.11,0.12235,0.010821,-0.80146,-0.18486,-0.088817,0.92162,-383.81,-15.992,119,-1775.1
27.12,0.12113,0.011694,-0.79203,-0.16176,-0.0035837,0.90467,-383.81,-15.992,119,-1775.1
27.13,0.11886,0.012741,-0.77981,-0.19938,-0.028819,0.941,-367.82,-15.992,119,-1791.1
27.14,0.11624,0.013265,-0.76864,-0.27917,-0.024758,0.94611,-367.82,-15.992,119,-1791.1
27.15,0.11467,0.014661,-0.758,-0.17489,0.077006,1.0014,-367.82,-15.992,119,-1807.1
27.16,0.1124,0.01501,-0.74334,-0.18773,-0.097567,1.0722,-367.82,-15.992,119,-1807.1
27.17,0.1103,0.014835,-0.73356,-0.226,-0.13349,1.0464,-351.83,-15.992,119,-1839.1
27.18,0.10751,0.014835,-0.7196,-0.23491,-0.13872,1.1211,-351.83,-15.992,119,-1839.1
27.19,0.10524,0.015184,-0.70895,-0.26206,-0.038256,1.1435,-351.83,-15.992,119,-1839.1
27.2,0.10332,0.015708,-0.69429,-0.18343,-0.086219,1.1525,-351.83,-15.992,119,-1839.1
27.21,0.1014,0.016581,-0.68068,-0.19606,-0.010781,1.1792,-335.84,0,119,-1855.1
27.22,0.10018,0.017104,-0.66619,-0.1223,-0.055847,1.2937,-335.84,0,119,-1855.1
27.23,0.09896,0.017453,-0.64769,-0.079828,-0.096492,1.2653,-335.84,-15.992,119,-1903.1
27.24,0.097564,0.017802,-0.63705,-0.18053,-0.055414,1.3866,-335.84,-15.992,119,-1903.1
27.25,0.095993,0.018675,-0.61907,-0.12403,-0.053069,1.3199,-335.84,-15.992,119,-1935.1
27.26,0.09512,0.018675,-0.6065,-0.11817,-0.099986,1.399,-335.84,-15.992,119,-1935.1
27.27,0.09355,0.019024,-0.58992,-0.12077,-0.10856,1.3342,-319.84,-15.992,118,-1983
27.28,0.092852,0.019373,-0.57701,-0.059401,-0.10299,1.4535,-319.84,-15.992,118,-1983
27.29,0.091804,0.019722,-0.55938,-0.064746,-0.10936,1.4294,-319.84,-15.992,118,-2047
27.3,0.090757,0.019722,-0.5414,-0.066449,-0.12492,1.4759,-319.84,-15.992,118,-2047
27.31,0.089535,0.019548,-0.52308,-0.093177,-0.16049,1.4727,-303.85,-15.992,117,-2047
27.32,0.089186,0.019897,-0.50597,-0.011647,-0.079783,1.548,-303.85,-15.992,117,-2047
27.33,0.088139,0.020071,-0.49253,-0.10138,-0.090221,1.5079,-303.85,-15.992,117,-2047
27.34,0.087266,0.020071,-0.47525,-0.037898,-0.124,1.5414,-303.85,-15.992,116,-2047
27.35,0.086568,0.020071,-0.45745,-0.045155,-0.13508,1.5944,-303.85,-15.992,116,-2047
27.36,0.084823,0.020071,-0.43389,-0.11062,-0.13239,1.6306,-303.85,-15.992,116,-2047
27.37,0.084125,0.020246,-0.42342,-0.11181,-0.14774,1.587,-303.85,-15.992,116,-2047
27.38,0.082205,0.020246,-0.40143,-0.12241,-0.14962,1.6591,-303.85,0,116,-2047
27.39,0.081158,0.020246,-0.38293,-0.087742,-0.13854,1.6616,-303.85,0,116,-2047
27.4,0.079936,0.019897,-0.35849,-0.050591,-0.18005,1.6991,-303.85,0,117,-2047
27.41,0.079762,0.02042,-0.34523,-0.023832,-0.057429,1.7215,-303.85,0,117,-2047
27.42,0.079238,0.020071,-0.3283,-0.019083,-0.136,1.7211,-319.84,0,117,-2047
27.43,0.078714,0.020071,-0.307,-0.035927,-0.1541,1.7501,-319.84,0,117,-2047
27.44,0.07854,0.020246,-0.29147,0.0010303,-0.12471,1.749,-335.84,0,117,-2047
27.45,0.078016,0.020246,-0.27192,-0.030103,-0.1597,1.787,-335.84,0,117,-2047
27.46,0.077493,0.020246,-0.25028,-0.033448,-0.15234,1.7864,-351.83,0,118,-2047
27.47,0.077318,0.020071,-0.22637,0.017381,-0.18343,1.8114,-351.83,0,118,-2047
27.48,0.077842,0.019897,-0.21031,0.086413,-0.13394,1.8365,-367.82,0,118,-2047
27.49,0.078191,0.019722,-0.18832,0.091475,-0.13224,1.8228,-367.82,0,118,-2047
27.5,0.07854,0.019548,-0.16773,0.069525,-0.13358,1.8603,-367.82,0,118,-2047
27.51,0.079936,0.019548,-0.14696,0.16642,-0.12798,1.8447,-367.82,0,118,-2047
27.52,0.080983,0.019722,-0.13474,0.19473,-0.13954,1.918,-367.82,0,118,-2047
27.53,0.08203,0.019722,-0.11519,0.15697,-0.14714,1.8875,-383.81,0,119,-2047
27.54,0.083427,0.019548,-0.097215,0.16929,-0.17045,1.9109,-383.81,0,119,-2047
27.55,0.084474,0.020246,-0.076445,0.12143,-0.081381,1.9005,-383.81,0,119,-2047
27.56,0.085347,0.020246,-0.062134,0.12973,-0.14115,1.9428,-383.81,0,119,-2047
27.57,0.086568,0.020769,-0.044506,0.16533,-0.10485,1.9427,-399.8,15.992,119,-2047
27.58,0.088488,0.021642,-0.017453,0.16339,-0.12498,1.9716,-399.8,15.992,119,-2047
27.59,0.089186,0.021817,-0.0045379,0.15168,-0.13918,2.0629,-399.8,15.992,119,-2047
27.6,0.090757,0.022166,0.011694,0.226,-0.14707,1.9879,-399.8,15.992,119,-2047
27.61,0.092153,0.022515,0.028449,0.19839,-0.14138,2.0472,-415.8,15.992,119,-2047
27.62,0.094073,0.022864,0.046949,0.25316,-0.15168,1.9915,-415.8,15.992,119,-2047
27.63,0.095644,0.023038,0.065275,0.18367,-0.12942,2.0281,-415.8,15.992,119,-2047
27.64,0.096517,0.023736,0.084648,0.14932,-0.12689,2.0973,-415.8,15.992,119,-2047
27.65,0.097738,0.02426,0.10559,0.1624,-0.1601,2.0572,-431.79,15.992,120,-2047
27.66,0.099135,0.024609,0.12863,0.15945,-0.18226,2.08,-431.79,15.992,120,-2047
27.67,0.10036,0.024784,0.148,0.16409,-0.18564,2.1246,-431.79,15.992,120,-2047
27.68,0.10105,0.025133,0.16371,0.15432,-0.2109,2.1296,-431.79,15.992,120,-2047
27.69,0.10263,0.025656,0.18535,0.16697,-0.16948,2.1236,-431.79,15.992,120,-2047
27.7,0.1035,0.026354,0.2049,0.1168,-0.13657,2.1181,-431.79,15.992,120,-2047
27.71,0.1042,0.026529,0.22131,0.17516,-0.15656,2.2259,-431.79,15.992,120,-2047
27.72,0.10507,0.026878,0.24504,0.10841,-0.17907,2.1433,-431.79,15.992,120,-2047
27.73,0.10524,0.027402,0.26145,0.12247,-0.19366,2.2244,-431.79,15.992,120,-2047
27.74,0.10612,0.027402,0.28362,0.13729,-0.19737,2.1665,-447.78,15.992,120,-2047
27.75,0.10734,0.0281,0.30369,0.17626,-0.17396,2.1687,-447.78,15.992,120,-2047
27.76,0.10821,0.028623,0.32184,0.17677,-0.17475,2.2121,-447.78,31.984,120,-2047
27.77,0.10891,0.029147,0.34837,0.1122,-0.17527,2.2086,-447.78,31.984,120,-2047
27.78,0.10926,0.028798,0.3646,0.09582,-0.2639,2.1798,-447.78,63.969,120,-2047
27.79,0.10961,0.028623,0.38938,0.087443,-0.23874,2.2231,-447.78,63.969,120,-2047
27.8,0.10978,0.028449,0.40806,0.081799,-0.26529,2.2306,-447.78,95.953,120,-2047
27.81,0.1103,0.0281,0.42429,0.14393,-0.29208,2.1985,-447.78,95.953,120,-2047
27.82,0.11118,0.026704,0.44523,0.16249,-0.40687,2.2478,-447.78,127.94,120,-2047
27.83,0.1117,0.025133,0.46845,0.088429,-0.39311,2.2498,-447.78,127.94,120,-2047
27.84,0.1124,0.023562,0.48904,0.12256,-0.35519,2.2321,-447.78,175.91,120,-2047
27.85,0.11257,0.021468,0.51452,0.078394,-0.41798,2.2524,-447.78,175.91,120,-2047
27.86,0.11257,0.019722,0.5332,0.036196,-0.42759,2.269,-447.78,223.89,120,-2047
27.87,0.11275,0.017628,0.55432,0.059849,-0.46269,2.248,-447.78,223.89,120,-2047
27.88,0.11327,0.013963,0.58015,0.10178,-0.55257,2.2703,-447.78,271.87,120,-2047
27.89,0.11345,0.012043,0.59446,0.081172,-0.5114,2.1782,-447.78,271.87,120,-2047
27.9,0.11432,0.0076794,0.6175,0.096492,-0.61733,2.2327,-447.78,319.84,120,-2047
27.91,0.11449,0.005236,0.63495,0.061372,-0.62406,2.3154,-447.78,319.84,120,-2047
27.92,0.11572,-0.00017453,0.6627,0.10109,-0.71753,2.2337,-447.78,367.82,120,-2047
27.93,0.11554,-0.0045379,0.68434,-0.033463,-0.69054,2.2823,-447.78,367.82,120,-2047
27.94,0.11502,-0.007854,0.69935,-0.085427,-0.73328,2.2288,-447.78,367.82,120,-2047
27.95,0.11537,-0.012566,0.72326,0.016605,-0.69761,2.2887,-447.78,431.79,120,-2047
27.96,0.11572,-0.018675,0.74875,0.010691,-0.81172,2.235,-447.78,431.79,120,-2047
27.97,0.11624,-0.022515,0.76847,0.042199,-0.78264,2.2907,-463.77,463.77,120,-1919.1
27.98,0.11676,-0.026704,0.7861,0.032926,-0.85015,2.3252,-463.77,463.77,120,-1919.1
27.99,0.11729,-0.032987,0.80948,-0.0036435,-0.75441,2.2018,-463.77,495.76,121,-1711.2
28,0.11868,-0.038572,0.83078,0.076901,-0.78902,2.2236,-463.77,495.76,121,-1711.2
28.01,0.11973,-0.043459,0.85224,0.034807,-0.7516,2.2355,-463.77,511.75,125,-1391.3
28.02,0.12147,-0.048171,0.87476,0.062745,-0.7318,2.1542,-463.77,511.75,125,-1391.3
28.03,0.12287,-0.051138,0.89117,0.070869,-0.64942,2.1539,-463.77,527.74,130,-1007.5
28.04,0.12444,-0.055152,0.91368,0.049366,-0.61001,2.1499,-463.77,527.74,130,-1007.5
28.05,0.12584,-0.058643,0.93166,0.076991,-0.67467,2.1027,-479.77,527.74,132,-671.67
28.06,0.12776,-0.062308,0.95138,0.053891,-0.61887,2.0792,-479.77,527.74,132,-671.67
28.07,0.12915,-0.064926,0.9718,0.035628,-0.50976,2.0039,-463.77,495.76,133,-415.8
28.08,0.1302,-0.067719,0.99222,-0.0039421,-0.55181,1.9666,-463.77,495.76,133,-415.8
28.09,0.13107,-0.068766,1.0085,-0.0034941,-0.40792,1.9486,-463.77,447.78,133,-255.88
28.1,0.13142,-0.069813,1.0256,-0.12292,-0.30735,1.8693,-463.77,447.78,133,-255.88
28.11,0.13212,-0.071209,1.0453,-0.075557,-0.35742,1.811,-447.78,383.81,132,-255.88
28.12,0.13212,-0.071908,1.0563,-0.1408,-0.36187,1.7374,-447.78,383.81,132,-255.88
28.13,0.13212,-0.072082,1.072,-0.11411,-0.25325,1.7187,-447.78,383.81,132,-255.88
28.14,0.1309,-0.071558,1.0908,-0.21075,-0.15762,1.6133,-447.78,319.84,131,-143.93
28.15,0.13038,-0.070511,1.1037,-0.14447,-0.13031,1.6209,-447.78,319.84,131,-143.93
28.16,0.12985,-0.069464,1.1146,-0.17175,-0.070958,1.5675,-431.79,255.88,130,-15.992
28.17,0.12881,-0.067195,1.1289,-0.18632,0.035778,1.472,-431.79,255.88,130,-15.992
28.18,0.12758,-0.064403,1.1407,-0.19509,0.077857,1.3616,-431.79,255.88,129,127.94
28.19,0.12654,-0.060912,1.151,-0.1838,0.24952,1.331,-431.79,255.88,129,127.94
28.2,0.12392,-0.055851,1.1664,-0.27227,0.19412,1.3173,-415.8,207.9,130,271.87
28.21,0.12287,-0.053058,1.1744,-0.18738,0.18174,1.1843,-415.8,207.9,130,271.87
28.22,0.12165,-0.049742,1.1839,-0.17354,0.1911,1.1528,-415.8,143.93,131,415.8
28.23,0.12025,-0.047473,1.1915,-0.2238,0.15625,1.1536,-415.8,143.93,131,415.8
28.24,0.11781,-0.044855,1.1996,-0.31228,0.14169,1.0039,-431.79,111.95,132,495.76
28.25,0.11519,-0.041888,1.2088,-0.25695,0.14084,0.94969,-431.79,111.95,132,495.76
28.26,0.11345,-0.039095,1.2167,-0.17611,0.14544,0.92807,-463.77,63.969,133,559.73
28.27,0.11222,-0.036477,1.2224,-0.12606,0.18465,0.78605,-463.77,63.969,133,559.73
28.28,0.11135,-0.033859,1.228,-0.11714,0.14752,0.76414,-511.75,47.977,134,623.7
28.29,0.11188,-0.03159,1.2327,0.057833,0.17677,0.76956,-511.75,47.977,134,623.7
28.3,0.11188,-0.028449,1.2374,0.04841,0.21028,0.64448,-559.73,31.984,136,687.66
28.31,0.11205,-0.025482,1.2408,-0.010706,0.29763,0.64969,-559.73,31.984,136,687.66
28.32,0.1131,-0.022689,1.2442,0.11679,0.20136,0.56327,-559.73,31.984,136,687.66
28.33,0.11432,-0.020246,1.2476,0.12006,0.17663,0.47838,-623.7,15.992,137,751.63
28.34,0.11589,-0.018326,1.2504,0.14308,0.13275,0.46502,-687.66,15.992,138,783.62
28.35,0.11903,-0.016581,1.2523,0.28757,0.12268,0.35984,-687.66,15.992,138,783.62
28.36,0.122,-0.015359,1.2537,0.33548,0.11186,0.36411,-687.66,15.992,138,783.62
28.37,0.12601,-0.013439,1.2544,0.42879,0.18618,0.27846,-767.62,15.992,137,783.62
28.38,0.13142,-0.012043,1.2547,0.49411,0.10399,0.22252,-767.62,15.992,137,783.62
28.39,0.13683,-0.0099484,1.2544,0.51707,0.18994,0.16148,-831.59,0,136,735.64
28.4,0.14085,-0.0089012,1.2538,0.47691,0.1386,0.12485,-831.59,0,136,735.64
28.41,0.14626,-0.0069813,1.2528,0.54961,0.18362,0.10523,-879.57,0,135,687.66
28.42,0.15359,-0.0057596,1.2509,0.61446,0.10859,0.016157,-879.57,0,135,687.66
28.43,0.15865,-0.0048869,1.2495,0.63616,0.13941,0.011602,-927.55,-15.992,134,655.68
28.44,0.16458,-0.0038397,1.2476,0.60765,0.10184,0.0095566,-927.55,-15.992,134,655.68
28.45,0.17244,-0.0029671,1.2442,0.63077,0.088638,-0.059191,-959.53,-31.984,133,623.7
28.46,0.17645,-0.0029671,1.2418,0.55826,0.059938,-0.12252,-959.53,-31.984,133,623.7
28.47,0.18256,-0.0019199,1.2385,0.54667,0.091505,-0.08601,-975.52,-79.961,132,591.71
28.48,0.1871,-0.0012217,1.2355,0.59741,0.11795,-0.16691,-975.52,-79.961,132,591.71
28.49,0.19426,0.00034907,1.2306,0.57976,0.15771,-0.16506,-991.52,-111.95,131,575.72
28.5,0.19897,0.0019199,1.2268,0.51337,0.20409,-0.22515,-991.52,-111.95,131,575.72
28.51,0.20333,0.0034907,1.223,0.5338,0.22107,-0.22811,-1007.5,-159.92,130,559.73
28.52,0.20822,0.0054105,1.2188,0.5025,0.25131,-0.20571,-1007.5,-159.92,130,559.73
28.53,0.21433,0.0075049,1.2125,0.50522,0.25179,-0.28873,-1007.5,-191.91,130,575.72
28.54,0.21869,0.0099484,1.2083,0.4998,0.35528,-0.2523,-1007.5,-191.91,130,575.72
28.55,0.22323,0.012566,1.2027,0.47171,0.36111,-0.30274,-1007.5,-223.89,130,607.7
28.56,0.22829,0.015533,1.1969,0.52132,0.38812,-0.31773,-1007.5,-223.89,130,607.7
28.57,0.23178,0.018151,1.1924,0.47677,0.40752,-0.33011,-1007.5,-223.89,130,607.7
28.58,0.23719,0.022166,1.1849,0.47258,0.41646,-0.35966,-991.52,-255.88,130,655.68
28.59,0.24086,0.024784,1.1793,0.37683,0.40787,-0.38633,-991.52,-255.88,130,655.68
28.6,0.24452,0.027751,1.1729,0.36686,0.4144,-0.40177,-975.52,-287.86,129,655.68
28.61,0.24749,0.030194,1.1671,0.31394,0.38207,-0.37696,-975.52,-287.86,129,655.68
28.62,0.2515,0.032987,1.1594,0.34195,0.36527,-0.40054,-975.52,-319.84,129,703.66
28.63,0.25429,0.035605,1.1535,0.29844,0.38687,-0.39981,-975.52,-319.84,129,703.66
28.64,0.25744,0.038921,1.146,0.29651,0.42727,-0.4309,-959.53,-319.84,129,735.64
28.65,0.2597,0.041539,1.14,0.22891,0.48605,-0.44842,-959.53,-319.84,129,735.64
28.66,0.26197,0.044331,1.1329,0.21661,0.42859,-0.45505,-943.54,-335.84,129,751.63
28.67,0.26442,0.047822,1.124,0.17536,0.44319,-0.47783,-943.54,-335.84,129,751.63
28.68,0.26686,0.050615,1.1165,0.20656,0.41459,-0.47547,-911.55,-367.82,128,767.62
28.69,0.26878,0.052709,1.109,0.17444,0.33822,-0.48984,-911.55,-367.82,128,767.62
28.7,0.27,0.055327,1.102,0.10164,0.41455,-0.48318,-895.56,-399.8,128,767.62
28.71,0.27122,0.05777,1.0928,0.098613,0.34287,-0.54837,-895.56,-399.8,128,767.62
28.72,0.27175,0.059865,1.0872,0.042467,0.41294,-0.42221,-863.58,-447.78,127,783.62
28.73,0.27192,0.061436,1.08,-0.027281,0.34247,-0.4907,-863.58,-447.78,127,783.62
28.74,0.2721,0.064054,1.0702,-0.029327,0.40828,-0.58236,-831.59,-495.76,127,815.6
28.75,0.27262,0.066672,1.0622,0.013036,0.42019,-0.54679,-831.59,-495.76,127,815.6
28.76,0.27227,0.06929,1.0542,-0.029655,0.44815,-0.53698,-831.59,-495.76,127,815.6
28.77,0.2721,0.071733,1.0474,-0.047529,0.4907,-0.55508,-799.61,-543.73,126,831.59
28.78,0.2721,0.075049,1.0388,-0.063223,0.50988,-0.57513,-799.61,-543.73,126,831.59
28.79,0.27105,0.078714,1.0301,-0.12761,0.55467,-0.5857,-751.63,-591.71,125,863.58
28.8,0.27,0.083252,1.0194,-0.14144,0.56537,-0.58818,-751.63,-591.71,125,863.58
28.81,0.26808,0.087965,1.0095,-0.21225,0.61672,-0.58603,-703.66,-639.69,123,863.58
28.82,0.26616,0.091281,1.0027,-0.29543,0.65206,-0.50231,-703.66,-639.69,123,863.58
28.83,0.26302,0.097389,0.991,-0.30704,0.71487,-0.63477,-655.68,-703.66,122,879.57
28.84,0.2604,0.10228,0.98314,-0.35439,0.70689,-0.5471,-655.68,-703.66,122,879.57
28.85,0.25709,0.10734,0.97389,-0.38919,0.64615,-0.59598,-623.7,-751.63,121,911.55
28.86,0.25377,0.1124,0.96464,-0.40523,0.68512,-0.59962,-623.7,-751.63,121,911.55
28.87,0.25063,0.11624,0.95714,-0.46297,0.68929,-0.60731,-575.72,-799.61,120,943.54
28.88,0.24662,0.122,0.94771,-0.4882,0.75524,-0.60834,-575.72,-799.61,120,943.54
28.89,0.2419,0.12776,0.93742,-0.51588,0.70174,-0.604,-527.74,-831.59,120,959.53
28.9,0.23684,0.13422,0.92607,-0.52126,0.68429,-0.6107,-527.74,-831.59,120,959.53
28.91,0.2337,0.13823,0.91961,-0.54204,0.71903,-0.57658,-479.77,-879.57,120,959.53
28.92,0.22899,0.14399,0.91001,-0.59407,0.75002,-0.62172,-479.77,-879.57,120,959.53
28.93,0.22323,0.15045,0.89919,-0.60213,0.66589,-0.5955,-447.78,-911.55,120,975.52
28.94,0.21974,0.15499,0.89134,-0.57313,0.75662,-0.66344,-447.78,-911.55,120,975.52
28.95,0.21415,0.16162,0.88087,-0.65529,0.76865,-0.62032,-415.8,-959.53,120,975.52
28.96,0.20839,0.16755,0.87074,-0.66532,0.67688,-0.62288,-415.8,-959.53,120,975.52
28.97,0.20333,0.17296,0.86254,-0.70313,0.70627,-0.57277,-415.8,-959.53,120,975.52
28.98,0.19722,0.18064,0.85137,-0.66428,0.79126,-0.6121,-383.81,-975.52,120,991.52
28.99,0.19303,0.18553,0.84334,-0.69189,0.75371,-0.67733,-383.81,-975.52,120,991.52
29,0.18727,0.19268,0.83287,-0.66455,0.77866,-0.6362,-351.83,-1007.5,120,1023.5
29.01,0.18291,0.19792,0.82432,-0.62191,0.78023,-0.68947,-351.83,-1007.5,120,1023.5
29.02,0.17628,0.20612,0.8128,-0.71561,0.84045,-0.62653,-303.85,-1071.5,120,1071.5
29.03,0.17052,0.2131,0.80233,-0.7017,0.76432,-0.65381,-303.85,-1071.5,120,1071.5
29.04,0.16598,0.21834,0.79482,-0.74,0.771,-0.61157,-255.88,-1151.4,119,1135.4
29.05,0.16144,0.22358,0.78732,-0.73314,0.83779,-0.64866,-255.88,-1151.4,119,1135.4
29.06,0.15551,0.23161,0.77632,-0.74396,0.91197,-0.69109,-191.91,-1215.4,119,1135.4
29.07,0.14853,0.24138,0.76445,-0.79066,0.93798,-0.65905,-191.91,-1215.4,119,1135.4
29.08,0.1419,0.25045,0.75451,-0.88962,0.95596,-0.64893,-191.91,-1263.4,119,1199.4
29.09,0.13771,0.25656,0.747,-0.83246,1.0281,-0.75147,-191.91,-1263.4,119,1199.4
29.1,0.13142,0.26546,0.73688,-0.85069,0.99619,-0.69313,-143.93,-1263.4,119,1231.4
29.11,0.12479,0.27437,0.72641,-0.8829,0.99256,-0.71343,-143.93,-1263.4,119,1231.4
29.12,0.11659,0.28641,0.71279,-0.90734,1.039,-0.72654,-111.95,-1279.4,119,1263.4
29.13,0.11205,0.29269,0.70633,-0.88411,1.0336,-0.64955,-111.95,-1279.4,119,1263.4
29.14,0.10437,0.30264,0.69394,-0.84469,0.97033,-0.74028,-79.961,-1247.4,119,1279.4
29.15,0.09896,0.30927,0.68399,-0.88568,0.87457,-0.79492,-79.961,-1247.4,119,1279.4
29.16,0.09355,0.31573,0.67335,-0.82189,0.74788,-0.76002,-79.961,-1247.4,119,1279.4
29.17,0.086568,0.32236,0.66096,-0.82366,0.60126,-0.76531,-79.961,-1215.4,119,1295.4
29.18,0.08203,0.32603,0.6538,-0.92102,0.65376,-0.76889,-79.961,-1215.4,119,1295.4
29.19,0.075224,0.33074,0.64211,-0.91723,0.53329,-0.81339,-63.969,-1167.4,119,1311.4
29.2,0.068591,0.33615,0.62814,-0.82086,0.52938,-0.85102,-63.969,-1119.5,119,1327.4
29.21,0.066148,0.33859,0.62169,-0.70421,0.4847,-0.82811,-63.969,-1119.5,119,1327.4
29.22,0.061959,0.34226,0.60964,-0.67004,0.36814,-0.8555,-63.969,-1119.5,119,1327.4
29.23,0.058119,0.34523,0.59638,-0.60948,0.31346,-0.87742,-47.977,-1055.5,119,1327.4
29.24,0.055676,0.34697,0.58486,-0.60458,0.26824,-0.92949,-47.977,-1055.5,119,1327.4
29.25,0.053582,0.34732,0.57596,-0.54576,0.14348,-0.86216,-47.977,-959.53,119,1343.3
29.26,0.051313,0.34732,0.56601,-0.56677,0.040048,-0.88008,-47.977,-959.53,119,1343.3
29.27,0.049393,0.34662,0.55501,-0.49344,-0.020741,-0.87703,-47.977,-879.57,119,1375.3
29.28,0.046949,0.34418,0.54088,-0.54138,-0.16222,-0.95456,-47.977,-879.57,119,1375.3
29.29,0.046077,0.34226,0.53093,-0.52242,-0.18743,-1.0091,-47.977,-847.59,119,1407.3
29.3,0.045728,0.33877,0.51958,-0.36847,-0.2795,-0.9341,-47.977,-847.59,119,1407.3
29.31,0.045204,0.33493,0.50684,-0.42891,-0.30975,-0.94745,-47.977,-799.61,119,1439.3
29.32,0.045029,0.32987,0.49375,-0.37298,-0.40831,-0.96722,-47.977,-799.61,119,1439.3
29.33,0.044157,0.32603,0.48485,-0.42723,-0.40026,-0.93025,-47.977,-735.64,119,1471.3
29.34,0.044157,0.32009,0.47037,-0.33206,-0.44644,-1.0007,-47.977,-735.64,119,1471.3
29.35,0.044331,0.31398,0.4564,-0.34565,-0.47732,-1.0634,-47.977,-623.7,118,1503.3
29.36,0.044506,0.31032,0.4475,-0.29857,-0.46889,-1.0784,-47.977,-623.7,118,1503.3
29.37,0.044506,0.30439,0.43494,-0.32379,-0.56426,-1.0476,-47.977,-623.7,118,1503.3
29.38,0.044855,0.29688,0.41958,-0.28822,-0.59575,-1.0874,-47.977,-495.76,118,1551.2
29.39,0.044855,0.2899,0.40858,-0.3022,-0.76177,-1.0077,-47.977,-495.76,118,1551.2
29.4,0.044855,0.281,0.39427,-0.29255,-0.76964,-1.148,-47.977,-335.84,118,1583.2
29.41,0.044506,0.27245,0.38327,-0.34104,-0.91049,-1.0693,-47.977,-335.84,118,1583.2
29.42,0.044331,0.2618,0.37018,-0.34562,-1.0007,-1.1325,-47.977,-223.89,118,1615.2
29.43,0.04311,0.24871,0.3557,-0.39914,-1.1417,-1.1419,-47.977,-223.89,118,1615.2
29.44,0.04311,0.23771,0.34348,-0.31465,-1.2269,-1.2243,-47.977,-127.94,118,1615.2
29.45,0.042412,0.2255,0.33179,-0.33925,-1.3065,-1.1475,-47.977,-127.94,118,1615.2
29.46,0.041539,0.21136,0.3187,-0.31053,-1.4342,-1.1893,-47.977,-79.961,118,1615.2
29.47,0.040492,0.19792,0.30526,-0.34735,-1.2925,-1.1912,-47.977,-79.961,118,1615.2
29.48,0.039444,0.18134,0.28868,-0.35395,-1.3917,-1.2501,-47.977,-31.984,118,1631.2
29.49,0.037874,0.16668,0.27367,-0.3582,-1.3302,-1.2328,-47.977,-31.984,118,1631.2
29.5,0.036826,0.15394,0.25936,-0.32021,-1.2344,-1.2751,-47.977,0,117,1631.2
29.51,0.036128,0.14312,0.24627,-0.257,-1.1651,-1.3174,-47.977,0,117,1631.2
29.52,0.035081,0.13422,0.2351,-0.30359,-1.0971,-1.2567,-47.977,63.969,116,1647.2
